comment_id,user_id,parent_user_id,node_id,poster,parent_content,content,support,parody
2563,2530,489.0,11,疑似姜萍小时候，好可爱哈哈哈,江苏要被姜萍统一了，也不是散装的苏大强了,中国涟水，我是百度才知道涟水在江苏[doge],0,0
4628,1758,3181.0,13,有一说一，真相快出来了,谁质疑谁举证吧，所谓的“疑点”也很有可能是因为你人先入为主，确凿的证据出来之前任何一句作弊的指责对她来说都是不公平的。,姜信徒为了洗白，把谁主张谁举证改成了谁质疑谁举证，哈哈哈哈哈哈,0,0
6486,4919,4917.0,24,官宣！姜萍决赛时间定了！,离谱[哭惹R]我之前还力挺她，现在打脸肿了,因为这个高中课本就会用到，不管怎么笔误都不可能写成主，所以才会争议这么大吧[笑哭R],2,1
3947,3522,3175.0,13,有一说一，真相快出来了,通过高考和你期末考试没作弊有什么关系[笑哭R]这个逻辑的话我就理解为啥你能说出这些话了[笑哭R],你要别人证明期末考试没有作弊不就是为了证明学术能力吗 换另一种渠道证明不是都能达到目的吗？就像姜萍可以不仅仅通过证明自己阿里竞赛的题都会这条路来证明 她还可以去参加别的竞赛 去参加高校夏令营 都能证明她是有这个实力的,1,0
1561,4396,,23,阿里数学竞赛应该会停办,,不明白搞这些竞赛有啥用，社会上人都知道靠能力不是成绩。,0,0
1355,454,577.0,4,浙大:人在家中坐，喜从天上来,阿里资助，可以申请美帝哈耶普斯麻，文书的传奇色彩，个人英雄主义的逆袭，大佬推荐信的份量，估计能直接预定明年大藤某校数学系的全奖名额，搞不好可以来个美申金满贯[笑哭R][笑哭R][笑哭R],不是，你这是反串还是说真的，一时间没判断出来，如果说真的那也太抽象了,0,0
503,850,559.0,1,网传丘成桐对姜萍和阿里数赛的评价,或许吧,不要对高学历的人有滤镜,0,0
5017,1890,4011.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,姐妹稳住[doge],赞比主层高后多了好多骂我的[笑哭R],0,0
1875,5312,,25,姜萍明日参加决赛，成绩8月公布,,姜萍在竞赛中打败四冠王faker、拳打mike、脚踢s1mple，今年的切尔诺贝利数学奖大概率被姜萍斩获,2,1
1627,4539,,16,浙江大学数高院邀请姜萍参加暑假班！！！,,以后不用说6了，直接说主，彰显自己的数学水平,2,1
3101,2934,2904.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,最佩服你们，比阿里还懂阿里，比姜萍还懂姜萍，,在杭州的都知道阿里啥德行，对事不对人，天赋有，但别吹了。学1，2年还干掉清北。,2,0
2707,2534,2593.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,你爸妈一分钱高中没给你出吗？[偷笑R]你高中三年全靠学校？,出了啊，所以我感到意外啊，因为我现在已经30多了啊，那是很久以前的事了啊，一般会发几千，不过我上大学一个月也才500生活费，物价不一样了，学费也会随着物价上涨吗？,0,0
1521,3221,,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,,很灿烂的那种，暖男的感觉有冇有？,0,0
5935,4357,4556.0,20,应该快结束了吧,准确的说是她老师作弊了，恰巧用的她的账号提交答案，她被迫成了天才少女，联合演了一出戏。,啊？？,0,0
3621,3347,3174.0,18,阿里数赛办的好！以后还是别办了...,是的，曾有一名大专女孩，不以专科为耻，坚信自己可以在通过考研改变自己的学历，努力上进，最终政治考研97分，在省人民大会堂接受颁奖；更有一普通本科男孩，虽然本科阶段挂14科，但依旧阻挡不了他天才的光环和努力的步伐，最终凭借自己的不屑努力逆袭华科大，别人优秀真不懂有什么好酸的[doge],考研政治97 真能吹,2,0
2955,2820,436.0,12,好厉害的女孩子,我希望能呼吁一下，阿里或者江苏省里的高校成就一下这个孩子，明珠不能暗投。太难得了。广泛宣传，推动社会，让她获得支持，发扬这难得的优势特长，人尽其才，也是各位博主们做的一件善事,听说中科院院士好像去了，还有香港那边大学，复旦也会去,0,0
2246,2215,2173.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,“我可是男士”[萌萌哒R],图是不看的，嘴是要硬的[偷笑R],2,0
3557,509,3301.0,15,“大专生也能获奖，这比赛肯定没什么水平”,原来是这样啊，那是可以理解的，因为ADHD所以小时候成绩不佳，大了症状改善，天赋就凸显出来了,adhd这样的孩子还蛮多的 看起来是学习障碍 结果最后是高智商,0,0
6525,4936,4872.0,25,姜萍明日参加决赛，成绩8月公布,证据拿出来,蚌埠住了,0,0
4147,3607,3175.0,13,有一说一，真相快出来了,评论区先自证一下自己期末考试没作弊吧[笑哭R],笑死，监考老师没抓我我就是没作弊，做了那也是没做，抓了就是做了，没做那也是做了。不服，那就调监控。没做弊那就调监控，监考老师还得给我道歉[微笑R],1,0
6146,4701,4383.0,23,阿里数学竞赛应该会停办,既然比赛有漏洞，不是应该质疑全部参赛者吗？清华北大那些一个都不质疑，抓着姜不放。从这一点就知道中国为什么假专家盛行了吧，不乏信众,因为他们没出来面对采访还说自己是如何喜爱推导快速成才的。,0,0
5626,4409,4407.0,23,阿里数学竞赛应该会停办,是可以合理质疑啊，但是他们之前有成绩，造假可能性有但没有JP高这也是事实,能不能一视同仁，别搞双标[偷笑R],0,1
2487,2463,2375.0,11,疑似姜萍小时候，好可爱哈哈哈,这孩子的穿着也不像家里很困难的,就必须穿得浑身破烂才算穷人吗？,2,0
3796,3433,3213.0,15,“大专生也能获奖，这比赛肯定没什么水平”,事情变成现在这样，姜粉可谓出了不少力气,杀君马者道旁儿[偷笑R],2,0
1084,3008,,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,,明明一直都是前面那个啊，后面那个比例都不对怎么做封面,0,0
6015,4618,4409.0,23,阿里数学竞赛应该会停办,既然有质疑也就不要分大小，分大小就是搞双标[偷笑R],我觉得是因为没什么质疑的必要吧，人前面都参加过各种比较牛的数学比赛，当然我也不了解他们牛到什么程度，然后你到网上发，我质疑他们的数学能力，那他把之前那些比较官方的数学成绩一发，那不就水落石出，然后质疑他的人就被打脸了吗？,0,0
316,744,716.0,1,网传丘成桐对姜萍和阿里数赛的评价,奥赛给中学生参加的。。。。。中专生能进吗,可以中专等同于高中也可以参加高考,0,0
6970,4864,1585.0,24,官宣！姜萍决赛时间定了！,哦？所以主=6？闭卷决赛出分了？央视支持了？什么时候出个宣传片就能代表真理代表正确了，那美利坚还出宣传片证明伊拉克有大规模杀伤性武器呢[偷笑R],你知道什么叫开卷考试吗？就是随便查随便抄，老师给答案，自己抄上去，老师判分，满分，大学开卷就是这么考的。,0,0
1549,1685,707.0,4,浙大:人在家中坐，喜从天上来,给你打电话了？[笑哭R],港中文的招生老师在网上找她的联系方式,0,0
2418,55,2366.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,就算作弊能做到全球12也很牛逼好不好，不像有人喷子题都不会读还酸。,对呀，这就像说人家嗑药才能打进世界杯的，你就想想，如果是中国男足，嗑药都没用,1,0
7232,5323,2827.0,27,好犀利！中专女生爆冷拿下数学竞赛全球12名,我不对姜片做任何评价，我只针对我自己，这事要是真的，我直播吃💩[微笑R],真的你给我我五万，假的我给你五块,0,0
1704,1749,1272.0,4,浙大:人在家中坐，喜从天上来,勤奋型选手？ 倒不如说是被家境耽误的选手。 我这里对她父母和家境没有任何不好的想法，为人父母都是希望给子女最好的，但奈何有时候真是条件不允许。 咱就说这女孩如果以前但凡能找找城市里的老师补补课，提点一下考试技巧，都应该能考进更好的学校吧。,也可以说是被应试教育耽误的选手，这种单学科特别强又不走寻常解题思路的孩子容易在考试时吃亏，还好遇上好老师了[飞吻R],1,0
6018,4621,4307.0,19,如果数学是假的，那什么是真的？,那你到底是相信她还是不相信她？相信她，她喜欢数学，去浙大夏令营，与数学学习者们交流，进一步提升有什么不好吗？顺便堵住悠悠众口。不相信她，为什么要这样维护？你几乎就是不讲理的方式，耍无赖的方式维护，“她就是数学大神，她就考这一次，诶，干嘛陷入自证陷阱，再考一次？”,我们不相信你，[生气R]你还专门写个文来黑她，你要是真的关注这个事儿就不说这些黑子话，数学权威都发过公众号解释过，证明她的板书不规范很多步骤是多余的，参考答案里根本不会有，恰恰证明这是她思考的过程，而你，黑子，你确实眼瞎心也瞎，不知道你发文博流量的时候还记得，她才17岁吗？？？,2,0
482,839,833.0,1,网传丘成桐对姜萍和阿里数赛的评价,那你意思是她造假呗？请问是榜单上第1到11名哪个人帮她造假啊？还是哪个自己能考12名的世外高人自己不参赛闲的蛋疼替她考试啊？难不成是成绩太差、榜单都没名字的AI战队帮她造假？？你要不要看看你在质疑什么啊[笑哭R],一个人同时写是难的，但是可以由不同的人分工写不同的题， 她最被诟病的还是学习时间太短了，一年半从中专数学学到大学竞赛的水平，强如高斯，他当年都做不到。,2,0
4096,3180,3597.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,我就一个小问题（我不是说性别咋样咋样，我也是女生）我数学是很差劲的，别人问我数学我都会下意识的蹦出几个专有名词来，或者讲几句遇到的题目，她采访咋能做到一点都说不出来的,别人问你和对着摄像头采访你应该不在一个量级，不信你试试在全校大会上发言试试，大部分没有公开宣讲经验的人看到下面乌压压的人群脑子都是一片空白，连自己爹妈的名字可能都想不起来。第一次对着采访摄像头就能心平气和侃侃而谈的，心理素质得有多强大？,1,0
5336,2983,3341.0,19,如果数学是假的，那什么是真的？,别骂她一个小孩儿就行，应该是阿里，学校和老师被质疑，而不是把矛头都对准一个十几岁的小孩儿,"谁享受红利自然就要谁分担责任,现在的日本年轻人还没参与过侵华战争呢,难道就不会清算他们了吗[笑哭R]",0,0
2573,2537,2377.0,11,疑似姜萍小时候，好可爱哈哈哈,一个十分典型的苏北农村女孩,苏北苏南有什么区别吗，外地人不知道[笑哭R],0,0
820,2357,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,主要这个竞赛是民办组织的竞赛，阿里巴巴的，就是个兴趣类的竞赛而已，不用贬低，也不用想的太高,0,0
2917,2776,2150.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,她考上高中了，因为偏科是普通高中。为了家里的负担选择了职校。,扯淡，江苏的专科比普通高中学费更贵,0,0
3798,3434,3180.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,我就想知道一件事，一旦姜萍被证明是真的，那些阴阳怪气在网络上暴力审判暴力行刑的人们，心里会不会有一点点负罪感，为自己曾经实施的网暴有一点点歉意,不会[哭惹R][笑哭R]，连凯特王妃都在小红书里各种实锤死了[笑哭R][笑哭R][笑哭R]。简直服了,0,0
1556,4383,,23,阿里数学竞赛应该会停办,,既然比赛有漏洞，不是应该质疑全部参赛者吗？清华北大那些一个都不质疑，抓着姜不放。从这一点就知道中国为什么假专家盛行了吧，不乏信众,1,0
5375,3221,4246.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,[偷笑R]他们虽然不会做数学题，但是会造谣啊,可以理解，很多人因为算不清账遭老板骂，在职场很憋屈，下班来找个靶子发个牢骚,0,0
5261,4147,4147.0,18,阿里数赛办的好！以后还是别办了...,我先截个屏，就等8月份了[偷笑R],别到时候找不到,0,0
4095,3336,3351.0,19,如果数学是假的，那什么是真的？,掏钱请她再做一遍。,真正的天才是经的过时间的考验的，而不是凭空冒出来的。,0,0
1845,1832,1819.0,4,浙大:人在家中坐，喜从天上来,说数学好靠努力的人他是没学过数学吧  这是智商好吧  难道不是天赋吗,数学这个东西真不是靠努力能学好的[石化R],0,0
1590,3132,,16,浙江大学数高院邀请姜萍参加暑假班！！！,,敢去么[笑哭R],2,0
4233,3631,3390.0,13,有一说一，真相快出来了,北大教授证明了自己水平，jp敢去北大证明么[偷笑R]数学天才不是说想上浙大，想证明自己，咋了，考完初赛人都没影了,猿叫兽下场参赛，还自任裁判。证明猿叫兽被打痛了。,1,0
714,1088,1054.0,2,为什么姜萍的成功会如此耀眼！,打破了非常多非常多非常多的刻板印象，1，女生数学不好。2，中专就是学习不好混日子的地方。3，偏科就上不了大学人生就没希望。（比如在应试教育制度下的我，经常逼我数学满分，语文六十多的儿子背文言文。）姜同学的横空出世就像一束光啊，让我们这些偏科学子的家长放下了一些不必要的执着。,不好意思，中专打不破。要不然这也不会成为爆点新闻,0,0
3996,3553,3335.0,19,如果数学是假的，那什么是真的？,感谢姜萍的出现，让我们知道原来经常霸榜各大竞赛的名校生是如何做局的。他们破防的同时，把自己的手段都爆出来了[微笑R],所以那些因为阿里是大比赛就觉得姜萍不会作弊不知道怎么作弊的，也就有答案了。都不是什么好东西罢了。,0,0
278,711,710.0,1,网传丘成桐对姜萍和阿里数赛的评价,,哈哈哈哈哈哈哈哈,0,0
6838,5112,4854.0,25,姜萍明日参加决赛，成绩8月公布,关于姜萍，我想说，美国常青藤的华裔数学教授，也是获得数学最高成就奖尤颠翰奖的Kobe Bryant直接公开表示他支持姜萍，日本女数学家，诺贝尔数学奖获得者みかみ ゆあ也在自己的推特上公开支持姜萍，这两位哪个不够重量级？不知道这些清北的所谓高材生在质疑什么,作为一个211研究数学的博士生我实在是看不下去了！觉得有必要回怼一些质疑言论，就拿现在质疑声最大的板书说事，首先姜萍同学主攻的数学方向是萍微分方程理论，这是由二十世纪日本女数学家庶燢丁贞与法国数学家傅里叶（Foureer) 共同创建的数学领域姜里叶理论（ Jeanrier Theory)的一个小分支，其中\sigma = ∞/2是这套理论的重要基础，某些数学只知道个皮毛的没接触过高层次的数学就别逼逼，质疑都质疑不到点！其次，关于姜萍同学写下的gamma函数符号，她写得其实是姜马函数 y = Jiang(x) ，是一个在萍微分方程理论里有着重要理论基础的特殊函数！,0,0
5316,4224,3301.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,那也得公布参赛其他所有人的卷子，谁知道别人是不是家里有钱一路买竞赛出来的呢，既然阿赛算野赛野榜，那奥数圈这么多年，这么多小孩一路点招保送走的走美、迎春四大杯这些就不是野榜野赛了？要脱裤子大家一起脱[笑哭R],别人买不买无所谓懂吗？这本身也就是个商赛，防君子不防小人的，也没有什么效力，人家别人作弊最多算有点道德瑕疵。姜圣可是掀起广泛的舆论风波，无知网友还逼浙大录取她，太可笑了,2,0
4315,3662,3180.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,我就想知道一件事，一旦姜萍被证明是真的，那些阴阳怪气在网络上暴力审判暴力行刑的人们，心里会不会有一点点负罪感，为自己曾经实施的网暴有一点点歉意,不会[笑哭R]前几天一群人在那里信誓旦旦地说她百分百不会参加决赛的人去哪里了呢[皱眉R][皱眉R]这几天看人家参加决赛了又要改口她百分百一道题都不会做了是吧[笑哭R][笑哭R],1,0
5280,3341,4183.0,19,如果数学是假的，那什么是真的？,那牠自己主动出来作假，骂不得？[doge],我倒是有点好奇你为什么恨她至此,0,0
582,1934,,4,浙大:人在家中坐，喜从天上来,,信息差，资源滞后性，教育资源倾斜北上广等等,0,0
40,236,,0,看到这个新闻很想哭,,是金子总会发光的,1,0
3551,27,2950.0,18,阿里数赛办的好！以后还是别办了...,你举的例子几乎都是一个第一学历不高的学生，通过自己的努力，一步一步逆袭成为优秀的人，而不是一个学历不高的学生，之前成绩一直不算好，上个月还考了不及格，这个月就噌一下窜成了神,这么直的钩你都看不出来,2,0
525,13,883.0,1,网传丘成桐对姜萍和阿里数赛的评价,味太对了 表情包get,不淮 我信了,0,0
5020,2844,3339.0,19,如果数学是假的，那什么是真的？,如果是假的，那么前几届的含金量就要受到质疑了，第一届的金牌可是韦神[笑哭R],有关系吗，韦神需要证明自己吗？姜又是个什么东西,2,0
1532,1668,559.0,4,浙大:人在家中坐，喜从天上来,决赛如果取得好名次，不要说北大了，国外名校都要抢她了[偷笑R],[害羞R]加油啊！希望她能如愿,1,0
1759,486,,24,官宣！姜萍决赛时间定了！,,到现在还相信姜萍的，只能说治好了也留口水,2,0
4972,4013,3964.0,21,"建筑学急需一个姜萍证明自己还是一门工科，建议明年老八校，各过评估院校安排系内学生参加阿赛，依托各单位庞大的建筑学生力量，预赛出三个jumping，决赛再拿个牌。打那些诋毁建筑学不学数理不是工科人的脸！
 
#建筑转行[话题]# #建筑设计[话题]# #建筑学[话题]# #阿里数学全球竞赛[话题]#",好学校不发工科，破学校还是工科,比如我们学校[自拍R]没过评估就是工学学位,2,1
6743,5046,1383.0,24,官宣！姜萍决赛时间定了！,"姜萍你干了什么？没有西格玛符号我们如何进行求和？姜萍淡笑一声：“很简单——我成尊不就是了？”说完，她的气息终于不再掩饰，显露而出——涟水中专的修为。一瞬间，考场再次一寂。姜萍一身校服，青丝飘扬，纵横考场，气盖山河。她牢牢占据上风，口中忽吟道：
中考已知世事艰，任许飞鸿荡云间 。
自学两年赛清北，阿赛能排刘奔前。
月考数学虽惜败，奥数竞赛列前沿。
今朝剑指黎猜想，算数算人还算天！
从今以后，她就彻底从一个学生成为了一名数学家，堂堂正正地计算天地，执掌数界。至此她和高斯牛顿等先贤并肩而立，宛若大日光照千古，其余数学家无论多么豪杰英雄皆为繁星。历史也不得不记下她的名讳：算天仙尊！[生气R]",姜圣人山人海雅座一位,0,0
4760,3853,3879.0,19,如果数学是假的，那什么是真的？,着啥急，你确定人家真给500W？很多东西，你认真，你就输了,[偷笑R]不管有没有，她也没敢接啊,0,0
6167,4718,4383.0,23,阿里数学竞赛应该会停办,既然比赛有漏洞，不是应该质疑全部参赛者吗？清华北大那些一个都不质疑，抓着姜不放。从这一点就知道中国为什么假专家盛行了吧，不乏信众,既然有漏洞所以所有人都有作弊的可能性，也许王姓教师应该不是第一个发现漏洞的人，以前的都是过去时无从查证！只是姜萍这个事件把问题揭示了出来，结果会导致这个比赛的公信力下降！要想接着举办势必会堵住漏洞或者不办！,2,0
7026,5201,5203.0,25,姜萍明日参加决赛，成绩8月公布,被封杀了，8月出成绩也是造谣，根本没在参加了,不是说一心备考了吗学校还不给媒体采访怕影响备考[汗颜R],0,0
1380,1557,1574.0,6,这才是真正的先天数学圣体啊,怎么可能一个价，我是连云港的学生，县里中专门槛一千，特殊专业航空高铁动漫护理费用高，光学费一学期五千，其余普通专业学费走读400住宿600，平时也没什么开销，我学幼师是走读生三年学校杂七杂八的费用不到五千。但是高中就不一样了，门槛就是五六万，学费书本费一类的一年花销就在四五万,公办普高这么贵？,0,0
1515,4320,,21,"建筑学急需一个姜萍证明自己还是一门工科，建议明年老八校，各过评估院校安排系内学生参加阿赛，依托各单位庞大的建筑学生力量，预赛出三个jumping，决赛再拿个牌。打那些诋毁建筑学不学数理不是工科人的脸！
 
#建筑转行[话题]# #建筑设计[话题]# #建筑学[话题]# #阿里数学全球竞赛[话题]#",,江一燕：你好呀[偷笑R],0,0
477,768,833.0,1,网传丘成桐对姜萍和阿里数赛的评价,那你意思是她造假呗？请问是榜单上第1到11名哪个人帮她造假啊？还是哪个自己能考12名的世外高人自己不参赛闲的蛋疼替她考试啊？难不成是成绩太差、榜单都没名字的AI战队帮她造假？？你要不要看看你在质疑什么啊[笑哭R],你是不是傻你宁愿相信一个平时数学八九十的考了第十二，也不愿意相信是王闰秋考了,2,0
5069,4068,197.0,20,应该快结束了吧,姜萍和王老师中总有一个是被埋没的天才,主=6[doge],0,0
5963,4574,9.0,22,11名清华杨阜霖嘘了口气，差点就出名了哈哈,她老师就比她少3分，只是一条选择题的差距，不排除老师做了2份答卷提交的可能性，毕竟爆出他老师和女朋友去年成绩一样，说明有共同答题的可能性。,[doge]你真酸,0,1
4140,655,3552.0,20,应该快结束了吧,以她现在的成绩去国外上名校轻松的很，外国名校看见她的成绩都会破格录取的，还所有费用都报销，还能把你的天赋发挥到极致。,[失望R]以她现在的成绩？那也决赛都没打完不是？国外名校又不纯，也不认可这比赛。还有你说你知道的有人，这人是打的阿赛？这人只打了初赛就被录了？别搞笑好不好,2,0
573,1923,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,怎么作弊啊？抄别人的吗？那得把别人整张试卷拿过来抄不然这么长的解题过程看不清吧，或者事先买题？家里有这个实力她至于中专？,1,0
1578,1688,1705.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,快乐的活一生也是幸福的方式,只能安慰自己傻乐有的时候也是优点了[笑哭R],0,0
1157,2815,,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,,用理智来看，姜萍的事情作弊可能性极大(是指她背后的团队，不是说她)；用感性的想法看，天哪，绝世天才，百分百相信，逆袭的励志人生。,2,0
4224,3552,3621.0,20,应该快结束了吧,你让我说不出话来 国外好大学的经费不是这么打水漂的[笑哭R],外国人人高马大的聪明的不多，中国人精明的很，只要有比美国好的地方都会离开美国去更好的地方，中国有句老话人向高处走，水往低处流。,1,0
4043,3574,3564.0,18,阿里数赛办的好！以后还是别办了...,现在姜同学的流量可比当年的韩寒只多不少，想不想证明自己说实话就是一个短视频的事而已。至于你说的什么家庭背景，没到18岁，女孩子啥的，我觉得毫无关系可言。,韩寒和姜不是一个级别 勿q 你去看看两人的采访就知道谁是真材实料了,2,0
2887,2456,2734.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,农村孩子自古没机会，相对公平的机会也就是考研了,上不起高中 现在去高中到底多少钱 她考上了也不上[笑哭R],0,0
3370,609,2588.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,以前是预赛。现在是决赛，标题封面当然要换一个啊！,决赛比初赛难多了,0,0
1488,4289,,18,阿里数赛办的好！以后还是别办了...,,你博流量就博流量吧，看法还这么,0,0
5506,2916,4332.0,19,如果数学是假的，那什么是真的？,打个比方，现在有个百米的线上比赛，参赛者只需要提交自己跑百米计时的视频就可以。然后博尔特交了个10.5s的，苏炳添交了个10.1s的，我交了个10.3s的，那么大家肯定质疑我不会质疑博尔特苏炳添，因为他们已经在多次世界级比赛中证明过自己的实力了，跑10s大家甚至还会觉得他们没用全力，而我连个二级运动员都不是连参加学校运动会的记录都没有，只是每天晨跑一小时，跑出世界级的成绩完全是因为我天赋异禀，这种情况没人质疑才奇怪吧。,按照你们的逻辑，韦神也参加过这个比赛，初赛百名开外，决赛第一，所以初赛排在韦神前面的人都作弊了，是这个道理不！姜萍参加的这场比赛就她一个人作弊了，其他人都没作弊！是这个逻辑不！,0,0
6868,4135,5131.0,24,官宣！姜萍决赛时间定了！,我想是不是因为姜萍也是要生活在同学中的，太突出太高调会被针对这很正常，所以考个不上不下的分数,错了 因为姜萍在他们年级考83好像是第四还是第五 反正连前三都不是 说针对什么的有点扯了 而且她总分是年级里非常靠前的 说明她没有刻意隐藏实力,0,0
5206,3618,3853.0,19,如果数学是假的，那什么是真的？,决赛没有意义，要么0分要么答出来，等决赛出分数热度都过去了[抠鼻R]500w都不要了还关心决赛吗,决赛不出分，只有名次,0,0
2791,2685,466.0,12,好厉害的女孩子,比起其他国内数学天才 她谈吐举止 思想深度都是国际极别的 很招人喜欢,感觉这个女孩子特别可爱，性格很活泼，长的也好看[害羞R]做衣服的时候也特别认真，就是干啥都行的那种[害羞R],0,0
5179,3206,3401.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,这小女生就一数学文盲，无奈被她的信徒架在火上烤,覆巢之下无完卵，能同意和王老师一起扯犊子，就要想到山塌下来自己被砸死的可能,2,0
4394,3175,3417.0,13,有一说一，真相快出来了,他证明完有五百万，你打算给我多少[偷笑R],鉴于你俩的知名度，你证明完给你一千,0,0
7233,4887,2827.0,27,好犀利！中专女生爆冷拿下数学竞赛全球12名,我不对姜片做任何评价，我只针对我自己，这事要是真的，我直播吃💩[微笑R],[偷笑R]那你就等着吃吧,0,0
1677,4646,,16,浙江大学数高院邀请姜萍参加暑假班！！！,,参加暑假班？哼，瞧不起人！,2,1
6664,4937,4979.0,24,官宣！姜萍决赛时间定了！,天使猫猫酱，一个v圈博主，质疑姜萍被网暴，结果发现人家是帝国理工的研究生[笑哭R],何止，我们竞赛圈的，学生保送丘班的不了解但是单纯就书写发言了一下也被骂[笑哭R],0,0
7173,5203,4864.0,25,姜萍明日参加决赛，成绩8月公布,数学有很多门，比如代数，几何，微积分，代数满分的人考几何可能0分，几何满分的人，考微积分可能0分，竞赛数学是专门保送名牌大学用的，大家去学也能学会。,已经因作弊被封杀了,0,0
4067,656,3561.0,18,阿里数赛办的好！以后还是别办了...,需要你觉得，呵，世界围着你转，会不会客观分析，韩敢直刚，因为有底气（家庭好，就算捅破天，父母可以解决，且加上大一岁社会经验什么的都比小一岁的人多，能更好处理一些事情，还有男孩在某些方面易冲动，或者胆子大） 姜家庭没那么好，且是女孩子易养成听话温顺的性格，且背后父母不让老师不让，就更不会发，除非想走上网红道路，且清者自清，看决赛结果不就行了，真是皇上不急太监急,那为什么面对浙大夏令营邀请，而且不用钱，衣食住行都报销，时间只有三天多，却拒绝了呢？[笑哭R],2,0
3241,3011,3004.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,觉得她真的，要么三四十岁的，要么某个大专的[doge],学术届有一个词叫自证，而不是娱乐圈的声援，真不知道哪来这么多鼓吹JP的....,0,1
3519,3289,496.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,我觉得这才是真正的搞学术，质疑可以，邀请人家来学术研究学习，真假自有论断。天天在网上阴阳怪气算什么。,浙大官网辟谣了，说没有这号人，教务系统确实没有这个人，是一个骗子机构的。,0,0
329,1227,,2,为什么姜萍的成功会如此耀眼！,,评论区没人转这个，差评,2,1
2550,2515,47.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,如果阴谋论的话[笑哭R]我主要觉得“造神”这种好事轮不到这样的女孩身上……,正因为她是中专生才有造神的必要呀，一堆名校title拿第一毫无流量,0,0
2561,489,2377.0,11,疑似姜萍小时候，好可爱哈哈哈,一个十分典型的苏北农村女孩,江苏要被姜萍统一了，也不是散装的苏大强了,0,0
1804,5136,,24,官宣！姜萍决赛时间定了！,,接,0,0
866,139,1223.0,2,为什么姜萍的成功会如此耀眼！,还有人说她做题全靠蒙的，笑死我了，有本事你蒙一个全世界12名给大家瞧瞧[笑哭R],以为是选择题呢，全选C!,1,0
3702,3388,3361.0,19,如果数学是假的，那什么是真的？,只能证明阿里的这个赛事有问题，名义上是降低参赛门槛，实际上连线下钱都不舍得出，和奥数比，差了十万八千万里,说白了就是个资本家的野鸡赛,0,0
1430,4194,,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,,预赛大家都没有太上心，进决赛就行。如果没有姜萍这事得话。,0,0
692,2120,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,嫉妒[捂脸R],0,0
1631,4543,,18,阿里数赛办的好！以后还是别办了...,,只能说，这是一个非常好炒作的题材，一个农村出来的女生还非常贫穷上的中专，上中专的原因不是因为中考没考好，而是因为家庭困难，之后在一群高手之中逆袭，勇夺奥赛奖，你想想这热度。[偷笑R],2,0
