comment_id,user_id,parent_user_id,node_id,poster,parent_content,content,support,parody
1119,3062,,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,,我高中有个学长经历和她🈶️一点点相似，不过没有这么有天赋，他反正以前就默默无闻成绩上二本都费劲，数学也没有多突出，然后突然就跟开窍了一样，那时候他写了一个有关什么幂的一个东西给一个大学教授，没想到真的回信了，后来他走的特招去了那个大学。,1,0
412,678,800.0,1,网传丘成桐对姜萍和阿里数赛的评价,啥？第140名邓明扬，现MIT，都不数奥名校了？人大附早培，数奥，信息学双料得主,？这不是中国人吗？,0,0
3736,3408,3335.0,19,如果数学是假的，那什么是真的？,感谢姜萍的出现，让我们知道原来经常霸榜各大竞赛的名校生是如何做局的。他们破防的同时，把自己的手段都爆出来了[微笑R],这个竞赛水不代表别的竞赛水，水一点含金量也低一点，这东西是对应的,0,0
2231,2207,2165.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,不好意思哦，我不需要自证,你不需要自证，别人也不需要自证，你要说别人造假，你就把证据发出来让大家看，不然一律认为是嫉妒造谣,0,0
3378,3107,65.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,税务局约谈他，一个高中老师500万，补课已经疯狂了,你可真几把会胡勒。,0,1
717,1091,1054.0,2,为什么姜萍的成功会如此耀眼！,打破了非常多非常多非常多的刻板印象，1，女生数学不好。2，中专就是学习不好混日子的地方。3，偏科就上不了大学人生就没希望。（比如在应试教育制度下的我，经常逼我数学满分，语文六十多的儿子背文言文。）姜同学的横空出世就像一束光啊，让我们这些偏科学子的家长放下了一些不必要的执着。,如果后面石锤是作弊的，你的1.作何解释，是不是就要承认女生的确数学不好？,0,0
676,1047,1025.0,1,网传丘成桐对姜萍和阿里数赛的评价,对啊,你厉害了，直接去自我举报吧，也可以“名动天下”了,0,0
3675,3375,3170.0,13,有一说一，真相快出来了,[doge][doge][doge],看到下面这行，突然感觉能看懂了，之前我一直以为是自己水平实在太差，所以看不懂一点，还在心里琢磨：高数果然复杂深奥，符号没有一个我见过的[哭惹R],2,0
25,102,101.0,0,看到这个新闻很想哭,佛了，这样的中专生千万人中出一个，但是前十名基本都是清北，怎么说都应该是学历越强越容易出大佬才对。,[doge]这种相当于特例了吧，与环境无关了，大部分还是需要好的教育的,1,0
5939,4564,4383.0,23,阿里数学竞赛应该会停办,既然比赛有漏洞，不是应该质疑全部参赛者吗？清华北大那些一个都不质疑，抓着姜不放。从这一点就知道中国为什么假专家盛行了吧，不乏信众,比赛有漏洞，就没有含金量，央视直接拿来吹捧，你觉得大家会坐视第二个顶真出现吗[doge],0,0
4845,3899,3913.0,20,应该快结束了吧,展开说说,毒教材的事知道吗？大众的关注点大多在语文学科和插图，实际上毒害最深的是数学教材，国内很多数学教材都编的极其离谱，离谱到代课老师要跳着教，才能捋顺，说白了就是国内的数学教材是很难懂的，就是你要先会八成才能学会，世界上比较容易理解的教材是漂亮国和新加坡的教材，学习起来要好懂的多，你们以为国内简单外国的难，恰恰相反，外国的书要比国内那些书更容易理解，语言直白到小白都能看懂，现在的教材市场，新加坡教材是极受欢迎的，你可以去电商平台看看，这种教材已经形成产业链了，姜萍学外国教材恰恰是因为国内的她学不明白或者有困难，才找到国外简单易懂的教材来学习，这是现在学生极为正常的学习步骤，她学习逻辑很正常，嘲点在哪,2,0
2167,2132,2155.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,我们这里现在的情况也这样，总分732，450分就有高中读啦，可是要大约600分以上才够得上公立高中，450分以上600分以下只能读私立，这个分数段的人很多家里没那么富裕会去读中专，这就导致了我们这里比较好的中专分数线达到了500多分，然后也导致了那些四百多分读的差高中考上大学的几率比中专还低[笑哭R],我们这边私立的最起码也要600分以上，当然分数少的也收，但是借读费不是一般的多[哭惹R][哭惹R],0,0
5368,4274,3219.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,我怕她真敢去啊[笑哭R][笑哭R]太可怕了人没有见识真的不行，我从小就知道撒一个谎需要用无数谎言来圆最终还会包不住火,你这句话的前提就她是造假，如果人是真的为什么不能去？现在真假难辨她去了不更好？,0,0
4005,3558,3176.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,"根据我有限的讯息及分析，猜测是他老师用他账号参考，成绩居然这么好，然后阿里在没有取证的情况下想抄一波，个大媒体及自媒体也抓住这个难得的素材一起炒作，直到采访视频及笔记被人扒出很多bug, 有人开始质疑，但也有些人愿意相信他们所想相信的，已失去了辩证思考的能力。",老师两口子同时也参加了啊,0,0
326,750,716.0,1,网传丘成桐对姜萍和阿里数赛的评价,奥赛给中学生参加的。。。。。中专生能进吗,能,0,0
2878,2749,2733.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,下午刚刷一个帖子，质疑姜萍作弊，理由是让她拿出没有作弊的证据，拿不出就不代表她没有作弊。我评论一句让她拿出不是引流的证据，拿不出就是引产，然后就心虚了。对付南京式法官提问就要用南京式法官回击[偷笑R],厉害,1,0
3834,3417,3175.0,13,有一说一，真相快出来了,以其人之道还治其人之身罢了[笑哭R]担当不起你这句话,他证明完有五百万，你打算给我多少[偷笑R],1,0
986,2819,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,关键这个作弊不好做呀，必须找个动的人帮忙做，但懂得人有时间帮她作弊还不如自己参加了，关键还要做出12名成绩。就算真做，我也是挺佩服这个作弊团队的，也挺棒。,1,0
275,1164,,2,为什么姜萍的成功会如此耀眼！,,死拽着人家中考成绩干嘛呢？天才少女,1,0
3163,2964,754.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,反正不如一张高考数学卷有说服力，或者不如她开个播现场做一道偏微分，就能消除99的骂声甚至走上真的神坛，那些个顶尖大学破格录取也不是不行大家还会帮她创造机会。所以为什么不呢自愿被这么多人怀疑骂？我不理解[抠鼻R]有光辉的未来不选择，反而藏着选择受万人质疑和唾弃,你说我拉屎没擦屁股，我还得当众给你证明一下？网友们真是太把自己当回事的一个群体了,0,0
872,2503,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,关键是这种比赛如何作弊，答案都没地抄吧,1,0
1374,4039,,18,阿里数赛办的好！以后还是别办了...,,承认别人优秀很难吗？非要抓着别人月考没考好的时候的，难道学习好的人就次次都能考得很好了？就算她作弊，那她的答案哪里来的呢？还有些人觉得自己很厉害，怎么不去参加比赛拿名次呢？,1,0
4336,3674,3552.0,20,应该快结束了吧,以她现在的成绩去国外上名校轻松的很，外国名校看见她的成绩都会破格录取的，还所有费用都报销，还能把你的天赋发挥到极致。,那为什么不去名校扬名立万，要留在中专当个职校生？,2,0
1415,4163,,18,阿里数赛办的好！以后还是别办了...,,名校、著名机构、名门望族情何以堪？,1,0
3643,650,566.0,15,“大专生也能获奖，这比赛肯定没什么水平”,把小姑娘推在前面自己就不管了 罪魁祸首+最大受益者,姜自己也有责任，刚开始都是骂他老师的，她自己不听劝要站出来配合阿里造假，如果只是帮老师作弊，大家都能理解。,2,0
3853,3441,3175.0,13,有一说一，真相快出来了,你先自证下自己期末考试没作弊呢？百利无一害,我证明自己不作弊能得到袁教授背书嘛，要是能我就自证[吃瓜R][吃瓜R],1,1
7172,4872,5203.0,25,姜萍明日参加决赛，成绩8月公布,已经因作弊被封杀了,拿出证据,0,0
842,2419,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,嫉妒使人面目全非,1,0
125,180,77.0,0,看到这个新闻很想哭,我也和你差不多的情况吧[笑哭R],那时候根本就不想玩也不想跟同学接近，现在回想起来还是一段难受的经历[笑哭R],0,0
3051,2891,2156.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,就荒谬[偷笑R] 更有天赋的数学路不走 走一个没这么强天赋的服装设计 是不想自己过得太顺吗[捂脸R],也许正是因为天才的思维与众不同呢？你是天才吗？[偷笑R],0,0
4508,3757,3555.0,20,应该快结束了吧,感觉就像学者说的那样，她应该出来自证，而且自证不像某些网友说的那样既然问心无愧为什么自证，学术自证太正常了吧，毕业论文答辩不就是自证观点，自证学习成果的过程吗。,先让前十一名自证,2,0
2795,2689,2149.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,我觉得大概率是真的，造神总要有受益方，达摩院已经有韦神等一批金牌得主了，捏造一个假天才赌上口碑和市值有啥好处，至于王老师和姜萍，都不是有背景有资源的，所以在中专相遇，造一时之假把生计给断了值当吗？一批优秀的学子总不服人外有人天外有天，十几亿的人口出一两个偏才有什么不可能，总不能打不过就气急败坏。,说得好,0,0
2338,2278,2167.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,打打打，打你跌跌的脸呢哈哈哈哈哈哈哈,学历正确了,0,0
1807,5139,,24,官宣！姜萍决赛时间定了！,,为啥搜不到姜萍了？？,0,0
3488,3267,3170.0,13,有一说一，真相快出来了,[doge][doge][doge],[失望R],0,0
1128,3074,,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,,烦死了一群人讨论来讨论去,0,0
7002,5190,4859.0,25,姜萍明日参加决赛，成绩8月公布,现在还支持姜萍的 治好了也会流口水[笑哭R],👌,0,0
2068,2047,642.0,4,浙大:人在家中坐，喜从天上来,南大呢，南大呢，自家的苗子，赶紧去哄啊啊,这种胳膊肘往省外拐的 别便宜他了 去别的地方吧妹妹,1,0
5156,4099,3569.0,20,应该快结束了吧,不是只有英文好的才能出去,那可不 真要是人才 配翻译也不是不行 [偷笑R][偷笑R]问题她哪里人才了,0,0
501,852,685.0,1,网传丘成桐对姜萍和阿里数赛的评价,姜萍确实不会让Yau发声，但阿里巴巴数学竞赛组委会里有田刚[偷笑R],田刚咋了[汗颜R]你以为丘是什么好人,0,0
7064,5230,4866.0,25,姜萍明日参加决赛，成绩8月公布,[笑哭R]作为一个985的博士生我实在是看不下去了！觉得有必要回怼一些质疑言论，就拿现在质疑声最大的板书说事，首先姜萍同学主攻的数学方向是萍微分方程理论，这是由二十世纪日本女数学家庶燢丁贞与法国数学家傅里叶（Foureer) 共同创建的数学领域姜里叶理论（ Jeanrier Theory)的一个小分支，其中\sigma = ∞/2是这套理论的重要基础，某些数学只知道个皮毛的没接触过高层次的数学就别逼逼，质疑都质疑不到点！其次，关于姜萍同学写下的gamma函数符号，她写得其实是姜马函数 y = Jiang(x) ，是一个在萍微分方程理论里有着重要理论基础的特殊函数！,嫉妒使人发狂！,0,0
3562,3320,3170.0,13,有一说一，真相快出来了,[doge][doge][doge],笑死,2,0
1852,1838,1750.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,比如苏州今年分低 可能五百四五十能上普高,你不要忽悠我哦，我在苏州，这个分不可能啊,0,0
2564,2531,2149.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,我觉得大概率是真的，造神总要有受益方，达摩院已经有韦神等一批金牌得主了，捏造一个假天才赌上口碑和市值有啥好处，至于王老师和姜萍，都不是有背景有资源的，所以在中专相遇，造一时之假把生计给断了值当吗？一批优秀的学子总不服人外有人天外有天，十几亿的人口出一两个偏才有什么不可能，总不能打不过就气急败坏。,我觉得或许达摩院一开始并没核实，只是赛事要传播，市场部的人一看，这么大一个传播点，赶紧上吧，上完之后舆论发酵，这个时候怎么办？出来说对不起我们没核实我们搞错了我们道歉么？显得大赛机制漏洞百出缺失了公信力，另外还拉着官媒一起吆喝了，很多东西可能需要多方商量看怎么做才最好了，就不一定是阿里一家能决定的了[doge],0,0
5144,4101,3170.0,13,有一说一，真相快出来了,她老师比赛也是作弊[doge]有实力直接去考博士呗[doge],你有什么实证说人家作弊，你真的好搞笑喔，发这种贴,1,0
6512,3659,4925.0,24,官宣！姜萍决赛时间定了！,准备冷处理等着被网友忘记了,越冷处理越忘不了[得意R],0,0
506,856,850.0,1,网传丘成桐对姜萍和阿里数赛的评价,丘没你想的那么伟光正 哈哈哈 尤其是遇到田刚[笑哭R][笑哭R],对韦的言论似乎也,0,0
299,729,718.0,1,网传丘成桐对姜萍和阿里数赛的评价,imo不卡学历，cmo卡[doge] 我朋友imo铜牌，他可是没上过正经中学，拉美小国的天才儿童。,印象中imo一半人有牌，而参赛是按国家来的一个国家6个人。所以大部分选手是小国家，不太发达的国家来的。中美俄韩等竞赛强国常年全队金牌,0,0
2644,998,2536.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,没有钱，我当初也是读中专，不让读高中，因为我哥要读大学，农民，读不去，早点毕业早工作，还读了个护士，哎，读护士的第2年我还想去读高中，因为我讨厌护理的各门科都是记记记，记不住，我比较喜欢数学物理，我讨厌语文政治地址这些，音乐课美术科啥的，我都直接做数学物理题,我当年也这样，不给读,0,0
657,1038,1000.0,1,网传丘成桐对姜萍和阿里数赛的评价,如果网传的板书图是真的，那么中专生拿数竞第12名这事大概率是抄袭的。只有抄袭才会把西格玛写成像根号2那个鬼样子。,抄的你的啊，这么确信,1,0
6558,4955,4946.0,24,官宣！姜萍决赛时间定了！,请举证，没有证据就是造谣，只要有人起诉，你就无了，还在这里造谣,😅华罗庚八年的努力，姜萍一年半就达到了，而且考虑到时代因素人家华罗庚从小学习就很好，而姜萍一个从小学习就很差的人一年半就超越华罗庚八年的自学，确实没必要举证，因为一眼就能看出来是假的,2,0
1050,545,1299.0,3,蹭热点别加高帽,那些说要开小说写重生文，别以为我们不知道他们打的什么算盘,wok，说不定会有以她为原型拍的影视剧[捂脸R]和金陵十三钗、我本是高山、深海一样的配方[捂脸R],0,0
669,1044,1031.0,1,网传丘成桐对姜萍和阿里数赛的评价,为什么不讨论一下答题过程而是揪着一个书写符号？是不会吗[偷笑R],他自己可以试试 肯定抄错行 就认识一个符号就装上了…,0,0
4837,3920,2910.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,如果她去了，就基本是真的了。这个才是真的间接证据。,不过，姜说自己想去浙大读的是服装设计,0,0
7152,4732,5171.0,25,姜萍明日参加决赛，成绩8月公布,"姜萍有实力！阿里巴巴有眼光！
请阿里巴巴破格录取进入达摩院，助力阿里科技快速发展[点赞R][点赞R][点赞R]",已经去阿里巴巴打暑假工了[偷笑R],0,0
5792,4151,2916.0,19,如果数学是假的，那什么是真的？,开卷考试，48小时线上交答案，没有监考！姜萍有团队？其他选手呢？就姜萍有团队？姜萍有团队是作弊，其他选手呢？哪个是真的？纯属个人疑问,只有她爆光啊，那几天一打开抖音都是她你看不到吗，有其他选手吗？刚开始大家全是夸的啊，后来都差不多倒戈了，她自己采访也说看一眼简单的都不屑做，只喜欢做难的，然后月考120分数学考了80几分，这不把观众当傻子吗,2,0
1165,3105,,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,,她肯定真的，要是假的比这事是真的更难操作[微笑R],1,0
493,559,685.0,1,网传丘成桐对姜萍和阿里数赛的评价,姜萍确实不会让Yau发声，但阿里巴巴数学竞赛组委会里有田刚[偷笑R],管他是谁，反正姜萍及他的老师全国，全球知道了[偷笑R],0,0
6988,5181,4858.0,25,姜萍明日参加决赛，成绩8月公布,为什么姜萍学校里的数学月考83分？为什么？不及格为什么？,次次都是83吗?一次能说明啥,0,0
1902,1880,1697.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,这样怀疑不是很正常嘛[笑哭R][笑哭R][笑哭R],拜托，谁规定普通的月考都得使全力考，人家觉得题简单不想考不行吗,0,0
610,1974,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,对啊，一群人说作弊，你们有证据吗？个人觉得jp的水平已经可以超过韦神，她如果上了清华北大随便学学都可以达到数学系第一，如果认真学了我都不敢想象有多可怕！可能都会解出哈佛牛井都不会的数学世界难题！我合理怀疑现在质疑她的都是自己数学学不好酸人家的[偷笑R],2,1
5663,1974,4411.0,22,11名清华杨阜霖嘘了口气，差点就出名了哈哈,但凡知道1+1+1等于几的人都说不出这样的话[生气R]可不可以有点自我思考的能力啊！我真的好生气啊你！,等回旋镖吧你[偷笑R],0,0
1956,1828,1916.0,4,浙大:人在家中坐，喜从天上来,老师说她是勤奋型是有点公关实力的[doge]这特么不是天赋型鬼信,所以她老师能考上编[doge],0,0
1602,2942,,18,阿里数赛办的好！以后还是别办了...,,一个没监考的比赛，有参考价值吗,2,0
295,727,720.0,1,网传丘成桐对姜萍和阿里数赛的评价,中专生不能参加，只能高中生才可以参加,哪有这样的规定啊,0,0
1010,2870,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,数学作弊[满月R]，这个级别的数学拿答案给你你都不会抄,1,0
2443,2426,2375.0,11,疑似姜萍小时候，好可爱哈哈哈,这孩子的穿着也不像家里很困难的,拼多多了解一下,0,0
756,2236,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,如果是个男的估计他们都要给他点外卖去了[萌萌哒R],1,1
650,2043,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,给答案我抄都不能考12[doge],1,0
742,557,1097.0,2,为什么姜萍的成功会如此耀眼！,人性会喜欢美，但尊敬的永远是强者,好励志,0,0
7104,1935,5271.0,26,天才少女姜萍：我有非实现不可的梦想,17岁了，是非该有了吧，出了事瞒不住还想着硬吃荣誉，她那个老师都慌的不行她没轻没重的,17岁还未成年呢，而且也没有给大家造成任何损失啊，只是吃吃瓜网上吵吵架而已,0,0
2832,2711,2706.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,学过高数的应该深有体会[偷笑R],《简单的例子》,0,0
1203,1410,1302.0,5,真的很讨厌夺舍梗,还有些人把她的成就归因于她的老师，我真的无语了。有的还是女的评论的，真不知道怎么想的，就这么喜欢把同性的成功拱手相让是吧[石化R],现在破案了，是老师帮她作弊的[笑哭R],2,0
5168,4118,3196.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,年度最佳阳谋,[doge]确实高,2,1
2364,2370,2165.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,天赋是指中专月考数学53分吗？,83,0,0
4521,3716,3762.0,20,应该快结束了吧,你就算拉上你的数学老师 开卷你都得不了几分[笑哭R],哦哦哦[哭惹R],1,0
504,854,559.0,1,网传丘成桐对姜萍和阿里数赛的评价,不了解他，只是觉得他是数学大师，不可能去发表这种言论，如果真的，那他拉低了自己的档次。,数学没你想的那么高大上，特别是丘，说话特别直,0,0
2244,2214,2148.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,你看她的面相和眼神，我觉得她是有本事的。沉稳的不是她这个年纪应该有的。,“看她的面相和眼神”[哇R][哇R][哇R],2,0
5058,4065,3186.0,13,有一说一，真相快出来了,姜萍不行但她老师挺厉害，这样的老师在中专教数学？中专是考不上普高的学生去的吧？有点屈才，而且他还是经常参加比赛的应该属于有实力的。,可能是他自己更喜欢在中专呢 反正我教高中后悔死了 每天无比羡慕我教中专高职的同学 教学压力小 评职称还容易 工资也差不多,0,0
3125,2941,2904.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,呵呵,反弹[偷笑R],0,0
764,1132,1117.0,2,为什么姜萍的成功会如此耀眼！,现在江苏苏南招聘的中专老师都是双一流高校硕士研究生,？，我刚刚好认识一个本科毕业在江苏中专做老师,0,0
3224,2978,2982.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,这么说来，邱成桐也是骗子了？,你知道初等数学不及格是什么水平吗[笑哭R],2,0
2,86,73.0,0,看到这个新闻很想哭,从这里能够反应了，很多中专生，或许人生就是这样开始过得不好的，因为很多中专生都觉得自己“不配”觉得自己不如人。恭喜这位少女，有一个人做榜样，就会有更多的人去学习去模仿[加油R],可是别人考上了高中[捂脸R]只是不去,1,1
4289,1703,3552.0,20,应该快结束了吧,决赛成绩没出，她现在的学校也挺好。,[偷笑R]可是月考成绩不是出了吗？83分，啊萍的数学成绩不理想啊,1,0
6301,4784,4421.0,23,阿里数学竞赛应该会停办,关键是她的热爱，还是冒名顶替？这点应该重要吧？你一直数学不好，好好排名全国前列，你问问你父母信不信,冒名不也是用她名的人有罪吗。,0,0
2959,2154,2813.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,啊？我说的是那个评论支持姜萍的都是踩线过科一的人,hh 抱歉,0,0
6824,5099,4854.0,25,姜萍明日参加决赛，成绩8月公布,关于姜萍，我想说，美国常青藤的华裔数学教授，也是获得数学最高成就奖尤颠翰奖的Kobe Bryant直接公开表示他支持姜萍，日本女数学家，诺贝尔数学奖获得者みかみ ゆあ也在自己的推特上公开支持姜萍，这两位哪个不够重量级？不知道这些清北的所谓高材生在质疑什么,kobe byrant是那个尼哥吗[暗中观察R],0,0
6763,5044,4898.0,25,姜萍明日参加决赛，成绩8月公布,不是杠，我就是小白单纯探讨。有个疑问，之前有人说她要粉碎造谣其实很简单，开个直播说一下自己的解题思路，解答一下网友评论就可以了。为啥她没弄呢？,等最终官方吧，实话实说开个直播讲题很多人也信不了啊，至少我不认可这种方法（不是说姜萍就是假的），我准备等官方结果,0,0
6373,4829,30.0,22,11名清华杨阜霖嘘了口气，差点就出名了哈哈,请教一下，是因为申不上博士才申的硕士吗？读硕士期间不能像国内一样再申请博士吗？,国外一般博士更难申请，你就算本校硕士也不一定能继续本校博士。而且硕士和博士有时候一个倾向于就业，一个倾向于学术，不是完全的进阶关系。,0,0
2087,2070,2040.0,4,浙大:人在家中坐，喜从天上来,我们的状元被港大撸走了 哈哈哈,我记得也是淮安的一个女生对吧,0,0
3248,2949,3006.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,即便结果出来了，那些诋毁的人也很少会出来道歉的。如果质疑某一科学研究，通过论证是可以消除疑虑的，但如果自证没有作弊，说破嘴皮也没人相信,根据已有信息合理质疑，和无端诋毁不要混为一谈啊[笑哭R]。她不需要证明有没有作弊，只需要证明有没有能力即可。,0,0
1845,5254,,25,姜萍明日参加决赛，成绩8月公布,,。。。抖音都搜不到了。。。,0,0
1970,1951,1936.0,4,浙大:人在家中坐，喜从天上来,确实她家庭是没考虑到通过竞赛一路保送，但也不能说其他清北学生靠多大资源很多也是普通家庭,她是苏北县城农村小学 考到镇中学一路这么过来的 乡镇还没这种资源吧 家里条件也不太好 要是生在大城市肯定不一样了,1,0
2189,2178,1755.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,你再去看看她的采访就知道有没有本事了,比你有本事[鄙视R],1,0
2780,2658,2663.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,估计江苏教育厅的领导要破防了，哪壶不开提哪壶,江苏说实话那么多学霸，让他破防好了，他在浪费人才,1,0
5966,4576,3104.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,希望姜同学抓住橄榄枝，可以好好学习数学咯，这样就不会写成“主”了,拍摄视频的道具不一定是本人写的，因为拍摄时间限制，所以板书笔记这些大概率是节目组提供的,0,0
2810,2695,2685.0,12,好厉害的女孩子,如果她能接受一流的教育资源，会更加释放自己的光芒！,但是她的老师也超级厉害，好像也参加了这个竞赛，排一百多名，江苏的师资卧虎藏龙,0,0
1535,1672,1682.0,4,浙大:人在家中坐，喜从天上来,决赛估计难有好的成绩,酸的我在北京都能闻到,1,0
3361,3071,2592.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,一她未成年人，二她做什么都会被定罪，有些丧心病狂的连黄谣都造，最好就是好好学数学，现在网络太肮脏了,哈哈哈哈要不说还是网友有智慧，劝她好好学数学,0,0
2848,2728,2150.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,她考上高中了，因为偏科是普通高中。为了家里的负担选择了职校。,考上是考上了，考上的最水的高中，需要给很多钱的那种，你可以理解为私立高中,1,0
1472,1622,1575.0,4,浙大:人在家中坐，喜从天上来,浙江大学没有服装设计,那就赶紧办一个,0,0
7047,5211,5043.0,25,姜萍明日参加决赛，成绩8月公布,主=6,神父 最大[微笑R],0,0
6289,28,3150.0,20,应该快结束了吧,最直接的一个就是涟水市政府的回应，证明姜萍数学月考满分150考83分不及格属实，且与参加阿里竞赛相隔不过一周，短短一周，从中专月考不及格到全球12名，直至现在，官媒集体装死删视频不再报道，浙大邀请其参与夏令营，费用全包，姜以暑假要去打工为由拒绝，还有板书笔记问题，还有她那段5分44秒完整采访视频，就像是背诵一样，其实如果你学过高数或者上过大学，基本上都不会相信了,真的假的[石化R],0,0
5091,4079,4033.0,18,阿里数赛办的好！以后还是别办了...,我不理解为什么还没有结束就定性了 很简单就等结果出来 怎么就一大群人在喷 当我无知吧,因为你不懂高数[笑哭R]你去学学就知道，她的错误有多明显,0,0
995,2833,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,承认一个人优秀就这么难吗,1,0
5811,4491,2916.0,19,如果数学是假的，那什么是真的？,开卷考试，48小时线上交答案，没有监考！姜萍有团队？其他选手呢？就姜萍有团队？姜萍有团队是作弊，其他选手呢？哪个是真的？纯属个人疑问,质疑的根本在于姜萍的数学能力，匹不匹配是支持者口中的天才，并以此裹挟名校破格录取。当有名校伸出橄榄枝时，她却以各种理由推脱。一件很简单的事，自证一下前途无量，国家也多一枚数学人才，但是支持者却说这是自证陷阱。,2,0
5349,627,4229.0,20,应该快结束了吧,什么时候xhs绑学信网就老实了,学信网是啥,0,0
250,443,438.0,0,看到这个新闻很想哭,你哭什么又不是你,你嫉妒人家是吧[害羞R],1,0
7136,5283,1935.0,26,天才少女姜萍：我有非实现不可的梦想,啥本性，我是希望别人无论怎么样，都不要诋毁别人，说不定人也是有苦衷的，毕竟人家又没伤害咱们,有啥苦衷要冒着被所有人网暴的风险，被所有人指着脸骂出生的风险去做[失望R],1,0
107,147,141.0,0,看到这个新闻很想哭,点开主页就是♂嘻嘻嘻有的人破防不要太严重[偷笑R][偷笑R][偷笑R],点开主页就看见高考考不上本科 也不知道是谁破防了 都懒得搭理你,0,0
2322,2309,1101.0,11,疑似姜萍小时候，好可爱哈哈哈,这脑门 果然聪明[汗颜R],[笑哭R][笑哭R][笑哭R][笑哭R][笑哭R][笑哭R]是吗,0,0
