id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
458,243393426976,243250346049,388190832,105242356.0,还有过了坐月子那段时间，她就经常带着孩子回娘家住的，说在我家无聊，不开心。我和我妈给她好吃好喝的，饭菜基本端到她面前给她吃，邻居都说了，你们可真有耐心。,那你们还是没有感情，有感情的话恨不得天天呆在一起，怎么会无聊，相亲认识的吗？,0,0
1477,243301066592,0,11145914,,,女方说管钱的时候是真的会理财还是怎么的？年回报率多少？一个女的15w年薪在男友大方承担多数开销的情况下也就剩个5w，没男朋友大概率月光可能还不够，这种人能管钱？[吃瓜],2,0
349,243726372640,243134346001,31952930,44288088.0,up主在危言耸听，姐妹们千万不要听信，我家隔壁村的老太太单身一辈子都在等真爱，死了都十几年了，那天路过一个仙帝，一眼就看出了与老太太有缘，随手一挥就击碎了时光长河，逆乱了万古时空。将老太太真灵复活，给她直接灌顶到仙王大圆满，还随了好几十件极品帝器当彩礼，现在他们家是有名的大势力了，夫妻也恩爱，听说明年就要诞下一对身带至尊骨和重瞳的仙二代了[doge],老表说的话我信[doge_金箍],0,0
212,243426771680,243391922640,510963209,276571403.0,我是男的，看完视频我建议这男的分了，这女的内心只有虚荣，而且不愿意付出，典型的捞女，这男的条件这么好，再找个贤惠又好看的不比这强，又不是没钱没本事找不到！江西这种女的幺蛾子很多，就是勉强结了婚后面两家也会各种原因闹矛盾，男的只会吃亏[妙啊],是的，男的条件挺好的，付出得那么多。女的只想得好处，什么也不愿意付出。分手吧，这个女的不值得,2,0
19,243247227601,243314396640,409549791,22361222.0,邀请我干什么？这人以后没钱付律师费的。,哈哈哈哈哈,0,0
411,243133030065,243258735296,2714477,3688939.0,是我家父母和她家父母工作就认识了，30多年。我和她算是其他人眼里的青梅竹马。实际接触也是工作之后，从接触到分快5年。我爸妈也是觉得把2个凑一起是错了。但是我家这种环境和性格。看到小错总觉得还能改，感情也能培养。领证之后发现根本没喜欢过我，我才彻底放弃，那时候我爸妈还觉得为了我的幸福还能忍受她家和她的态度。,你父母还是因为30年交情，对女孩算是看错了。虽然你们青梅竹马，但是有些女人就是这样，一旦谈感情，马上就180度反转。,0,0
1424,243256819249,0,33502983,,,那你嫁妆多给点，把自己工资卡上交，多完美,0,0
1730,243292975056,243119486673,22361222,209459495.0,弱者才总想要保障吧，我老公婚前的房子我也觉得跟我没关系，但我想的是以后我俩奋斗奋斗可以买套更大的，这套房子可以让公婆去住，毕竟他俩掏的钱，用心装修的，环境也不错。彩礼给多少我自己也不在意，我自己婚前存款挺多的，彩礼差不多就行。彩礼嫁妆以后有需要肯定会拿出来，我的那些存款，以后基本上肯定也会给孩子。所以我从来没想过要我老公给啥保障，但他倒是主动上交工资卡，不过他收入比我少一些，不过真心过日子倒也无所谓了，他也不用我贴补他。,"《但我想的是以后我俩奋斗奋斗可以买套更大的，这套房子可以让公婆去住，毕竟他俩掏的钱》
《我自己婚前存款挺多的，彩礼差不多就行》
你们俩是真初生啊，不会自己租房住赚钱了再买？老两口出钱要等你们不知道哪天赚到钱才能住进你们用旧的房子。
你也挺心安理得的，人一家三口供你一个，你还觉得自己挺大度没要的更多，笑嘻了。",2,0
621,243247263009,243236678177,105242356,258000652.0,前女友就这样分的，聊了半年，什么都聊得很好，突然一天晚上问工资卡以后给她管，我没同意，然后直接断崖分手...确实厉害[辣眼睛],所以不要指望跟女人有什么感情，说白了还是钱好用，钱能解决百分之99的问题。没钱就一刀切了。,2,0
1174,244852706241,0,39050868,,,一般蛔虫在不能从肠道中吸收到足够养分的情况下就会不安生，乱爬乱钻，让宿主痛苦甚至是钻破宿主肠道。,0,0
1076,243241898688,243241778432,23377531,677512824.0,有广东的本地人吗？能不能说说你们那边彩礼的真实情况[脱单doge]马上要去广东读研了，本人福建人,可以上桌吃[吃瓜],0,0
1027,243375581088,243375238416,400929726,3546595308079320.0,彩礼本质是有产阶层男方支付女方父母培养女方成本的费用。是男方家庭付给女方家长的一次性买断的“赡养费”，因为女性在“嫁人”后就会成为“男方家的人”，所以才有了这样的“公平交易”，以促成家庭这个最小的经济单元的诞生，从而维持社会再生产。嫁妆本质是女方父母因为亲情提供女方自身养老应急的费用。无产阶级画虎不成反类猫~ 婚姻本质是构建繁衍下一代的基础共同体。财产都是共同体附带属性。构建失败解体造成的损失也必然由构建方承担。,说的很好，可惜有弟弟,0,0
711,244746630320,244704995360,505249721,40327425.0,"你们没有独生子女，我们可有。
传统社会不要嘲笑前现代社会[生气_金箍]",还有脸叫别人传统社会，你可真现代，小丑，还说别人偷换概念，你那逆天思维看见啥都是偷换概念，先不说每个地区婚娶习俗不同，你还有脸说别人不懂社会，你个小丑知道各地发展程度不同习俗不同吗，少那你那狗屎畸形腐朽观念丢人现眼，弱智东西，真是给你懂完了,0,0
1122,243244589136,0,59785741,,,小敏讲事故开讲了，事故案例分析，为什么彩礼这么少还不给我工资卡，那谈恋爱期间我和他睡岂不是亏了，结婚后居然还让他白嫖几十年，忍一时越想越气，退一步越想越亏，赶紧花钱找小敏聊一聊。[doge],0,0
86,244034028833,243124150865,3493119291033980,183939472.0,姐妹，这种男人一定不能交往，我有个同学的姐姐37岁，身高150体重160，终于在去年找到了属于自己的真爱，市属国企分公司总经理，28岁，身高180，颜值8分，年收入50万，现在结婚了，彩礼给了66.8万，工资到手就上交，家务还全包,梦里啥都有,0,0
1150,245153125664,0,582205628,,,up主粉丝全是男粉吧,0,0
168,244485957361,243222016609,2551866,480276081.0,广东本地老哥给8.8w彩礼以上可能会被全镇全村笑一整年[笑哭][笑哭][笑哭],8万8在我们这边已经算卖女儿的层次了,0,0
524,243182392097,243248842608,11051263,421706916.0,"我们家现在我都给我女朋友管钱，毕竟两家都认识，而且我们谈了五六年，和她谈恋爱之前我一分钱都存不下来（学生时期每个月3000基本上全用光）。
我是个花钱相当大手大脚的人。。。基本上有多少用多少，她比较节省，平时出去玩都是她嫌消费太高然后不愿意。
这种情况我觉得我就乐意把钱给她，除非是投资，不然我也不想过问，生活上的开销管起来太麻烦了。","管钱不止管花钱，还管理财，要钱生钱。
祝你白头偕老[给心心]",0,0
1723,244370765041,244354200369,56481777,1180234683.0,看评论区高潮的，你猜为什么红娘喜欢“站男方”？那肯定跟ta自己的某种利益有关啊,也就是说，站男方会比站女方获得更大的利益。？,0,0
415,243137326561,243265521888,2714477,3688939.0,最后给的那10万还是怕女方看清她爸妈只是利用她离婚获利 自杀才给的。给这钱真是侮辱我的人格。,女方不值得可怜，她自己跟祖宗一样，脾气差根本不适合你，而且她父母利用她牟利，算是蛇鼠一窝吧！这10W元，算是喂到狗肚子里了。这钱干点啥不好，哪怕拿去按摩呢？也得用好久。,2,0
172,245099793456,244768010352,6991027,285420343.0,如果是8.8能买个听话的女儿我就买了[幻星乐园动态表情包_钱包空空][幻星乐园动态表情包_无语],你说的女儿正经吗[脸红],0,0
947,243242642704,0,384347447,,,小敏的视频 真爽,0,0
1246,243590837904,0,29678017,,,国男是真的惨,0,0
652,243117932529,0,20148668,,,笑死，年薪15一年存5万算会存钱,2,0
725,243112973873,0,100811268,,,姐妹，别将就呀，男朋友不同意你的要求就是不爱你，即使工资再高都不行，，以后失业了还要你养他，一定不能将就的[doge],2,1
1380,243274910177,0,24651087,,,就男方这条件，本地女孩逮到机会直接就上了，巴不得第二天领证[doge_金箍],0,0
295,243241697872,0,27817704,,,"当你犹豫的那一刻，其实你心里已经有答案了[doge]
而你只是需要大家都要都认同你的答案而已[doge]",0,0
994,243436438192,0,6959505,,,男的应该多看看这种视频，为了自己的一生着想。,0,0
635,243248240416,243116986929,89881503,2206798.0,我也不理解为什么结婚要交工资卡，可能因为我单身吧，自己辛辛苦加班赚的钱，每个月都给她？完了我想花钱买点啥害得看媳妇眼色是不，我艹，无敌了,因为是父母那个年代的逻辑，那时候人比较朴实，大家钱都差不多，工资卡上交表示我不会在外面乱搞。可现在就完全是女的控制男的的借口了,0,0
786,243285172049,243226407825,283000198,424727186.0,我不太理解加名这个……我是女方但是我觉得房子挺贵的，说加就加不太可能人也不是傻子，但是我要求居住权，不能赶我走（如果出现了我会直接提分手），因为毕竟家庭居住那种三四居室的房子放哪个城市我觉得少了一个月三千四千下不来，给住已经相当于每年给省四五万的钱了，然后未来养孩子至少男方得出吃穿用度➕教育4/5的大头我才能接受…，所以我觉得这个男方已经不错了啊，看着也是个有责任心的，又有房给住没贷款，现在虽然小气也愿意给女方花钱，工资也高，即使后面再差，开始不愿意给女方花钱，但估计也不是那种不愿意养孩子，要拿女方钱来养孩子的那种没责任心的人。女方完全可以自己攒下自己的工资留着自己花，有啥不满意啊，和自己一个人生活的艰辛程度不知道少了多少,我也不理解，在这场婚姻里你提供什么?,0,0
1611,244852735489,0,483798,,,快离！！！这种男人不值得！！自己挣钱自己花，想怎么花就怎么花。[doge_金箍],2,1
1684,243985776049,0,1897238083,,,人家挣的多是人家本事  有房 还不够吗 还要求那么多 那女的也不撒泡尿照照自己值不值这么多彩礼,2,0
1381,243826946896,0,254116309,,,“爱情跟物质本身就是冲突的，但婚姻跟物质是相辅相成的。”谈恋爱的时候不要谈物质，钱该花花，图的是开心，但你要为了获取物质谈恋爱，抱歉，我是谈恋爱不是扶贫。婚姻也是一样，没有物质的婚姻经不起时间的考验，但你要为了获得物质而选择婚姻，我只能说，我想先谈恋爱后结婚。,0,0
917,243260574864,243123707169,409294041,404829268.0,"嗯，保留婚前的财产没问题，婚后收入再分开就有点生分了（当然各留各的账户也没问题，只是情感上有点微微膈应，看个人感受了）。

我和狗子只在婚前一周最后对了下财务资产，拉了个征信，然后就没有再过问过各自的婚前财产，各自房子股份什么的也没改名。婚后日常消费都刷信用卡，每个月还完卡后每人留个几k应急现金，剩下的收入统统都扔到共有资金池里，一个月一统计收支进项。我俩都没什么偏财运，买什么股票基金就赔什么，索性都放利率高点的小银行存定期，无所谓用谁的账户，存够小50w就换另一家接着存。落得心静。[脱单doge]",我就不一样，弄了一张联名卡，每个月双方都往里面打一笔钱，用于家庭开支和储蓄，剩余的钱各自管理，互不过问。,0,0
209,243130816881,243117592337,8200865,15546857.0,如果是男的来咨询，估计就会劝他分了[doge],说到点子上了,0,0
1377,243171808801,0,26006086,,,分,0,0
351,243115954353,243241856304,34804677,110945805.0,拿了彩礼就跑了[doge],跑？敢跑腿都给你打断，知不知道什么叫噩梦缠绕，吃多少就得吐多少出来，欠那么300多万的人可不怕什么规矩法律[doge][doge],0,0
73,243139989713,243124150865,3493120559810890,183939472.0,姐妹，这种男人一定不能交往，我有个同学的姐姐37岁，身高150体重160，终于在去年找到了属于自己的真爱，市属国企分公司总经理，28岁，身高180，颜值8分，年收入50万，现在结婚了，彩礼给了66.8万，工资到手就上交，家务还全包,超过10万天价彩礼违法行为，,2,0
1352,243297328768,0,1432489347,,,江西表示很无辜[吃瓜],0,0
320,243116806113,243240900112,505435658,362531013.0,这女的要这要那，其实就是不爱她男朋友，因为男方物质条件好、本身优秀，比周围小姐妹的男朋友优秀，所以在多番挑挑选选后，选择了他[doge]，权衡利弊罢了，所以才会现在为了钱和男朋友闹[doge][doge][doge],完全正确,0,0
368,243245073616,243114927041,3688939,55503770.0,[妙啊]你以为是结婚，其实人家是在做一锤子买卖，这回懂了吧,2家还是30多年的交情，都交往了5年。2家共同的朋友都没想到女方会开口要10万。,2,0
238,243469645440,243194531057,82244348,489023089.0,工资为啥要上交 求科普,因为人格独立的前提是经济独立，人家要的就是你的依附,0,0
463,243319999025,243241366496,15584676,388190832.0,"有个成语叫杀鸡取卵，童话故事里也有杀掉下金蛋的鹅，就为了一次多取两个金蛋。
听故事的时候，都觉得故事里的人蠢，实际上在现实中这种人比比皆是，短视是最大的原因，看不见长远利益，只想着一次性买卖。
那姑娘就是，结婚就是奔着离婚去的，想的就是我结这一次婚，能把自己卖多少钱，那钱一次性全装自己口袋里才舒心。
你让她长久的过日子等待收获，咦，那不行，不结结实实攥手里的就等于没有。",我知道法院会怎么判，我也知道法院会判我归还部分彩礼[滑稽],0,0
848,243342952768,243335005424,330252042,385473117.0,"本人江西男生33岁，税前百万也在大厂。家庭条件和这个广东男生差不多，身高172，觉得28.8万真的不多。这个女生外在条件很好，年龄也不大，觉得完全有资格提要求。
      我现在都找不到这种年轻，外在条件也好的女生。给我介绍的都是31,32岁的，28、29的女生都接触不到~常驻深圳",怎么会，是不是长相有问题,0,0
860,243465871584,243335005424,12953243,385473117.0,"本人江西男生33岁，税前百万也在大厂。家庭条件和这个广东男生差不多，身高172，觉得28.8万真的不多。这个女生外在条件很好，年龄也不大，觉得完全有资格提要求。
      我现在都找不到这种年轻，外在条件也好的女生。给我介绍的都是31,32岁的，28、29的女生都接触不到~常驻深圳",你这是被局限住了吧，年薪百万找个外地的年轻10岁的漂亮的女的轻轻松松，非要在深圳本地找啊。反正最终也是看你想要什么，想要女的年轻漂亮其他的就别要求太多，好找的一匹，我一个武汉的程序员朋友，30多岁了找的都是20刚出头的大学生女朋友，想要女生条件和你相当那确实只能任人拿捏。,0,0
278,243363635120,243240606368,3210231,47146145.0,姐妹！别听UP主的！别说工资卡了，如果男朋友真的爱你，你要天上的月亮都要给你！[doge],&#34;若是不摘下这宝贝月亮，世人怎知我男友爱我？&#34;,2,1
1245,243636540225,0,599939763,,,一米7中等吧 现在的女生都这么挑剔、？？,0,0
533,243356115664,243248842608,2159329,421706916.0,"我们家现在我都给我女朋友管钱，毕竟两家都认识，而且我们谈了五六年，和她谈恋爱之前我一分钱都存不下来（学生时期每个月3000基本上全用光）。
我是个花钱相当大手大脚的人。。。基本上有多少用多少，她比较节省，平时出去玩都是她嫌消费太高然后不愿意。
这种情况我觉得我就乐意把钱给她，除非是投资，不然我也不想过问，生活上的开销管起来太麻烦了。",你愿意把钱给谁管是你自己主动做出的决定，视频中那个已经算用道德胁迫了，没这个道理的[微笑],0,0
1282,243478238433,0,349008677,,,这条件找这男的亏了，保底得找个身家过亿的开公司的，年入千万的，不仅要管家里的钱，还得把男方的公司一起管了。,2,1
1468,243597639952,0,30027636,,,这就是纯粹的穷人思维，会挣钱的人钱放他那变多的更快，放不会挣钱的人手里纯纯是浪费钱。而且自己明明说要把彩礼拿回来，又不会算账提前结婚能多少共同财产，这种恐怕不是自己不会算，而是根本没准备往回拿，另外就是看的上她对象的钱，但是看不上她对象的长相，觉得自己没面子。,0,0
678,243753464944,243136660145,1818728,423272.0,"这种对收入有顾虑的，我建议找中医医生。为什么呢？按岳阳的普遍标准，他毕业大概两三千，等他28岁了，大概收入就是5000了，这比毕业大概翻一番了，说出去挺励志的[doge]等他四五十岁了，收入应该在一万左右了[doge]而且更恐怖的是，中医医生越老越值钱，根本不可能失业！五十岁月收入一万，等他一百岁了，那看诊的诊金是多少，我都不敢想。[吃瓜]
最近又看了看显卡，去年2100买的6700xt显卡都全部停产，而且网上都不要2000了。唉，怎么能这样呢？显卡就应该跟姑娘一样，越老越值钱[吃瓜]虽然是几年前的显卡，虽然可能拿去挖过矿，虽然有修过，但是它看起来像新的呀，不识货",我之前差点去了湖南省第三人民医院[doge]，带编,0,0
1770,243117436929,0,39268552,,,唯女子与小人难养也[辣眼睛][辣眼睛][辣眼睛],0,0
342,243246492592,243110861553,412646149,17546851.0,[tv_发怒]江西女由我们江西男守护,被跟我抢我出88w彩礼[生气_金箍],2,1
1710,243168413985,0,486985360,,,这种门不当，户不对的，脑子还转不过弯的女生，娶回家真的好吗[doge_金箍],0,0
79,243346844480,243124150865,475707334,183939472.0,姐妹，这种男人一定不能交往，我有个同学的姐姐37岁，身高150体重160，终于在去年找到了属于自己的真爱，市属国企分公司总经理，28岁，身高180，颜值8分，年收入50万，现在结婚了，彩礼给了66.8万，工资到手就上交，家务还全包,没错，我就是那个28岁的男人，而且我爱做饭[doge],0,0
1146,245131433904,0,323619,,,江西女生就算倒贴几百万嫁妆给我们这的男生也不会考虑阿[doge_金箍]，生殖隔离了都,0,0
721,243372527664,243364265680,22830875,3210231.0,此举有极大概率被举报封号之风险,放网图也会封吗，那这信息严重不对称啊，男娃最重要的身高、收入、家庭状况一下人就具象化了。女娃就一句小美女，哈？想象不出来[doge],0,0
356,243260980000,243129781953,59581023,35543755.0,我一朋友，结婚花了大几十，金器钱就给了十多万，两个人到海南全消费掉了，我听到的时候都惊了，更逆天的是婚后女的直接不工作了，男的不仅工资上交，还不能出去有社交，还会被翻手机[辣眼睛],娶了个奴隶主吗？,2,0
50,243243330464,243241493664,438071436,7206205.0,希望这位女士多跟自己闺蜜聊聊，坚守底线，人就活这一次，不要留下遗憾哦,哈哈哈哈,0,0
677,243306591825,243136660145,386152093,423272.0,"这种对收入有顾虑的，我建议找中医医生。为什么呢？按岳阳的普遍标准，他毕业大概两三千，等他28岁了，大概收入就是5000了，这比毕业大概翻一番了，说出去挺励志的[doge]等他四五十岁了，收入应该在一万左右了[doge]而且更恐怖的是，中医医生越老越值钱，根本不可能失业！五十岁月收入一万，等他一百岁了，那看诊的诊金是多少，我都不敢想。[吃瓜]
最近又看了看显卡，去年2100买的6700xt显卡都全部停产，而且网上都不要2000了。唉，怎么能这样呢？显卡就应该跟姑娘一样，越老越值钱[吃瓜]虽然是几年前的显卡，虽然可能拿去挖过矿，虽然有修过，但是它看起来像新的呀，不识货",哥布林窝里的圣女♀,0,0
1115,243195925585,0,104564976,,,这个男生赶紧找个潮汕的姑娘完事了，赶紧跑，远离这个女的[脱单doge][脱单doge][脱单doge][脱单doge][妙啊][妙啊][妙啊],0,0
1415,243826297696,243576685825,254116309,518954480.0,姐妹们，我二婚带个三岁的孩子，跟我前夫离婚就是因为工资不交给我不让我管钱 我要花钱还要找他要 结婚的时候彩礼只给了我12.8w。我嫌他抠就离婚了，现在有个年龄比我大两岁的男生要跟我结婚，双方家里已经商量好了给我21w彩礼。姐妹们如果男的真的喜欢你肯定舍得给彩礼的，一定不要嫁给抠男,靠结婚脱贫是你这样的[调皮][调皮][调皮],0,0
1762,243264425120,0,700548105,,,我不想吐槽这个妹子，我就说我亲姐吧，我们家三个，我大姐和我姐夫高一开始同桌，我姐夫追她两年，每天早餐晚餐，节日送礼物，那会07年，我姐夫家爸妈都是体制内，他从小就是不缺钱的太子爷，到现在36了，没有碰到过坎坷，喜欢我姐喜欢的要死，我姐那会洋气漂亮，170，大学四年，我姐乌鲁木齐，我姐夫武汉，毕业后又是几年异地，姐夫属于自己兼职，零花，都花给我姐和我还有我二姐了，本来都谈婚论嫁了，然后闹分手，这是最严重的一次，我和我爸妈都轮番劝我大姐，我姐本来也是觉得自己年轻漂亮，不缺人追，等等，心态有点得瑟吧，后来也是听劝，后来2013结婚了，没有要1分彩礼，还把自己攒的钱赔嫁十万买了一个十五万的车。我爸妈还去香港给我姐夫送了一万多的表，我姐夫也不像一般的蠢男人，觉得白来的不珍惜，相反，他付出了很多，我姐婆婆一开始也是有点防着我姐，几套房子什么的都不加我姐名字，有时候还要数落一下我姐和我家人，我家里那会家道中落，我父母回了湖南，各种也帮不上忙，就靠我姐自己努力➕隐忍➕聪明➕好好过日子经营自己的生活和家庭，几年以后，公婆对她都刮目相看，因为我姐特别会过日子，我姐夫啥也不管，我姐就管钱，然后投资买房，收租金，然后买商铺，收租。全家的采买，送礼，人情，孩子的教育各种费用学校，包括全家去了旅行攻略省钱啥的都是她一手包办，有人会说很累，但是她也擅长，乐在其中，现在，她公婆都退休了，一个月20000多退休金，一个星期五天都是她们带孩子，就一个孩子，她和我姐夫不要太爽，房子，车子，铺子，存款都给我姐，都加她名字，还有好多细节就不说了，我想表达的是这就是聪明的女人，好好过日子的女人，抓大放小，不要因小失大，现在的日子过得简直不要太滋润，虽然没有特别大富大贵，但是在新疆，就是小康中产，从不为钱头痛。好多女孩子学着点吧，别什么都不想付出，还什么都想要，好好过日子才是王道，我一个姑姑就是反面教材，90年代嫁给香港人去了深圳定居，买了房，买了车，几百万的现金存款，然后没想着好好工作提升自己，天天过夜店，出轨找男朋友，被人盯上了，然后带她吸毒，然后破产离婚被扫地出门，回了湖南乡下，现在不到五十癌症等死,0,0
1053,243405780544,243265798785,230393628,105242356.0,对，我也是受不了她的作，她自己平时发脾气回娘家，然后你哄了她回来后，还说我妈给她脸色，我去。明明是她自己一直黑着脸，还倒过来说我们的错。如果是什么严重的事情，你发脾气还说的过去，生活中一点小事都可以闹，我说我没能力伺候你了，你爱怎么样就怎么样。然后又生气，说回娘家。,太对了，一个样子，作天作地，离了两年真的是舒服的不要不要的,0,0
223,243269495569,243229473137,31443083,399765891.0,广西也有可能吧，我有朋友谈对象是广西，至少得能粤语交流,但广西只有一部分人说粤语而已,0,0
811,243116959297,0,51045773,,,小敏不要劝女生，你这是在害男生，对男生不公平[吃瓜],0,0
252,244659661664,243715229600,293949102,417363914.0,新姿势？,这都能上高速？,0,0
417,243272401104,243139939825,3688939,19277258.0,从来没有想过真的为自己的人生、生活负责。个人中心思想，觉得自己没有错……这样的人不适合走入婚姻，甚至当工作中的合作伙伴都有点够呛。即使给她一个全面条件都超越她很多的人，也不会幸福,她不是觉得自己没错，是不想承认自己错了。她意识到自己错了就沉默。,0,0
359,243190443473,243189799585,105242356,35543755.0,订婚的时候我另一个朋友就劝了，但是他觉得这个不结怕以后就没得找，然后就没离,那就让他自己决定吧，自己的事。,0,0
1353,243265384337,0,2114195597,,,敏感+信任,0,0
1145,245024391713,0,470406066,,,像这种情况我以正常的逻辑盘就是因为女方高攀男方导致的，极度的不安全感造成的心里空洞就必须得拿金钱物质来填，UP说得没错，这男的就是单纯的好色，好色是单纯的，如果这男的真的答应这些要求，这事反而就不单纯了，因为拿金钱去追求的美色说通俗点就是嫖娼，男的不想侮辱自己想娶的女人，女的还扭扭捏捏不答应，这社会到底是谁在物化女性啊？,2,0
1580,243316223808,243124972129,330521449,40547577.0,这女方的条件除了身高确实一无是处，肯定不是什么国企带编，撑死了就是公立医院护士或者公立中小学老师，硬说自己是国企。。。。。[笑哭],不是身高，是长相,0,0
1708,243931880033,0,27666459,,,[doge_金箍]这种事一律劝分,0,0
350,243241856304,243241801040,110945805,12145338.0,[doge]给她匹配一个30w彩礼，婚后房贷300万，欠亲戚30万彩礼费的男人吧,拿了彩礼就跑了[doge],0,0
326,243451640704,243150918753,362531013,427971082.0,有没有一种可能，闺蜜看上了她男友[doge],那就刺激了,0,0
670,243311982640,243136660145,25880510,423272.0,"这种对收入有顾虑的，我建议找中医医生。为什么呢？按岳阳的普遍标准，他毕业大概两三千，等他28岁了，大概收入就是5000了，这比毕业大概翻一番了，说出去挺励志的[doge]等他四五十岁了，收入应该在一万左右了[doge]而且更恐怖的是，中医医生越老越值钱，根本不可能失业！五十岁月收入一万，等他一百岁了，那看诊的诊金是多少，我都不敢想。[吃瓜]
最近又看了看显卡，去年2100买的6700xt显卡都全部停产，而且网上都不要2000了。唉，怎么能这样呢？显卡就应该跟姑娘一样，越老越值钱[吃瓜]虽然是几年前的显卡，虽然可能拿去挖过矿，虽然有修过，但是它看起来像新的呀，不识货",兄啊，你这段子是你自己还是ai编出来的，哈哈哈，厉害,0,0
1291,243784478625,0,2073533456,,,人生就活一次，我的人生我的场，我想咋耍就咋耍[doge],0,0
1202,243773347489,0,423467653,,,犹豫啥。 别过了。,2,0
1164,245036690240,0,16890029,,,我和我老婆都是各花各的[吃瓜],0,0
1264,244501170833,0,496582780,,,老家楼上的邻居，妻子把家里40多W的存款花一干净，丈夫怎么问都不说，后来把丈夫逼急了，打骂都用上了也不说这钱用在哪了，男的提出离婚，女的就是不签字,0,0
616,243590247088,243261040608,456954237,421391934.0,不要听小敏的，我的十婚十孩村花嫁了过去收了彩礼也嫁妆还收了男家全家的家产，后面男家又买了个火星给她度假用，家公又买了月亮给她有空去住一会，宇宙飞船有几架，佣人有几万，每天吃的正餐有几百个菜，为了怕她出轨，给她配了一百个美男闺蜜，身高由一米到十米都有。,[点赞]我作证,0,0
890,243144435969,243125757729,423809953,1353326571.0,不是的，广东八万八已经很高了，十几万应该是最顶级的了，所以她男朋友很有诚意了，但对于江西这个价格买个猪肉都不够[doge]，她男朋友觉得已经给的很高了[吃瓜],我的意思是他男朋友脑子不清楚在这种女的配不上他,0,0
880,243132447441,0,14300860,,,其实一次性套现不如好好经营来的划算，等自己有钱了，什么样的小奶狗找不到？[doge_金箍],2,0
783,243203255009,243305442656,3546681050139550,330252042.0,估计是想加名,说实话，我也是全款买的房子，花了一百多万和无数的心血，装修跑都跑哭了，加名那是不可能的[嗑瓜子],0,0
746,243122803441,243246840864,40547577,456804032.0,？彩礼是给她自己存的，又不是给父母，关弟弟什么事啊,天真，这样的江西伏地魔家庭，她父母说的话能信？,2,0
1648,244183792401,244292432368,8098492,442831137.0,男的不是人吗？,您好，不一定,0,0
1030,243377819840,243377144848,36995111,3546595308079320.0,我的意思是彩礼是给岳父岳母的。女儿无权利截留和拿走彩礼。但是女儿有权利申请岳父岳母提供嫁妆支持。正是基于此习惯法。如果短婚未育，才有要求女方娘家部分返还彩礼的法理基础。,有趣 彩礼是一个有“法理”的东西吗？[喜极而泣],2,0
655,243243162848,0,38309203,,,就不能自己钱自己管嘛，结婚就想着离婚分家产，又要彩礼要工资卡，最好人家婚前房再加你名字，那男人就没安全感了，万一是女的出轨提出离婚呢。[doge],2,0
40,243384859808,243251016864,562562511,430193334.0,分手啊，再花几年时间找个愿意多给彩礼的，愿意上交工资卡的，不用怕，一定会找到的，也就过几年时间罢了，为了目标一切都是值得的,评论区怎么还没有大乘强者。。。很急,0,0
25,243436389536,243242589569,6959505,242660751.0,底线这次被男朋友打破了，就会次次被打破，甚至连反驳的勇气也会没有了，希望这位女士坚守住底线吧，你是为自己而活的！,串的还行，再练练就完美了,0,0
241,243636818704,243443586385,31816220,66936265.0,小红书一堆说要管钱的，管不到就说不爱，哈哈哈,因为它们挣不到钱靠这个创业呢,0,0
118,243124015169,243246317824,520446875,412646149.0,江西的女孩有我们守护[妙啊],伟大,0,0
197,243378550928,243369261072,481823113,345151306.0,可是我没有姐妹啊京爷[酸了],也是啊，你家里第一个孩子就是男孩，怎么可能有女儿出生呢。,0,0
995,243565971312,0,645130,,,这波我站姑娘，她不能将就！！应该至少找年薪100W，工资愿意全部上交!彩礼起码48W8好吗？？不然不结婚！28不着急，48，58还能找的！[doge_金箍][doge_金箍],2,1
1605,244917853441,244917788337,35611485,35611485.0,好家伙，算计的这么死，那还结个毛啊。这哪是谈爱情啊，这是谈买卖呢[吃瓜],但凡不好色，这男的都不带看这女的多一眼[滑稽],0,0
42,243446857680,243346008128,486745509,453022600.0,我这边小区，六十岁女，迪拜王子,只写提纲？,0,0
953,243117565025,243113423409,116518178,286375576.0,江西老表解释一下：我们这都是和收入低的谈高彩礼的，这老妹能嫁的算是吊打99%的人了吧，就算攀比也有吹牛逼的资本了。还盯着那三瓜两枣呢？说句难听的，犹豫的点都是短择的点。,一个图财，一个好色，天生一对，锁死，不要流入市场,0,0
1152,244847418401,0,2052816582,,,年薪50万啊，我靠太厉害了,0,0
1311,244760179504,0,202554824,,,江西+伏地魔，这能谈下去我也是佩服这男的，985本硕，有房有车，年薪50w，按道理来说这算是女的倒贴，没找女方家里要钱都不错了,0,0
1394,243275621136,0,23446549,,,为啥上交，凭啥上交,2,0
1139,245248092688,0,7784417,,,人生精彩也困难丛丛，找另一半是算最难的一件事了，都是利益交换，兄弟谈钱都有闹掰的呢，何况另一半。不结婚正解。当然有钱也不用考虑对方这个那个的了。,0,0
1471,243329813440,0,454167823,,,女方觉得要“高”彩礼没问题，因为自恃有陪嫁。但男方按广东彩礼给的话，女方少点陪嫁不就行了吗[滑稽]问婚房、问男方工资，想着法的在资产、金钱方面索取控制权，总不能是结婚的时候才暴露的吧,0,0
1329,243930939889,0,21029988,,,一定要找一个彩礼给足  工资上交   房子写女方名字的男人  如果他还能找点兼职日常买礼物就更好了,1,0
