id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
1727,243259450592,243119486673,434221846,209459495.0,弱者才总想要保障吧，我老公婚前的房子我也觉得跟我没关系，但我想的是以后我俩奋斗奋斗可以买套更大的，这套房子可以让公婆去住，毕竟他俩掏的钱，用心装修的，环境也不错。彩礼给多少我自己也不在意，我自己婚前存款挺多的，彩礼差不多就行。彩礼嫁妆以后有需要肯定会拿出来，我的那些存款，以后基本上肯定也会给孩子。所以我从来没想过要我老公给啥保障，但他倒是主动上交工资卡，不过他收入比我少一些，不过真心过日子倒也无所谓了，他也不用我贴补他。,"婚前的财产就是和另一方没关系，婚后的才是你们共同的。如果真的想好好步入婚姻，那前者早晚是你的，只有想诈骗的才想现在就到手。
管钱这事儿，谁能挣钱谁管钱，要不各自管各自的。连挣钱的能力都没有，就不可能有管钱的能力。",0,0
1091,243828184960,243663711793,254116309,13407859.0,其实我觉得让女方管钱这件事真的无解，你管了肯定要被扣一些不好听的帽子，但婚姻安全度高。你不管男的不一定会感激你，反而婚姻安全系数会变低。我同学里有个妹子自己很有钱，她老公除了负责一些日常水电物业开销之外一分钱不用上缴，结局就是这个妹子第六感来了查账发现老公每个月工资全贡献给外面的女人了……后来我跟我男性朋友唠这件事，他说他们现在这帮已婚男基本是全上交的，一方面是老婆要求，一方面也是对自己没信心。不上交自己管钱不代表一定会出轨，但就怕外面的女的看你手头有钱了上赶着勾搭，已婚男主动去出轨的概率不是太高，但有女的上赶着勾搭自己基本上没几个能抗住的，人性如此。,男的留钱可能出轨，女的管钱还可能养小白脸呢，真的搞笑。,0,0
661,243248823392,243110631409,442597630,130263663.0,"好不容易钓个金龟婿，要这要那，领不清呀！[doge]
是我什么都不要，只要工资卡，还要主动半年报备一次家庭收支情况，",要什么工资卡，只要把人看住了，钱还能跑得了？[doge],0,0
979,244307047825,0,1792306350,,,再多挑一挑，骑驴找马还有更好的霸道总裁等着你[doge_金箍],2,1
306,243110932673,0,4663556,,,当一方一点都不想亏的时候，另一方也会开始算算自己的付出了值不值得了。,0,0
1752,243243422096,0,1356746,,,说自己贴钱补彩礼的简直就是幽默[doge],0,0
1041,244263426208,243359505248,180203,677512824.0,本科生，双非一本，男，净身高173，体重150斤，福州市区两套小面积房产（都是80平方左右），父母都是医生，自己家开诊所的，父母年收入应该加起来有30w左右，这个条件怎么样呀[脸红][脸红]我今年考研没考上，在家二战[大哭][大哭]01年的，从小到大都没交过女朋友，身边好多同学都有女朋友了，真的好焦虑[脸红][脸红],才01年急个鸡毛，憋一天天到晚想着谈恋爱，你说的这些乱八七糟的除了那个双非一本是你自己的，其他东西都是你父母的。你先考虑考虑自己的事业吧。男人先立业再成家,0,0
469,244200852689,243244593680,2066686,3688939.0,我就是遇到了这种。啥新房 装修 车子 车位 婚庆相关支出都是男方付了。女方基本没啥付出。嫌弃我家当时只剩8万的彩礼。女方父母举例朋友家女儿结婚要收18w 28万彩礼，意思是自己家应该也要有。后面因为其他事件领证3个月还没办婚礼分了，没发生关系。闹到法院调解的时候，开口就是要10万块的离婚补偿。其实这10万 20万对于我家也就3个月能赚回来。真想不通女方为了这点钱翻脸。拿后半辈子的生活无忧换这10万块。,最后给了多少,0,0
1180,244339683409,0,5527269,,,千万别信UP的 ，男人有钱就变坏，一定不能让男人管钱。男人有钱就会去洗脚城 网吧 KTV [doge],0,0
1693,243506986128,243305918593,390506740,1839594.0,推给我干什么？这人以后离婚没钱付律师费的。,请问您是徐斌律师吗,0,0
1034,243476417808,243476198432,779820,779820.0,这男生税前50个，大兄弟，为何要找这样的女朋友？恋爱闹吗？[doge],UP好明显，男朋友好色[doge],0,0
1637,243906759792,0,277964434,,,给不给女方管钱看消费观，对钱没什么概念的女人或者花钱大手大脚的人管钱真是灾难，本来单身月月存钱，结果在一起月光不说还到处借钱，那趁早分手！！！！！,0,0
67,244409394976,243241493664,106817031,7206205.0,希望这位女士多跟自己闺蜜聊聊，坚守底线，人就活这一次，不要留下遗憾哦,闺蜜主导人生[OK],0,0
129,243146420257,243246317824,20169653,412646149.0,江西的女孩有我们守护[妙啊],靠你们了 老表,0,0
572,243982744897,243117629025,299737198,116518178.0,一个图财，一个好色，天生一对，锁死,男的就是想娶她而已，谁不想要一个赏心悦目的对象呢。如果真好色，以这男的经济实力何必找个奔三的[吃瓜],0,0
107,243245867248,243243606832,47527974,57086520.0,女同要彩礼的也有啊,的确，看过这新闻,0,0
592,243241783824,243111347809,50900405,521030667.0,小敏，别走龙飞的老路[呆],西索[doge],0,0
665,243137095681,243136578641,69850964,204985773.0,女方更加没面子，女方父母得给别人笑死,女方又不是没钱，自己加点不就行了，她自己都说彩礼会带回来，女方没亏呢[doge],0,0
919,243142587665,243140062657,404829268,6257550.0,建个共同账户，各自按比例存进去，作为共同财产没毛病，但工资都上交，你先想想自己能不能守住这个钱，购物节剁手的女的还少；,嗯，收入基本都存定期了，也就给大额冲动消费加了条冷静缓冲绳，小额剁手就剁吧，有花堪折直须折[辣眼睛],0,0
782,243176468529,243138012961,448353470,424727186.0,说实话，我真觉得小敏说得对。其实彩礼八万八我觉得不低了，而且女方自己和男方收入差距又大，女方凭啥去管人家钱啊，人家虽然自己小气，但是对女方又大方收入也高说明人家也挺有责任心的，男生学历也高基因估计也不错，以后生了孩子，孩子的吃穿用度和教育大概率也不会拿女方的钱去贴，女方就相当于工资自己攒着花了呀。而且又是全款房，没房贷，自己租房租那么大的一个月都是两三千多的，一年就是三四五万，都占女方的收入三分之一了[笑哭],到时候就是小红书发，年薪十五万的女孩子怎么找不到老公[doge],0,0
222,243229473137,243156708161,399765891,352348465.0,为啥除外呀？,广西也有可能吧，我有朋友谈对象是广西，至少得能粤语交流,0,0
215,243827002080,243522171633,2690511,19581153.0,[doge_金箍]不用劝的，男方广东佬几乎跟他走不到结婚的地步，真结婚了被亲朋好友看不起一辈子。这种疑似退役选手的女生他谈着玩就算了，真要结婚身边有一万个人会点醒他,确实。一旦被PUA心里就该开始上称了。这都娶哪怕我收入才4K的小男人我都看不起他。,0,0
127,243139481153,243246317824,32300154,412646149.0,江西的女孩有我们守护[妙啊],你来江西旅游的吧？[微笑]（我老家江西,0,0
1102,243241778432,0,677512824,,,有广东的本地人吗？能不能说说你们那边彩礼的真实情况[脱单doge]马上要去广东读研了，本人福建人,0,0
949,244931165681,0,179008879,,,广东当地的还有300万全款房，找不到广东当地的了？找个外地去广东的打工妹？还要啥没啥。女的也是，千万别降低标准，赶紧分了吧，1米7几大美女怎么也得找个清北博士，身价上千万那种，年收入低于500万的别考虑，关键是男方一定要把工资、存折、银行卡、房子、车子全都交给你保管，写你的名字，不然他就是不够爱你，迟早要离，一定不要降低要求，降低要求就是委屈自己。,0,0
31,244293354001,243242589569,365616899,242660751.0,底线这次被男朋友打破了，就会次次被打破，甚至连反驳的勇气也会没有了，希望这位女士坚守住底线吧，你是为自己而活的！,还没结婚就开始妥协  结婚了以后我都不敢想,2,1
1538,243313174928,0,13725915,,,做个好人 放过这个男的[doge_金箍],2,0
193,243176344321,243111309201,510521898,794283.0,江西妹大多都是钻钱眼里的，找你就是为了创业，让江西男人守护江西女人就好了，老哥们一定要注意财产安全啊,钱来得比抢银行还快，而且还国家支持，贼都偷不了你一半家产呢，现在结婚的人还是太多了,0,0
1466,243130707041,0,373893997,,,必须得分，不能委屈自己,0,0
1430,243753906785,0,1795287,,,叠buff是吧？江西的先叠层厚甲，有个弟弟叠层暴击率，谈彩礼叠层爆伤，找闺蜜谈直接攻速攻击拉满，这男方还得吃双方父母的全方位debuff，这都不知道怎么赢,0,0
554,243256676368,0,13939709,,,[doge_金箍]全款300w房子，50w，广东，父母退休有退休金，985本硕，感觉普通人已经觉得无敌了[大哭],0,0
845,243247344513,243207426081,105242356,471739490.0,还是那句话，手里有米，无论什么品种的鸡都会来吃的，所以还是挣钱吧,对，男人归根结底就是有钱才是最大的资本，不要谈什么狗屁感情，都是虚情假意。,0,0
428,243323867888,243244593680,316900,3688939.0,我就是遇到了这种。啥新房 装修 车子 车位 婚庆相关支出都是男方付了。女方基本没啥付出。嫌弃我家当时只剩8万的彩礼。女方父母举例朋友家女儿结婚要收18w 28万彩礼，意思是自己家应该也要有。后面因为其他事件领证3个月还没办婚礼分了，没发生关系。闹到法院调解的时候，开口就是要10万块的离婚补偿。其实这10万 20万对于我家也就3个月能赚回来。真想不通女方为了这点钱翻脸。拿后半辈子的生活无忧换这10万块。,那你给了离婚补偿嘛？怎么不是对方给？,0,0
185,243249283664,243116746225,130993001,505435658.0,江西男生都不找江西女生，去外省找的很多的,不行，你得找江西的结婚,2,1
1676,243243997584,0,9154038,,,这男的身高168，太矮了。,0,0
1549,243115136913,0,382336490,,,女方不肯上交工资卡吗,2,0
447,243247977153,243384001584,105242356,3688939.0,给了，不给闹起来损失更大。领证之后，就是一种吃定我家的感觉。一点回应，责任，义务都没承担，把我家对她的好当成理所当然。她错了反而是她摆脸色。把我家当傻子了，其实傻的是她们。那10万2个月就能挣回来。,我现在的老婆也是这样，她家里条件都不如我家，结婚后还买了一辆10多万的车给她上班用，还各种对我不满意，还说要什么仪式感，情绪价值，我去她的，家里啥事都不用她干，她平时一休息就跑回娘家玩，要不就是跟闺蜜出去玩。,2,0
1749,243248577552,0,123825045,,,不捧姐妹，其心可诛点下踩了兄弟们[生气_金箍],0,0
66,243985393120,243305108432,239742628,1341203401.0,哈哈  多跟闺蜜聊聊,放心以后有的是时间聊，现在回老家就会聊的，所以能不能成还不一定呢[doge],0,0
1269,243934056080,0,477202,,,因为这个女的纯图钱，将就了不就初心就变了么，我纯图你钱嫁给你，你还不给我钱，我建议是坚持你纯粹都初衷,0,0
276,243115618017,243111603153,266712792,1773839785.0,姐妹！别听UP主的！别说工资卡了，如果男朋友真的爱你，你要天上的月亮都要给你！[doge],我倒是真想看看月球对地球的引力拉满会是什么样[doge],0,0
1331,243547606993,0,9561294,,,额，不找江西的不就没这么多事了吗。自己不提前想好了后果，等到暴雷的那一天再吵架，对双方都是浪费时间。,0,0
1527,243304362432,0,1339542944,,,男人主动给 和你自己要来的 其实是两样完全不同的意义,0,0
576,243392472912,243112036929,7444404,13319271.0,没结婚就想对方以后失业就想跑路的过不好的,没看上人，看上钱了,2,0
945,245140920816,0,213312508,,,你可以不生孩子做对抗,2,1
322,243132306785,243240900112,1567972397,362531013.0,这女的要这要那，其实就是不爱她男朋友，因为男方物质条件好、本身优秀，比周围小姐妹的男朋友优秀，所以在多番挑挑选选后，选择了他[doge]，权衡利弊罢了，所以才会现在为了钱和男朋友闹[doge][doge][doge],而且为了这个“优秀”，本身要比周围小姐妹付出更多“努力”，比方说至少上个本科，多买点化妆品啥的，就比留在村里强。本来是有优越感的，男朋友优秀加剧了优越感。结果来来去去，拿到手里的现金远远没有小姐妹们多，一下子就被人家给比下去了，那优秀不是白优秀了？,2,0
1686,243390722368,0,240246527,,,这女的倒贴 100 万多不要,0,0
573,244438108768,243117629025,181007024,116518178.0,一个图财，一个好色，天生一对，锁死,男方還要更好的,0,0
1745,244926716289,244662608640,3493256874691070,366302504.0,庆幸吧，这已经是不可多得的好女人好妻子了，遇到了是可以过一辈子的,"不见得，一面之词，另外她怎么想你知道？
反正成本都在她老公身上，她老公是肯定不敢离婚的，她想不想离婚不就是一念之差的事情。",0,0
1000,244344085488,0,647228425,,,咱也谈过恋爱，就要对方工资卡的事想都没想过，这怎么开口？,0,0
1189,243500353681,0,1269200359,,,我看不要彩礼都赚了,0,0
101,243111136753,243110815681,185614978,10413265.0,听到江西我就[滑稽],畏惧了哈哈哈哈哈,0,0
1158,244872978689,0,339749651,,,上交？她是我领导上级？[doge],0,0
1335,244025724001,0,631574,,,"你这动不动就50,100万的。。。。。普通人不敢咨询了",0,0
180,243115798449,243115292513,1738716996,2857773.0,[哦呼]没太了解胡建，那边也这么高吗，听同事说结果带的金器要看不到人,福建也挺离谱，江西房价整体对比福建还是低的，那边彩礼要58.8呢，江西重点在长期扶贫，福建大头房子➕婚礼[藏狐][藏狐],2,0
164,243529235952,243128922209,435406829,444773185.0,这种女人玩短期策略的，玩玩就得了，真有神人大佬买单就等着变小佬吧。她现在都以小博大了，婚后吃了男方工资，不更膨胀找个年薪五百万的，年薪50万的普信老公还是换了吧,就是对这个女的太好了，妈的，给他飘了。,0,0
327,243618392768,243240900112,124622778,362531013.0,这女的要这要那，其实就是不爱她男朋友，因为男方物质条件好、本身优秀，比周围小姐妹的男朋友优秀，所以在多番挑挑选选后，选择了他[doge]，权衡利弊罢了，所以才会现在为了钱和男朋友闹[doge][doge][doge],对，说白了，就是不爱，然后心里盘算着既要又要,2,0
1633,243895607120,0,429791006,,,去屎,0,0
787,243314799217,243226407825,432370871,424727186.0,我不太理解加名这个……我是女方但是我觉得房子挺贵的，说加就加不太可能人也不是傻子，但是我要求居住权，不能赶我走（如果出现了我会直接提分手），因为毕竟家庭居住那种三四居室的房子放哪个城市我觉得少了一个月三千四千下不来，给住已经相当于每年给省四五万的钱了，然后未来养孩子至少男方得出吃穿用度➕教育4/5的大头我才能接受…，所以我觉得这个男方已经不错了啊，看着也是个有责任心的，又有房给住没贷款，现在虽然小气也愿意给女方花钱，工资也高，即使后面再差，开始不愿意给女方花钱，但估计也不是那种不愿意养孩子，要拿女方钱来养孩子的那种没责任心的人。女方完全可以自己攒下自己的工资留着自己花，有啥不满意啊，和自己一个人生活的艰辛程度不知道少了多少,那你给什么？出个脾？[辣眼睛],0,0
240,243443586385,243194531057,66936265,489023089.0,工资为啥要上交 求科普,小红书一堆说要管钱的，管不到就说不爱，哈哈哈,0,0
1742,243675578400,243119486673,175025119,209459495.0,弱者才总想要保障吧，我老公婚前的房子我也觉得跟我没关系，但我想的是以后我俩奋斗奋斗可以买套更大的，这套房子可以让公婆去住，毕竟他俩掏的钱，用心装修的，环境也不错。彩礼给多少我自己也不在意，我自己婚前存款挺多的，彩礼差不多就行。彩礼嫁妆以后有需要肯定会拿出来，我的那些存款，以后基本上肯定也会给孩子。所以我从来没想过要我老公给啥保障，但他倒是主动上交工资卡，不过他收入比我少一些，不过真心过日子倒也无所谓了，他也不用我贴补他。,你太强大了，一般人达不到你这种水平。,0,0
1396,244289952000,0,292032542,,,要知道自己价值多少，就怕眼高手低，找不到自己的位置,0,0
1103,243260519104,0,1296942,,,这玩意是奔着离婚去的,0,0
715,244819613936,244818307504,40327425,505249721.0,蠢狗，赶紧死一边吧，记得让你闺女给男方要个百八十万的，说的一套一套的蠢狗，给你懂完了,素质太低[笑哭],0,0
900,243208576801,0,1192221883,,,那个男生跟这个女生结婚根本不合适，你可以劝得了他们结婚，但是本性难移，后面这个女生依然会不满足的，这段婚姻即使成了也不会幸福的，真的是害了男生,2,0
1162,244871316849,0,25499062,,,如果你开始算账，那对方也会开始算账，很简单的道理。,0,0
763,243441529888,243404682352,192133623,353062222.0,你是有什么扭曲的心里？自己家乡的民俗，没听到人家一开始说拿自己收入垫进去？然后因为闺蜜的说辞动摇了？非得往恶去揣测？最后能被小敏说通还不是因为有那股善！懂我为什么说体制内么？因为不是体制3000块的中国黄金也叫国企 你在叫什么东西？,笑死，自己那点年薪还需要她垫？还民俗，顶多也就是糟粕[微笑]另外，你能把话捋顺了再说嘛？有种小学语文作业没写完的智障感觉[微笑]陈述个事实怎么还急了[微笑]你又算什么东西？不会是自己开的小号吧？[微笑],2,0
1703,244174822016,0,102630402,,,"世风日下，人心不古。
我父母就是啥都没有，以至于买房子直接写我妈的名字，因为是真吃了苦过来的。
不想吃苦就赶紧分这么简单，那有什么感情不感情的，不行就跑呗，无非就是觉着还没榨够才扯啥花里胡哨的。",0,0
451,243386791808,243248097601,3688939,105242356.0,所以现在也是冷静期了，过了就去离了。人家还骂我是人渣呢，说我不爱她。TM的，她自己发脾气就拿离婚挂嘴边，说了N次。我开始都哄着，到后面就越来越过分。,我没犯过任何错，她家说最重的话就是男方提了离婚不负责。她家都找不出任何理由骂人。,0,0
591,243111709329,243111347809,271262179,521030667.0,小敏，别走龙飞的老路[呆],啥老路,0,0
225,243318860001,243229473137,99179978,399765891.0,广西也有可能吧，我有朋友谈对象是广西，至少得能粤语交流,广西粤语能和广东粤语无差别交流的就只有梧州和玉林个别地区，而这其中只有梧州的粤语能和广州 香港的粤语是能无障碍交流  且能一秒切到对方的模式,0,0
69,245072194624,243342582416,273403133,385473117.0,江西男生，居然觉得女生的要求很正常[脸红]我这是被洗脑了吗[喜极而泣],要那么多，是因为什么看上你的呢？从这个方向出发你就发现新大陆,2,0
1253,244806348032,0,3546567912982910,,,没什么真正的保障 大起大落不过一朝一夕,0,0
810,243245039200,0,34171415,,,江西女，带弟弟，丸辣！,0,0
683,243247316305,243237411169,409549791,441979182.0,工资和家庭都比女朋友好  一直以为自己找的女朋友还是比较单纯的  我跟她谈了一年多谈结婚时 她一直拖着  直到有一天她说工资卡来上交  我终于懂了  是我给她脸了  最后我们分手了  我有点庆幸  因为我感觉她像空手套白狼一样  也明白女人是隐藏最深的  如果一个女生跟你好 并不是真的喜欢  她们是没有爱情的  百分之99,一般来说，能力不行，赚钱少的女的 只要因为钱这个事情跟男的闹，直接让她滚就行了，,0,0
304,243111480753,0,145143263,,,看到视频里面提到那个女的说那个三百万的房子跟她没关系的时候，我没绷住。别人婚前自己全款买的房子，凭什么和你有关系啊，谈了一年也远没有达到能够在金钱方面完全不分彼此的程度吧[捂脸],2,0
82,243380739904,243124150865,312781318,183939472.0,姐妹，这种男人一定不能交往，我有个同学的姐姐37岁，身高150体重160，终于在去年找到了属于自己的真爱，市属国企分公司总经理，28岁，身高180，颜值8分，年收入50万，现在结婚了，彩礼给了66.8万，工资到手就上交，家务还全包,太妙了，女孩身高和体重差不多，小巧有大只，年纪阅历丰富。男方简直不要太开心,0,0
1107,243240517872,0,388749606,,,分手祝福  锁死,0,0
544,245141038944,243248842608,295000002,421706916.0,"我们家现在我都给我女朋友管钱，毕竟两家都认识，而且我们谈了五六年，和她谈恋爱之前我一分钱都存不下来（学生时期每个月3000基本上全用光）。
我是个花钱相当大手大脚的人。。。基本上有多少用多少，她比较节省，平时出去玩都是她嫌消费太高然后不愿意。
这种情况我觉得我就乐意把钱给她，除非是投资，不然我也不想过问，生活上的开销管起来太麻烦了。",管钱的理由，去花钱，问就是钱花光了,0,0
1392,243325196225,0,14731083,,,"四口之家有个弟弟，正在考编，喜欢美食，旅行，瑜伽，骑行，慕强，微颜控，有点慢热
找个三观合得来，合眼缘，生活没有压力，有注重细节有仪式感，情绪稳定，尊重女性，180以上有少年感的爹系男朋友[doge]",0,0
1001,244845876721,0,103418565,,,"我就是泉州的，我姐姐去年嫁的，就要了5w，这边办出门酒和回门宴什么七七八八用了3w，剩下的1w多回门也拿回给我姐姐了。还是看家庭吧
没有回礼是因为我们家条件确实不算很好，给不起翻倍回礼，所以就说女儿喜欢，嫁过去能对她好点就好了，都不敢找人家要彩礼，怕姐姐嫁过去被人家看不起。。[微笑]",0,0
391,243256842224,243125129377,3688939,2714477.0,那她父母怎么说，跟你道歉没,她妈喜欢女婿是我这种类型的，最后说了句无能为力。他爸 最后一段的接触真是逆天。大男子主义，洁癖，在家没工作。愚孝，借口是在家照顾爷爷奶奶，实际也没多少事。大部分都是她妈做。 领结婚证去她爸说领结婚证不算结婚，办婚礼才算。 等我提离了，就说领结婚证就已经算结婚了。要离婚补偿。一点挽回没试。第二天他爸就请客告诉朋友亲事吹了。她家做过的一些事情有证据都直接不承认了。她爸是看不起我这种老实人，实在没选择了才默认女儿嫁给我。实际上他爸连做过事都不敢承认。她家的问题从没道歉过，开口男方提的离婚要补偿。,0,0
423,243299921264,243163423265,388190832,67782399.0,经典江西，和我前任一样，要除了三十万彩礼之外还得给她一百万放共同账户，就尼玛离谱，还想让我婚前给，怎么可能呢，真是白日做梦，就算结婚生孩子也不能要这么多,？？？江西男的人均千万收入啊？结个婚给这么多？,2,0
494,244857418913,243515387617,3546646698788970,3890978.0,这种应该是把家里的房子卖了去广州买，不然不会买两房的，不过也很好了,肯定不可能卖家里房子，非珠三角的人会在珠三角买房，但绝对不会卖了自己老家的房子或任何固有资产后在珠三角买房。对广东人来说，虽然不回老家，但老家一定得有房子哦。而且我们这边其实很多人都是珠三角一套房，老家还有房子。老家房子可以不住，但不能没有。更有钱的都是老家自建房放着（甚至不拿出来租），全家老小都在珠三角，这种就是非常有钱的人，自建房又是老家的牌面。,0,0
291,243251016864,0,430193334,,,分手啊，再花几年时间找个愿意多给彩礼的，愿意上交工资卡的，不用怕，一定会找到的，也就过几年时间罢了，为了目标一切都是值得的,2,1
1125,243174437185,0,209016059,,,"《如果他失业了怎么办》
布什，戈门。搁这找atm机呢？[点赞]",0,0
536,243418027696,243248842608,283728907,421706916.0,"我们家现在我都给我女朋友管钱，毕竟两家都认识，而且我们谈了五六年，和她谈恋爱之前我一分钱都存不下来（学生时期每个月3000基本上全用光）。
我是个花钱相当大手大脚的人。。。基本上有多少用多少，她比较节省，平时出去玩都是她嫌消费太高然后不愿意。
这种情况我觉得我就乐意把钱给她，除非是投资，不然我也不想过问，生活上的开销管起来太麻烦了。",离婚的时候律师费都出不起，真人真事,2,0
313,243254192464,243247862864,28157529,36135029.0,确实，找个正常本地人多香啊。男方估计也是一时上头了。,小头控制大头，被噶一刀就知道疼了。,0,0
186,243119400609,243249283664,505435658,130993001.0,不行，你得找江西的结婚,我不要，谁爱找谁找,0,0
515,245166393552,243320363536,202621013,2565816.0,"我29的时候还有人把我当大学生，现在33已经开始显年龄了。
我还是男的，不怎么显老。我很多以前的美女同学，现在朋友圈都已经显年龄了。
很多时候，衰老就是一晚上的事情。
可能头天晚上还是美美哒，睡一觉起来脸上就有皱纹了。",我33，经常去附近的大学打球，边打球边聊天，然后猜对方年龄，他们都觉得我是大一的学弟。我跟我朋友说我30多了，他们都不信，都说我看着像25一下的。运动真的能让人显得年轻,0,0
448,243248097601,243384001584,105242356,3688939.0,给了，不给闹起来损失更大。领证之后，就是一种吃定我家的感觉。一点回应，责任，义务都没承担，把我家对她的好当成理所当然。她错了反而是她摆脸色。把我家当傻子了，其实傻的是她们。那10万2个月就能挣回来。,所以现在也是冷静期了，过了就去离了。人家还骂我是人渣呢，说我不爱她。TM的，她自己发脾气就拿离婚挂嘴边，说了N次。我开始都哄着，到后面就越来越过分。,2,0
1079,243243043872,243241778432,35394436,677512824.0,有广东的本地人吗？能不能说说你们那边彩礼的真实情况[脱单doge]马上要去广东读研了，本人福建人,[doge]一般都会回礼的，这边的嫁妆可不是三重被子,0,0
863,244514540673,243335005424,427624677,385473117.0,"本人江西男生33岁，税前百万也在大厂。家庭条件和这个广东男生差不多，身高172，觉得28.8万真的不多。这个女生外在条件很好，年龄也不大，觉得完全有资格提要求。
      我现在都找不到这种年轻，外在条件也好的女生。给我介绍的都是31,32岁的，28、29的女生都接触不到~常驻深圳",笑死，28.8万不高，你33岁还看不懂背后什么意思？婚后工资上交你交吗？仅仅看上你钱的结两年婚再离走你一半存款，你是不是也要嘴硬一句分得不多，你这种思想活该你们江西彩礼高，真的是33岁活狗身上了,0,0
1578,243124972129,243123803265,40547577,320336364.0,不然这个智商实在不理解男的看上她啥[喜极而泣],这女方的条件除了身高确实一无是处，肯定不是什么国企带编，撑死了就是公立医院护士或者公立中小学老师，硬说自己是国企。。。。。[笑哭],0,0
1442,243182294993,0,687337858,,,沙特王子等着小姐妹呢[滑稽],0,0
384,243123389153,243241366496,355378373,388190832.0,"有个成语叫杀鸡取卵，童话故事里也有杀掉下金蛋的鹅，就为了一次多取两个金蛋。
听故事的时候，都觉得故事里的人蠢，实际上在现实中这种人比比皆是，短视是最大的原因，看不见长远利益，只想着一次性买卖。
那姑娘就是，结婚就是奔着离婚去的，想的就是我结这一次婚，能把自己卖多少钱，那钱一次性全装自己口袋里才舒心。
你让她长久的过日子等待收获，咦，那不行，不结结实实攥手里的就等于没有。",就是pua，驯化过程。你给了就被驯化了[doge_金箍],2,0
1089,244650139296,243485252353,40327425,92231655.0,"江西关键还不是钱多钱少的问题，是彩礼给到娘家后，娘家的陪嫁给的却很少。
按福建来说，你要撑面子没问题。
比如男方彩礼给18.8到新娘家，新娘家会以37.6作为陪嫁给到小俩口。
相当于男方和女方各出18.8，女方家庭是不会贪男方钱的，丢不起这人。","嗯·不给彩礼·父母就会杀掉女儿~！这个是一代压一代。
为啥现在彩礼越来越高了·就是杀女儿多了~！~！虽然资源财富没有人重要~！但是人必须有资源财富~才能存在~！",0,0
531,243327679424,243318155680,22014706,421706916.0,"是这样的，主要是我父母也是这样的，我们家也是我妈管钱，虽然错过了很多次发财的机会，但是基本上没有什么风险。
主要也是知根知底，且互相见过家长了，加上现在也住一块了，所以才会这样，只能说在现在这个社会，确实不是很建议，毕竟防人之心不可无。",好羡慕啊，祝你白头偕老，肯定幸福一辈子的,0,0
579,244437771152,244398121888,181007024,100473415.0,对岸有彩礼吗？,好像叫聘金，但是不會像江西那麼高,0,0
742,243244966208,0,646201902,,,结婚证（❌）奴隶卖身契（✅）,2,0
143,243362108800,243246317824,2123649,412646149.0,江西的女孩有我们守护[妙啊],兄弟大义,0,0
991,244078218160,0,253801608,,,两人每月薪水的一半存入共同的一个家庭账户里  剩下的钱各归各 这才是正常的 合理的,0,0
248,243715229600,243412100128,417363914,131840426.0,解释一下什么叫工资“上”交？,新姿势？,0,0
1561,243245403552,0,12513300,,,我说实话，我喜欢小敏[妙啊],0,0
1609,243112133297,0,8544756,,,建议分手 让其他广州贤惠女生来接盘[doge],0,0
290,243242589569,0,242660751,,,底线这次被男朋友打破了，就会次次被打破，甚至连反驳的勇气也会没有了，希望这位女士坚守住底线吧，你是为自己而活的！,2,1
1011,243234287969,0,39533883,,,既然嫁妆能回来，那自己垫个20万，不就是一会就回来了么……不明白纠结什么，其实就是贪得无厌。还有我之前是房地产的，年薪大概40多，35岁失业后换了一家国企，年薪25左右。到了一定年龄收入，哪怕自己不咋样，但认识的领导，同事，客户可是实打实的牛逼人物，除非人缘很差，不然都可以内推一些工作的。,0,0
1143,244982252465,0,4904384,,,付费咨询这个市场很大啊，哈哈哈,0,0
1763,243119486673,0,209459495,,,弱者才总想要保障吧，我老公婚前的房子我也觉得跟我没关系，但我想的是以后我俩奋斗奋斗可以买套更大的，这套房子可以让公婆去住，毕竟他俩掏的钱，用心装修的，环境也不错。彩礼给多少我自己也不在意，我自己婚前存款挺多的，彩礼差不多就行。彩礼嫁妆以后有需要肯定会拿出来，我的那些存款，以后基本上肯定也会给孩子。所以我从来没想过要我老公给啥保障，但他倒是主动上交工资卡，不过他收入比我少一些，不过真心过日子倒也无所谓了，他也不用我贴补他。,0,0
1612,243115066513,0,263252156,,,江西的就只能本地消化了。这还只是彩礼好嘛要是加上三金呢。你看全国一线城市都比不上好吗，一年50不结婚能玩的飞起好吗想干嘛就干嘛,0,0
124,243136764913,243134563601,176954767,189114775.0,你自己守护，过阵子我润去浙江了，兄弟保重,[doge_金箍][支持]祝跟富婆双向奔赴,0,0
89,244443272465,243124150865,8301782,183939472.0,姐妹，这种男人一定不能交往，我有个同学的姐姐37岁，身高150体重160，终于在去年找到了属于自己的真爱，市属国企分公司总经理，28岁，身高180，颜值8分，年收入50万，现在结婚了，彩礼给了66.8万，工资到手就上交，家务还全包,这女的正方形啊,0,0
