id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
355,232899811536,0,454017007,,,小孩不要把自己当成simple玩啊，你没小森那么屌的，我感觉最近孩神自信过头了，太想操作了，唉，有点失望，下次赛事希望能长点记性吧,2,
534,232868558784,232868538624,3546713220450400,607399318.0,听说是总决赛，于是第一次直播看cs比赛，弹幕真的恶心到我了，太抽象了[辣眼睛][辣眼睛][辣眼睛],两大网红队对碰，串子的天下,0,
1205,232991010304,0,30174243,,,小孩也太不稳定了，锦上添花的时候多，经常关键时刻掉链子。狙击手kd rt本来就要比步枪手要高一点，毕竟吃了经济资源和枪械配置资源。不说要保持巅峰手感，哪怕大部分对局中等偏上也是OK的。果然还是年轻啊。,2,
1362,232876404832,232868573568,268349744,14535087.0,"“没人看好navi""
没必要这么说喜欢的队伍和队员吧",只是g2粉丝多，那个赔率相差很离谱。[吃瓜]狠狠地压g2,0,
930,232873792112,0,690961695,,,还是没能做到吗混蛋[大哭],1,
2026,233381666320,232873569488,492150700,341978206.0,Spirit克Natus Vincere，FaZe克MOUZ，G2克Virtus.pro，Natus Vincere克G2，MOUZ连赢两次大概率克Spirit，心魔什么时候破?貌似只有Vitality没有被单一的一支队伍克制吧,绿龙的激进打法确实很克制NAVI的默认，感觉NAVI以后会研究专门针对绿龙那种激进打法的战术！,0,
3127,232913194544,0,19504718,,,这下真成孟获了,2,
1953,232884834848,232884755584,53561962,575105.0,mouz faze g2，niko3连,[doge]这不是虾哥的前半生吗,0,
2184,232872465328,0,487753833,,,G2新阵容太猛了，赢了vp以后我觉得都要夺冠了，没想到又㕛叒叕倒在NAVI手里[笑哭]小孩拉稀了,0,
1419,232882176656,232881735520,382441629,506611460.0,g2现在也不是什么磨合有问题，就是虾孩表哥三个人状态问题而已，这三个人是神那就无敌，一旦里面拉两个那剩下两个队友是谁都没用，不管怎么说火力比之前被六擒有提升了，我navi粉丝,是的 火力提升了只是队伍里有人睡着了 看着小李子继续延伸对g2的打脸始终是好的,0,
1394,232996503680,0,693586066,,,看爽了,0,
1559,233054064832,0,99997860,,,请问  森泼是退役了嘛？,0,
3198,232876494944,0,338825380,,,[给心心][给心心][给心心],0,
630,232868505760,0,47086706,,,"真的抽象啊G2,第三张图 Niko前压侧道 没人帮niko看中路,还有一把A1两个人  snax二楼看一会给了个大侧身。。。。",2,
1267,232874381264,0,1212466165,,,"这是真正的血脉压制。
至少在今年赢一次吧。",3,
1729,234433078272,234430269536,267411577,3461572007562020.0,去看niko的转会记录，他先后在老鼠战舰gg呆过,我知道，我是说选这仨战队的时候是什么活动吗……这个比赛是选对手？,0,
1793,232883131872,232878806080,423149474,3494374902073470.0,这不巧了，我也是啊，怎么也得算我一份吧[doge],那确实[doge],0,
2875,232875144464,0,26120099,,,真是传奇捕手，这第几擒了?[喜极而泣],3,
1507,233744954048,0,86807738,,,。计算机,0,
1773,232870520352,232869931328,314332088,378392993.0,这布雷德调教的navi怎么这么猛啊[doge],世一暂跟你闹呢[鼓掌][脱单doge],3,
2837,233533800400,0,38975341,,,b1t太能打了,3,
2416,232877358320,0,10706901,,,"批孩关键比赛拉胯多少次了，上届石油杯就是批孩关键时刻被载物爆了让小蜜蜂逆转。一个只会在决前发挥的世一狙有什么用
niko就像詹姆斯，队友平常一个比一个牛，什么世一狙 狠人 major冠军指挥，到了关键比赛还是靠兄弟一个人",2,
2291,232873661680,232869819776,4594042,673986654.0,感觉im还是得滚蛋,这5人全阵，目前成绩都挺好的，磨合的好的话，也没有换人的必要，IM有问题就慢慢给他修改吧，虽然比赛看到他一些操作还有结束以后的战绩真的有点高血压,0,
964,232876906080,0,13345432,,,g2这b队换人策略确实该骂，nexa换了大家都没意见，两年三冠核心功臣和团队润滑剂的呼吸说踢就踢，表哥作为一个打手拉成啥样了都还能稳稳的打兄弟cs，是谁的责任呢？,2,
1820,232883581968,232868063088,1792270445,442040652.0,"向navi投降😭
向传奇捕虾人投降😭
向爆头机器b1t投降😭
向major mvp jl投降😭
向真正的太子w0derful投降😭
向智慧默认李神投降😭",不是传奇捕孩人bit？,3,
329,232913489888,232910431856,107861996,98635401.0,是的,而且现在的g2的阵容是绝对有问题的，不可能这个图，我指挥下个图，你指挥这个图，指挥肯定是一个人的事情，搞得太奇怪了。,2,
606,232869197024,232868746688,344746295,47086706.0,"做为G2粉看到了新阵带来的新东西,也确实厉害,但不影响G2在关键时刻给粉丝重温G2文化[无语]",没有呼处和披萨恶心人，传统文化已经没有了，今天纯粹被Navi打爆了,3,
3153,232873353200,0,84096535,,,还就那个七擒g2,2,
1456,232985970736,232981411584,100679614,391442947.0,请问在steam上买了优先账号，打完美可以升级掉箱子吗[脸红],而且以前死斗模式原地转圈不杀人都能有经验升级，cs2后改了，转圈没经验，只能杀人才有经验,0,
1260,232875060288,0,1232831423,,,太有捕虾了李神太有爆头了bit太有狙击了王德发太有发挥了儿神太有选择了im太有让一追二了NAVI，太有状态了monesy太有遗迹了马尔布斯太有指挥了snax太有稳定了尼神太有特种兵了hunter太有老二了G2,0,1.0
2901,232922649984,0,51611943,,,大b哥留下来是正确的,0,
909,232869679296,0,288737715,,,navi终于也是有韧性了啊，当初看巴黎major打faze阿努比斯拿了四个赛点被追心痛完了。现在navi越来越好，明天睡醒看新闻都赢了，太让人放心了,3,
2096,232966795936,232914546768,333110388,20840357.0,今年真是李白扬眉吐气的一年。从在ence就支持小李子，人格魅力很高。去og以为时来运转结果人没了，去nip更是一点期待没有，来了这个“没有明星选手”的navi一开始真没想到能这么快两冠一亚。虽然唯一亚我在现场坐牢[大哭]。,我个李黑都转李白了，哥本哈根跟VP对那两局转的观念,0,
1076,232917139296,0,73452436,,,八擒软脚虾！,3,
1582,233130051424,232916651280,1498796723,346644382.0,致敬传奇捕虾人小李子,逆天逮虾户[星星眼][星星眼],0,
1111,232881161840,0,301114812,,,睡一觉醒来一看，这下真成孟获了[妙啊],0,
1400,233009769376,0,401375785,,,g2的企业文化,2,
1720,234405194096,232924924832,1074978227,1409897012.0,敢选黑豹等哪次比赛再在巴西办一次就老实了,巴西黑帮是吧,0,
2090,232948417488,232945188800,238024160,238024160.0,"由于纯净流未公布后续视频，让我们直接进入事后。
事后我们得知，小李子选择了老鼠fazeG2作为底座冠军，嫌疑人尼考拉科维奇曾多次被关进3座监狱，这3座监狱同时被小李子授予底座荣誉，受封为指定虾笼，同时嫌疑人由于参与本次恐怖行动被捕入狱，另4名同伙其中3名身中数弹当场死亡，最后一名与警方对峙数枪后送往医院抢救，3天后由于伤势过重死亡。警方开枪警员被确认为5名，其中2名身中数枪，由于送医抢救及时未造成生命危险。本次5名警员均被Navi警备部安排了行政休假。
本次事件共造成4人死亡，2人受伤。","经采访，嫌疑人尼考拉科维奇曾经的狱友Rain介绍道：科维奇是一个非常开朗，热情且优秀的人，他被关进faze监狱是毫无道理的，科维奇经常能给伙伴们带来欢乐，同时他对待感情非常专一，从不去夜店蹦迪，是一个好队友，好伙伴，好丈夫，将来也会是一个好爸爸，他有一颗金子一般的心。他被关进G2监狱这一定是小李子的阴谋，是Navi警方的诬陷，我们坚决抵制这种行为。
大表哥在faze监狱疯狂大喊道：是的，不仅如此，小李子前几天还将我也关进了监狱，这是毫无道理的，我们会准备详尽的材料起诉Navi警备部。",2,1.0
1240,232885126752,0,38583339,,,一天双亚,0,
1819,232873622608,232868063088,15407709,442040652.0,"向navi投降😭
向传奇捕虾人投降😭
向爆头机器b1t投降😭
向major mvp jl投降😭
向真正的太子w0derful投降😭
向智慧默认李神投降😭","李神真的恐怖 那战术叫的绝了 这navi道具覆盖绝了
g2真吃了马头车不会nuke的亏",3,
1230,232891665600,0,2068990925,,,[大哭][大哭],0,
520,232968522576,232961277792,437927177,97456879.0,遛狗G2饭圈粉丝，决赛前狂吹monesy直接贷款top1贬低donk，赛后为了掩盖尴尬说NAVI赢G2预料之中，不知道你预料到自己主子0.67的发挥了没有，如果预料到了还能说出这么逆天的言论只能说，你无敌了好吧,不是哥们，其他视频底下怎么删评了，是被别人骂了吗，你这个也别删哦,0,
2298,232904107264,232870005536,287965329,396757400.0,换一个p元帅或者电子哥这种水平的，又是navi王朝了,换p不知道，换电navi绝对g，现在navi纯体系阵容都可以说是0top阵容打出来的，im这种能执行小李子命令的绝对比电这种实力强的刺头要好用,0,
1099,233028219568,232999449456,225521349,225521349.0,NAVI这次也是侥幸夺冠，要不是g2刚换完阵容，训练磨合的时长不够，NAVI拿什么赢g2？,🎣,0,
3026,232919587744,0,12388176,,,不禁怀疑是不是真的有所谓的克制关系存在，像faze对mouz，navi对g2，绿龙对navi，g2对vp。被克制那一队哪怕状态再好一碰就尽孝，稳定腿软的说是,0,
2048,233034238832,232988438816,270331388,368980891.0,小李子在og赢过g2一次，后来来的Navi七连胜,我的我的，记差了[笑哭],0,
2352,232869768720,0,331713998,,,Hooxi听闻李神又要来擒G2，吓得赶紧把自己给下放了，让snax背锅[脱单doge],2,1.0
2814,232874416464,0,7219131,,,啊？真这么玄学啊,0,
2985,232870943488,0,1960945338,,,没事，我们上海见。,0,
3131,232901148528,0,451292807,,,还是做不到吗,0,
1432,233128125088,0,1038643484,,,几个一线队是这样，相互克制，形成闭环[微笑],0,
2517,232921049920,232871245056,25750810,1661241614.0,小孩给大B哥陪睡了说是[doge]20：8的对位数据,说反了吧大b线下给小孩陪睡了才对[滑稽],0,
2263,233054947408,232881675920,599105632,278049944.0,你简直是搞笑，大b哥出道即巅峰，纯纯天才少年。王德发也是天才少年出道。李子也是nip传奇指挥。只在gg打了半年还是一年成绩不好，自己打的难受自己退队了。IM更是major杀穿带出黑马队的大哥。JL更是因为major的出色表现被看上的。blade更是传奇教练，目前最好的教练，并且占据这一荣誉已经很多年的传奇教练。,赛场上的传奇历史不能说明这只队伍就顺风顺水，队伍上，在最开始完全不被看好，打过了当时无敌的faze还要被说运气，个人上，基本每个人都处于一个小低谷，需要证明自己，而他们恰恰做到了,0,
585,232869117040,0,3546566767938120,,,只能说，呼吸和披萨走了，把某人的遮羞布摘了。孩今天睡了，但是起码平时经常c，这个皮特十把能c一把吗[笑哭]还有这个教练taz，感觉和blad3对比差距也太大了，甚至连活跃气氛都不如呼吸,2,
2980,232875115328,0,39228363,,,比孟获还惨[捂眼],2,
2431,232914918016,0,400937676,,,图二图三g2一共拿了12分你放了11分，斧乃木你可太爱g2了,0,
2083,232988312912,232869678128,157602276,71507197.0,好久没见过navi的阿努比斯了,除了不打的vertigo，navi每张图都挺强的,3,
1662,232873924608,232869659296,257206190,193329132.0,嘟嘟嘟，传奇捕虾队出海归来。捕获俄罗斯磷虾，波兰甜虾，波黑对虾，危地马拉鳌虾。致敬传奇船长小李子，职业捕虾人im，金牌捕虾手jL[星星眼][星星眼][星星眼][喜欢][喜欢][喜欢],有人说现在的g2不一样了，nexa跟hooxi走了，但我想说的是传奇捕虾中的虾指的是niko,0,
282,232887998800,232867904752,694979199,508992464.0,"这是一只史上最平民的Navi，甚至很多人都不看好Navi，能进入冠军组就是他们的上限，可是就是这样一只由出道即巅峰，近两年碌碌无为的爆头机器bit，辗转多支战队，被人诟病只会默认的弃子指挥，一个被人嘲笑只会在二线比赛，自嘲自己失败者的步枪手，一个在巴黎major昙花一现，最大骗局的突破，还有一个接过goat的AWP，饱受质疑的狙击手，就是这样的一支战队，在所有人不被看好的情况下一路逆袭，这就是电子竞技的魅力[打call][打call]
永远不要低估一个传统豪门的实力",但是不要忘记曾经王朝干部的爆头机器认真上班了,3,
54,233025222640,232870936384,281755986,398892583.0,Niko这次没虾，尽力了，打得挺稳了，只是孩表太÷了[辣眼睛],niko没虾，但是表哥已经是大龙虾了٩(^‿^)۶🦞,2,1.0
2678,232918219488,0,306958768,,,一群人比赛没看，甚至都没下过cs的小妹妹在评论区引战起来了[大笑][大笑][大笑],0,
2244,232881675920,232881271696,278049944,259958003.0,navi这只队伍真的很令人喜欢，乌克兰纯真bit，搞子jl，永远被质疑的指挥李子，话题永远在goat之下的王德发，局局被喷的一妹，有点失意者联盟的意思了，流量不算顶级，没有天才少年，没有明星哥，但是每个人的个性都很令人喜欢。,你简直是搞笑，大b哥出道即巅峰，纯纯天才少年。王德发也是天才少年出道。李子也是nip传奇指挥。只在gg打了半年还是一年成绩不好，自己打的难受自己退队了。IM更是major杀穿带出黑马队的大哥。JL更是因为major的出色表现被看上的。blade更是传奇教练，目前最好的教练，并且占据这一荣誉已经很多年的传奇教练。,3,
1114,232986985168,0,383983573,,,世界第一小镇二楼选手bit！一到这图就来劲🤓☝,3,
2188,232916133024,0,290984583,,,跟对人太重要啦，个人认为小孩天赋实力在王德发之上，但是进入g2以来一直有变阵，换教练.反而王德发在blade的操练下，获得的荣誉更高了,3,
2034,232925426240,232902525664,358558814,7844822.0,看评论有说李子七擒有说八擒的，好奇翻了一下hltv，发现说的其实都对。李子在2021年8月22日率领og在esl14赛季2：0击败g2，此后再没输过g2。互换指挥到g2；出走nip，期间没在比赛上对阵过g2；最后就是现在带navi七擒g2,im也是8擒，在gl22年里约rmr直接让niko没major打,0,
2151,232873585328,0,54780377,,,"现在g2队内氛围不行，赢了还好，一输就全安静了；
然后现在g2全员发挥也并不稳定，打navi之前基本把把都是2-3核发挥，怎么一打navi就睡了？
最后Taz是什么勾jb，暂停是jb你跌是吧，就不喊[支持]",2,
1019,232912749024,0,396246303,,,这支navi韧性真强，连续两次让一追二,3,
3,232870835216,232868852592,505863505,526973119.0,这新navi太有纪律性了，纪律性仅次于VP了,"1.是新，因为我们还有老navi
2.vp纪律性自从引入暴君也不行吧",0,
2773,232884217120,0,11047030,,,看完图一为了上班只能睡了，今天上班可以开心补图二三了,0,
2166,232935874256,232925685616,397049654,348390215.0,我法明年不败之师!,你最好能不败,0,
1048,232920260624,232914848704,249227495,6104570.0,你俩魔怔来回说也够魔怔的,主要他们曾经确实有这成绩，就算现在再拉也不能说他们搞笑吧[热],0,
2760,232930967120,232900236128,97760848,30085411.0,教练 吃死工资    猎鹰一年的工资够索尼克在小蜜蜂好几年了~而且小蜜蜂还要降薪,不把 ，听马西西说拿成绩的话，教练有分成的 。,0,
970,232875642432,232875580160,384691095,508682682.0,没精力熬夜一觉醒来NAVI赢了,我也是,0,
1025,232915395664,0,30903475,,,其实不要对这次的g2抱有太大的期望夺冠，我更希望这次能输能进决赛我都已经很幸福了，新整容能达到这样的火力程度已经很完美了好吗，输了更容易去发掘哪些不足而不是一上来就突飞猛进这样反而更不好，我对这个阵容抱有很大的期待,1,
2126,232869156672,0,479183080,,,G2心态真不行阿，一输队内氛围就不行了，图一好好的，然后还没人调整越打越差的心态玩锤子，小马哥4杀赢了就安静的碰个拳。,2,
463,232869468560,232868833424,442697238,3546713220450400.0,这下真投降了，向李神投降😭向儿神投降😭向im投降😭向大B哥投降😭向wonderful投降😭向布雷德投降😭,真的吐了，我就不应该熬夜看直播[大哭],0,
856,232921864480,0,139120686,,,感觉CS2比赛好多啊。有没有大佬讲一讲一年里比赛的顺序[doge],0,
2101,232935196400,232875642528,106202384,29546132.0,石油佬给dota2选的封面代表人物是CCNC给LOL选的代表人物是faker，他们都夺冠了。给CS选的是哪位来着呢？他一定也夺冠了吧,"这选的代表人物还真有点说法。
T1之前那烂到流脓的状态，决赛之前感觉把把都要翻车，结果最后还给夺冠了。
G2这刚重组没几天就开始打这么高强度的比赛，竟然能进决赛，Niko数据还是最高🤔",0,1.0
1747,232919147216,232908634864,25750810,11404330.0,老天是公平的，寒王长的太帅了,bit也不差吧，还高,0,
1442,232900236384,232899344240,255586492,2069251818.0,被七擒了说是,八擒,0,
484,232868929536,232868719648,204779085,2159954.0,"NAVI韧性太强了，图一0:6还是几开局，我看李子黑屋一枪不开和IM搜B漏大脚步直接送掉两个关键分人都麻了，结果NAVI居然硬生生打到9:10反超，然后跟G2你一把我一把强度拉满直接干满加时，要不是小孩一波残局三杀甚至能达到第二个加时，看得人腿软，这图一真的精彩吧我去。
然后图二图三，NAVI真的就像竹子一样怎么打都打不软，G2突出一个越打越崩，图三小镇差点复现Major决赛图三炸鱼，这NAVI真配赢。
然后是幽默主办方，开场报选手名字先把危地马拉狠人报成niko，小马哥被直接跳过了，镜头那个尴尬啊。然后是赛事MVP给了NIKO，这我勉强能理解吧，结果采访的时候两边和地下都是NAVI赢的海报，中间放个NIKO的巨大投影，你讽刺谁呢你，隔着屏幕都尬死我 XD",你字多，跟你混,0,
1722,233373642032,232915043776,46979668,20840357.0,其实李子刚去navi就有这种说法，只是没有明星选手加小李子近几年不太得志，看衰的声音更大,jl就是潜在的明星选手，只是太名声不显了，跟什么niko 载物小孩donk这种流量大的明星选手比确实名气还是小很多，但是他的实力绝绝对对是够当大哥位的,3,
77,232868794064,232868803840,6995908,314028665.0,navi一暂停基本必拿分，这教练有东西啊,独联体教父不是开玩笑的，选手时期不算出色，在教练位培养了一位又一位新人。,3,
415,233091208608,233066386832,480612568,611585.0,哈？？你到底在说什么…我又怎么提到泥了？另外你说的sdy和demQQ打爆navi是不是2023年5月15号的巴黎major那场？那时候navi本来就还不稳定，也就是电子哥转指挥的期间，还有个新人npl适应不了一线赛场，大伙能指望navi有啥发挥，更别说需要时间建立体系的教练了，喷的也是莫名其妙。,一输就各种理由，一会把责任推到npl身上，一会阴阳别人教练厉害，g2教练不行。 可悲的信徒,0,
465,232868098528,0,50521975,,,"轰隆隆！传奇捕虾队出海归来。捕获俄罗斯
磷虾，危地马拉白虾，波黑对虾，波兰黑虾。
致敬传奇船长小李子，职业捕虾人bit，金牌
捕虾手jL",3,1.0
2359,235547904944,0,283404946,,,应该继续让NIKO指挥，再找一个枪男,0,
760,232869058480,232868688656,3546571169860100,393634512.0,niko的MVP吗？,确实，niko真配吧,1,
2284,232884614416,232879934320,35915550,36260545.0,看了尼公子有8年了，兜兜转转到现在，希望他真的能圆梦，真不会怪他队友，谁都有发挥失常的时候,没啥好说的，18年最好的机会没抓住，当年配置一直不比历来配置差，当年没成功，后续就很难了,0,
705,232891925712,0,1152206930,,,本来想着睡觉害怕navi输以为g2很可能二比一navi的。看来我立大功。反向navi爆杀,3,
427,232871236368,232868936992,26106973,49583540.0,g2抽象啊。图一双方打得是真好看啊，能打的有来有回的。至少这比赛一直到图二上半回合不管是哪队粉丝都看的很精彩，能打的有来有回，是真正两只强队在较量。但从下半回合开始g2就哑火了（可能nuke是警察图吧，但也不至于一分不拿吧）。到了小镇真呵呵了，g2打的个蛋。小孩图一看了本来就感觉不咋滴了，但还行在大家准备骂的时候打了个关键残局。图二图三离大谱嗷，打的个蛋呢，你不说你叫monesy，我还以为是monkey呢。大表哥图三没存在感嗷，不知道是打什么角色的，反正一直在死就对了。马尔不死确实牛逼，真的牛逼，够稳也能有大发挥。大b哥牛逼。niko也挺牛逼的，真觉得niko挺可惜的，他没有啥很牛逼的关键局，但他打的真的很稳，又或者说他的稳使他不需要一些“神经”操作，善兵者无赫赫之功那种感觉。对，又想到monkey，要不是有个关键局，纯逆天。图三里能感到些navi枪更硬，图一图二倒还好。但图二图三真纯就navi战术爆杀g2，尤其navi图二nuke进攻打的真的6。不站队的话，只能说这b决赛前半段到第二回合中刚好一半确实精彩，后半段g2一坨屎,你猜为什么图一会进加时？提示，9-8空枪，11-11空枪，12-11身法跳大箱送死。,2,
1399,232937548240,0,28111491,,,4点就睡我还是太明智了,0,
1428,233018168528,0,333105477,,,lol和CSgo都玩，作为T1和Navi的粉丝，你们知道我这一年是怎么过来的吗？简直爽翻了好吧[调皮][调皮][调皮],3,
894,232923384432,232875974880,359524777,12651115.0,2k那是因为替补才打的那么奔放，真要拿了合同还那么打早红温了,我看不是，2k真的就是那种有冠军像的，队内氛围活跃，意识和枪法都不错，也可以干脏活累活，纪律性还拉满,1,
362,232947978704,0,556515727,,,预言的神[OK],0,
1079,233600227840,0,284421327,,,什么情况,0,
918,232890474336,0,3546702101350410,,,g2粉红温喽,3,1.0
2581,232894119840,0,1884030761,,,睡觉也没用了[笑哭],0,
2473,232918305984,0,399269744,,,昨晚看完图一才继续看的，图一打得真焦灼，g2要赢Navi只能2：0抬走，并且只能在前两张图发力，到了图三基本没什么机会了，Navi的小镇感觉很无敌了，要是遗迹输给Navi的话，那直接就没法抢救了,0,
938,232901737536,232898787376,6379294,169220644.0,所以navi最后选了谁放上去,一般情况下，都会选择被自己击败的队伍~,0,
13,232924793072,232871340384,382623464,393574669.0,早上醒来点开b站看到这两个推荐，给我笑醒了[脱单doge],💩不可挡！,0,
2655,232973357360,232944323728,411348756,1396738.0,战术上，压根没战术，看起来就是个人实力爆发。枪法上提升确实不少，防守基本都有优势枪位所以你觉得防守强。在怎么看NEXA和hooxi的枪法都比不了现在的小马哥和snax，但是没战术啊。现在另一个没战术纯看枪法的一线队就是绿龙了。如果上海major前练不出来好战术那今年尼公子还得饮恨。,我已经能想象到上海majorNiko红了送的样子了,0,
1941,232993584592,232886511312,335618455,14468545.0,nexa一走，表哥原形毕露，图一15杀，6个是特的，1个手枪混烟运气，2个是靠补枪的，其中一个大残，另一个打侧身，还有2个是阴包点偷的，正面磕枪赢的就3个，其中还有和小马同时开枪打的，不多评价，表哥自重吧,而且表哥还是大哥位,2,
1293,232869682432,0,1843101053,,,传奇捕虾人,3,
582,232868719648,0,2159954,,,"NAVI韧性太强了，图一0:6还是几开局，我看李子黑屋一枪不开和IM搜B漏大脚步直接送掉两个关键分人都麻了，结果NAVI居然硬生生打到9:10反超，然后跟G2你一把我一把强度拉满直接干满加时，要不是小孩一波残局三杀甚至能达到第二个加时，看得人腿软，这图一真的精彩吧我去。
然后图二图三，NAVI真的就像竹子一样怎么打都打不软，G2突出一个越打越崩，图三小镇差点复现Major决赛图三炸鱼，这NAVI真配赢。
然后是幽默主办方，开场报选手名字先把危地马拉狠人报成niko，小马哥被直接跳过了，镜头那个尴尬啊。然后是赛事MVP给了NIKO，这我勉强能理解吧，结果采访的时候两边和地下都是NAVI赢的海报，中间放个NIKO的巨大投影，你讽刺谁呢你，隔着屏幕都尬死我 XD",0,
2848,233221779808,0,457335240,,,现在的情况就是绿龙打不过G2，G2打不过navi，navi打不过绿龙,0,
2912,232910627744,232874812688,389235425,388093473.0,对IM来说是八擒吧，李神带队的navi七擒g2,李神也是8，只有navi这个队是7,0,
1415,233338126112,233018168528,526973119,333105477.0,lol和CSgo都玩，作为T1和Navi的粉丝，你们知道我这一年是怎么过来的吗？简直爽翻了好吧[调皮][调皮][调皮],那你要是a队粉丝，岂不是更爽,0,
1346,237949207280,0,354331880,,,虾🦐哥,2,1.0
611,232873621952,232873143664,59897781,407448963.0,G2真的好久没在决赛输了,可能是因为G2很少打进决赛吧，haha,2,
1341,232869567136,0,3546557674687080,,,梦见g2 1:2输了，没想到还真是,1,
561,232964260272,232912537360,88269881,658371.0,虽然g2输了，但是g2纸面实力比navi强，硬实力冠军，下一届major稳了,网红队能打进决赛感觉差不多了，但真的是苦了牢尼啊，别人都是长枪就他一个沙鹰搁那嘣嘣嘣[笑哭],1,
963,232880803936,0,2034674860,,,鸡兔粉丝一觉醒来看见结果表示见惯不惯,1,
1056,232872627568,232872277440,3493079302539890,283486834.0,早上起来，NAVI赢了？我作为路人的第一想法是，没有森打进总决赛已经很厉害了，现在居然赢了，真就电子竞技的魅力了,恐龙灭绝了哥们,0,
1,232869530560,232868852592,483633412,526973119.0,这新navi太有纪律性了，纪律性仅次于VP了,这整容都半年了不算新了,0,
1477,232999639744,0,301302537,,,确实技不如人了 新阵容磨合磨合吧。这个成绩不错了,1,
597,232873612720,0,3546728588380230,,,大虾闹麻了，mouz faze g2三个呆过的队伍都被擒了,0,
555,232913347488,232912537360,574134435,658371.0,虽然g2输了，但是g2纸面实力比navi强，硬实力冠军，下一届major稳了,这确实毕竟训练没几天，但是navi也不弱只是现在没什么明星选手罢了，纪律性配合还是很强的,0,1.0
1837,232869890304,232869922176,372850669,505838145.0,如果扯上csgo，那总监，阿杜呢，一个双圈大满贯，一个五星上将，top也比bit高[doge]，无论是top还是荣誉要好很多。只论cs2，那bit的概率也不大。niko评为史一步，在荣誉上也比不过阿杜[笑哭]。,记得阿杜荣誉条老长了有二十几个,0,
2590,232877526080,0,444019729,,,OK醒来直接享受,0,
177,232868550832,0,66741463,,,致敬传奇捕虾人李神,3,1.0
1226,232895555776,0,2005366988,,,最喜欢的一集，永不夺冠,2,1.0
2133,232905279088,0,498663961,,,自从拿到navi的签名，一发不可收拾,0,
1900,232923195984,232891959824,23344562,53307446.0,还以为是强强对决，没想到g2决赛拉成这样，就这个集锦小孩空的枪比我这个星期打的飞机都多,不打一盆？,0,
3068,232896298080,0,157602276,,,孟获：他总不能连赢我七次吧？,0,
591,232882318016,0,348834298,,,看好navi的时候，决赛都进不了，觉得他赢不了的时候，又能夺冠[笑哭],0,
2260,232872541792,232869768720,440544601,331713998.0,Hooxi听闻李神又要来擒G2，吓得赶紧把自己给下放了，让snax背锅[脱单doge],你是懂下放的,0,
1303,232868589376,0,72083150,,,不愧是小李子，稳定擒拿G2，因果律，不管你怎么变阵容，怎么碾压绿龙VP，稳定拿捏[doge],3,
2250,232894718960,232884060960,1658716862,278049944.0,这支navi对比旧navi除了wonderful不算补强。李对sdy和青训拉上来救火的小将叫什么npl是补强。jl对于末期p元帅更是补强。wonderful对simple算是弱了上限，但是末期simple下滑严重。im对电子哥算平替。大b哥只是比以前不稳定但是还是关键比赛能爆种。这只navi比旧navi明明要强很多，不知道为什么老有人觉得弱。,应该大多数人都跟21年的navi比较了，毕竟那五个人再加教练，太顶级了，每个人都是各个位置的顶尖存在[doge],0,
2513,232964449392,232899703392,1783673506,477798394.0,G2少和bit打天梯，越打越熟悉，太了解G2了,笑死我了,0,
565,232896534976,232887033680,104656493,3546384210856450.0,那会小李子都被喷惨了，只能说禅师慧眼识珠而且调教的好,李子在g2时 是niko被喷惨了 不听指挥 花式送人头 g2年底拿了世界冠军 网上就开始有人喷李子 李黑这个词是23年卡托后开始有的,0,
2406,232869250864,232868536368,379841618,1397158875.0,被bit杀昏了[doge],遇到b1t枪就软,0,
605,232868946400,232868746688,3493080676173880,47086706.0,"做为G2粉看到了新阵带来的新东西,也确实厉害,但不影响G2在关键时刻给粉丝重温G2文化[无语]",还好，新阵只磨合6天就能打到大赛决赛，说明这支G2有潜力,1,
2844,233243564816,0,28209297,,,两场都是血脉压制，隔壁dota2也是液体直接给严父GG跪下了2333,0,
1382,232950818992,0,13856799,,,G2一路势如破竹其实已经给了我很大的惊喜了。NAVI还是一如既往的会打G2，我还以为首局崩了难搞了[笑哭]恭喜NAVI了，同时G2加油,0,
1090,232950879088,0,209579,,,意料之中,0,
2093,233815613392,232948417488,84506884,238024160.0,"经采访，嫌疑人尼考拉科维奇曾经的狱友Rain介绍道：科维奇是一个非常开朗，热情且优秀的人，他被关进faze监狱是毫无道理的，科维奇经常能给伙伴们带来欢乐，同时他对待感情非常专一，从不去夜店蹦迪，是一个好队友，好伙伴，好丈夫，将来也会是一个好爸爸，他有一颗金子一般的心。他被关进G2监狱这一定是小李子的阴谋，是Navi警方的诬陷，我们坚决抵制这种行为。
大表哥在faze监狱疯狂大喊道：是的，不仅如此，小李子前几天还将我也关进了监狱，这是毫无道理的，我们会准备详尽的材料起诉Navi警备部。",快进到行政休假,0,
3054,232873464064,0,3493266800511810,,,李神偉大 無需多言,3,
1197,232913863136,0,626806892,,,我相信这个新阵[思考][思考],0,
1469,232907596560,0,18931341,,,[怪怪小黄豆_害怕]24NAVI只剩下慢热和IM的细节问题了,0,
650,232875196560,232869866688,479689161,635096799.0,现在hltv上bit的奖杯数已经是小孩的三倍了光两个major都很顶了 小孩能反超的过来吗？,bit今年21岁，小孩19岁，还有两年,1,
2721,232906883616,0,2217432,,,小孩稳定给大B哥尽孝[喜欢][喜欢],2,
