id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
1835,232870006144,232869840288,106921806,471495151.0,打绿龙时被donk乱杀，先过了donk这一关再说。队伍成绩好不代表个人就能拿世一步。,这个标准感觉没啥意义，要这么说Niko拿世一步得先打过bit……肯定没人这么算的,0,
683,233088535792,233023772944,13343379,27548807.0,笑死，他们不会的图战绩也不是垫底，那其他人是人？张口就来，真JB能刷锅！,应该是熟练度不够，因为来了g2，打的不是自己熟悉的位置，所以就显得有点差强人意，就跟im一样，以前在gl是大腿，主c ，数据豪华，枪男，来了navi不是主c 打信息位，数据就离谱的差，这都是没办法的，需要慢慢适应，看看下半年再说如果下半年还没有起色的话估计就这样了,0,
2483,232876192592,0,454985216,,,早上起来NAVI真七擒G2了[滑稽],0,
1960,232883153472,232881961328,19542633,1661241614.0,我21岁，队伍从巅峰到低谷到重回巅峰一直留守，双major＋大满贯＋top＋MVP。隔壁有个frozen也21岁，牢了七年换个队伍接着劳，这就是命吗[妙啊][妙啊][妙啊],是啊 前几天看到寒王生日居然才21,0,
2141,233152831584,233135227904,5696350,171741536.0,21年的navi其实更多的是blade迁就队内两大哥，即使那会儿navi的进攻也有过脑浆，尤其怕前期掉人，只要前期掉人就立马卡枪默认，然后到最后实在没办法了，两大哥破点开杀,那只NAVI四打五胜率挺高的，主要原因就是B1t s1mple 电子哥这三核太夸张了，这三当年火力能当四个人用[笑哭],0,
2127,232949036848,232891632064,263811788,631704580.0,这就是部分g2粉丝吹的cs历史上最短3日王朝吗？[笑哭],g2粉丝好像都是疯狂奶自己输啊，吹的可能是黑粉和串子,0,
3004,232956221616,232924068576,38391921,12388176.0,所以这不才最离谱吗，都以为要打破魔咒了结果宁愿拔网线都要弄成g2赢，真给我看傻了,确实可惜  vp的枪平常都挺硬的 一碰到小孩就乱了  唯一一次有机会拿下的还整了那出  算上后来的epl成都和这次石油被  算是g2被八擒了,0,
722,232869534208,232869001456,268349744,489401051.0,G2是不是打不了指挥强的队伍，比如NAVI，老鼠之类的？,navi目前是最团队的队伍，加上传奇教练，弱不了一点,3,
1138,232905132144,232904794912,376253770,3546719675484930.0,hooxi不该走  肉眼可见的 沙2 小镇都不如hooxi在的时候,Hooxi来了绿龙都打不过,0,
786,232904216496,232871768944,7766082,14287939.0,"g2好像一直没有逃脱这个循环，即：
换人之后一段时间的蜜月期;
因为各种原因导致的失利;
矛盾显现;
粉丝开始期待下一次换人。",新队伍还得磨合  上次呼吸他们磨合了多久...[doge][doge]等下半年major再看看吧...  新阵容是这样的,1,
508,233210576160,232933311392,525762313,355955824.0,bit太了解小孩了，我觉得孩还是少和他天梯吧，被研究透了，而且小孩感觉每次遇到大b哥就发挥不出来，难受死,b1t（指正）,0,
222,232875442688,232870474256,281999337,3493091172419660.0,小孩感觉单纯有点霉，打其他人还好，打bit怎么打打不中,两个人天天一起天梯，站位太熟悉了，小孩在二楼架狙那波，纯被预判,0,
2857,232889912688,232882676976,405043812,142833459.0,迷城更被爆吧，nuke吃的是指挥拿到信息之后的决策能力。迷城大部分其实考验道具配合能力。,pick荒漠迷城拿下的可能性跟nuke差不多，navi的Mirage有两个明显特色是T方在长枪局有小幅度经济优势的时候 对一个包点狂轰滥炸丢道具 还有CT方用IM当自爆兵换人拿信息 破坏对面既定战术。但是Mirage上navi主要还是在滚雪球上能力非常强 起势就平推 拉扯就焦灼，如果G2这种激进的体系能抢先优势 不让navi滚雪球 那就很有很大机会拿下 单从这个角度看选Mirage更好一点,0,
57,232874014304,232870006752,13343379,3546647954983090.0,没把绿龙放进来决赛，navi要谢谢g2了，顶尖战队真是互相克制啊！,哥本哈根major也是faze挡住了绿龙，然后navi夺冠，卡托维兹，blast春决绿龙碰到navi都是赢，,0,
1345,232910175424,0,7756530,,,真是GG又22[大笑],2,
875,232869493088,232869315152,442697238,3546716311652700.0,wdf对上m0直接生擒 wdf绝对的被低估选手 一旦发力根本不输ZyWoo和孩,扯淡，今天完全是大b哥一直手撕青梅批孩[辣眼睛]论上限只能是孩，但王德发对于navi确实够用了,0,
1275,232872885488,0,2449839,,,g2已经是navi的形状了[大哭][大哭],1,
2670,233051949216,232980516576,521329776,224806116.0,cs在国内的热度比以前降了好多，搁以前这俩队比赛怎么也得几十万播放量,nv大换粉丝都跑了[脱单doge],0,
284,232893739440,232867904752,13341313,508992464.0,"这是一只史上最平民的Navi，甚至很多人都不看好Navi，能进入冠军组就是他们的上限，可是就是这样一只由出道即巅峰，近两年碌碌无为的爆头机器bit，辗转多支战队，被人诟病只会默认的弃子指挥，一个被人嘲笑只会在二线比赛，自嘲自己失败者的步枪手，一个在巴黎major昙花一现，最大骗局的突破，还有一个接过goat的AWP，饱受质疑的狙击手，就是这样的一支战队，在所有人不被看好的情况下一路逆袭，这就是电子竞技的魅力[打call][打call]
永远不要低估一个传统豪门的实力",是的我rng早晚会拿s赛冠军,2,1.0
687,232910621120,232910252224,107861996,512031503.0,感觉不是枪法和指挥的问题，是韧性的问题，别人是越打越有纪律，越打越冷静，这边是越打越散，一股绳子被慢慢拆散了，小孩容易上头，好几次杀了人别人锁定位置后又拉出去，结果白给，而表哥总是躲着没去给信息，刚枪能力我感觉还不如小马呢，而且图二有一把全队只有一把ak的情况下居然是表哥拿着，然后第一个死，我不太能理解，niko虽然有时候🦐，但大多数时候刚枪是刚得过的啊，是不是niko，表哥，小孩三人绑定得太紧，在队里地位太高，反而导致纪律性变差了呢？,这就是经常谈的一个问题，这个队伍其实完全没有纪律性可言，针对两只虾哥甚至小孩，在很多战术细节上在某些场次上极度的不注意，所以导致在某些比赛单场里漏洞百出,2,
2986,232870480976,0,36912842,,,一觉起来又是一场胜利[脱单doge],3,
949,232868894048,0,341921389,,,天生赢家！,3,
2216,232917692848,232898001552,1498099963,1947008599.0,挣个鸡毛top1我没见过top1这么犯罪的🤣,确实，你看simple和载物巅峰那年rating都没红过，无论队伍拉不拉,0,
1196,232915158336,0,104276987,,,这是什么赛事， 不是mojar啊,0,
3167,232868617008,0,177393969,,,传最快的一集,0,
953,232865833920,0,443550086,,,1:14:33[喜欢],0,
1209,233235062672,0,3494365347449510,,,只能说逆天，g2粉丝哎，🐎轻点，小孩又不是犯罪了，至于🐎初生吗？存点素质,1,
1404,233208994512,0,282103331,,,绿龙粉很开心,0,
2486,232910796976,232903462032,351601360,238665833.0,其实老navi给我的感觉是统治  顺风  碾压,当年老Navi打faze名场面，上半场拿1分翻盘，也是韧性十足啊,0,
648,232925982160,232909397904,359524777,3494360719034390.0,感觉决赛，孩正常发挥都有的打,小孩这几把是真的离谱，图一没小马哥兜底估计都拿不下来，简单枪一直在空，位置基本上是直架，没对过就死，比simple还自信。纪律性也差的离谱，当然g2纪律基本没好过,2,
1957,232924962992,232877341728,23344562,100671746.0,李神属于是把🦐窝全掏了,笑死我了,0,
45,232878624688,232869338816,486918243,599638813.0,小李子早就把Niko，Hunter和小孩的站位吃透了，看看图二图三，挨了多少雷和闪？Navi最大的优点在于能整合自身优势，有问题就及时换人，哪怕Major夺冠了Blad3都说考虑过换人，翻不过Navi这座大山。g2的Hunter，Niko和小孩继续绑在一起，等过了蜜月期，嘿嘿,确实站位吃透了，小孩二楼被手撕我是不意外的，之前看比赛就看过他站这个位置,0,
1563,232925654208,0,392218316,,,典中典之让一追二 图一Navi火力弱成那样子都赢的有点勉强 这p孩也是牢坐少了 图一甚至不是放炮是枪都开不出来 Niko给他发了两把狙都白给,2,
216,232868785728,232868674512,9233804,393634512.0,孩和hunter起码丢了十分，只能说真睡了,皮特不一直是这样？达拉斯之前赛事他就没做过人,2,
1451,232982570464,232981411584,286698048,391442947.0,请问在steam上买了优先账号，打完美可以升级掉箱子吗[脸红],不可以,0,
381,232870397728,0,37252443,,,"太有战术了，李神
太有枪法了，儿神
太有手撕了，大B
太有狙击了，王德发
太有逮捕了，IM😋✌
图一输了？逗逗你的！",3,
2235,232880071904,232877358320,1898874808,10706901.0,"批孩关键比赛拉胯多少次了，上届石油杯就是批孩关键时刻被载物爆了让小蜜蜂逆转。一个只会在决前发挥的世一狙有什么用
niko就像詹姆斯，队友平常一个比一个牛，什么世一狙 狠人 major冠军指挥，到了关键比赛还是靠兄弟一个人",此人逆天,0,
2736,232872867280,232870147952,1494242075,98858867.0,xdm，这比赛算金牌s级赛事吗？可以对标什么赛事呢？[再见],和春秋决差不多,0,
1463,232984387808,0,13188462,,,看到图一g2这个手感，这tm怎么输的啊,1,
3180,232962553376,232874908448,19506118,388093473.0,宣传图这么帅，冠军一定在里面吧[脱单doge][脱单doge],冠军在捧杯,0,
2997,232868608624,0,331754249,,,李子真的太了解g2了[大哭],3,
486,232869174736,232868719648,146895324,2159954.0,"NAVI韧性太强了，图一0:6还是几开局，我看李子黑屋一枪不开和IM搜B漏大脚步直接送掉两个关键分人都麻了，结果NAVI居然硬生生打到9:10反超，然后跟G2你一把我一把强度拉满直接干满加时，要不是小孩一波残局三杀甚至能达到第二个加时，看得人腿软，这图一真的精彩吧我去。
然后图二图三，NAVI真的就像竹子一样怎么打都打不软，G2突出一个越打越崩，图三小镇差点复现Major决赛图三炸鱼，这NAVI真配赢。
然后是幽默主办方，开场报选手名字先把危地马拉狠人报成niko，小马哥被直接跳过了，镜头那个尴尬啊。然后是赛事MVP给了NIKO，这我勉强能理解吧，结果采访的时候两边和地下都是NAVI赢的海报，中间放个NIKO的巨大投影，你讽刺谁呢你，隔着屏幕都尬死我 XD",13:1后俩局还能调整回来呢[doge],3,
1426,233049986880,0,489345016,,,小孩犯罪了呀[捂脸],2,
576,232875918608,232869423952,268349744,3494360402365210.0,Navi里的jl我觉得今年可以进top10,三个火力点应该都能进top,3,
3096,233260560624,0,234206979,,,[辣眼睛]玩机器，我21级牌子679名，姓吴名涛。给吴涛道歉快[doge],0,
1714,233315930704,232924924832,1179912199,1409897012.0,敢选黑豹等哪次比赛再在巴西办一次就老实了,哈哈哈哈这不iem里约就要来了么[doge][脱单doge],0,
3061,232926355568,0,294380,,,图二g2进攻一分不拿，真就暴露问题了,2,
1832,232915177760,232883645120,3493284018129240,487571070.0,斧乃木你在发什么啊，我一个女孩子看的羞死了,😄这都给我+1截下来啦😄,0,
1539,233211942592,233054064832,551990704,99997860.0,请问  森泼是退役了嘛？,cs2出的时候就退役了,0,
1379,232949094000,0,4421476,,,李婶，你来真的[傲娇],0,
903,232927252160,0,34569461,,,g2新阵容第一次大赛只能说还算可以 因为新阵容的打法及战术不太好研究 感觉下次比赛就不会有太好的成绩了 然后接下来可能踢snax和hunter了 年龄大反应下降了有些必拿分拿不太到 纯个人拙见哈没针对性,1,
554,232913008624,232912537360,163941183,658371.0,虽然g2输了，但是g2纸面实力比navi强，硬实力冠军，下一届major稳了,又贷款冠军上了[笑哭]别奶了再奶鱼塘都出不去了,0,
3128,232912772624,0,3425776,,,小孩玩不玩，皮特玩不玩😡,2,
7,233023658768,232871212048,31315771,526973119.0,电子哥确实不喜欢便秘,电子哥来了之后VP开始进行变速调整了，但是纪律性依旧顶级,0,
2906,232911071536,0,19841262,,,来了来了,0,
694,232875787072,232873702944,13343379,244166228.0,g2最好玩的就是明明人人都有实力去c，但你总搞不懂他们啥时候睡啥时候醒[笑哭],因为都能c的时候都想稳着c 导致队伍缺一个信息位和拉枪线的人，还是把neax 2k迁回来再次捧杯吧,0,
1777,232870568848,232869931328,265911763,378392993.0,这布雷德调教的navi怎么这么猛啊[doge],小李子指挥也和他完美适配，阿珍真的遇上了阿强只能说，而且最重要的是现在他们能面对不一样的队伍玩不一样的玩法,3,
945,232946098000,232873678208,442262260,117623220.0,怎么下载啊xdm,steam,0,
421,232869728944,232868936992,11721534,49583540.0,g2抽象啊。图一双方打得是真好看啊，能打的有来有回的。至少这比赛一直到图二上半回合不管是哪队粉丝都看的很精彩，能打的有来有回，是真正两只强队在较量。但从下半回合开始g2就哑火了（可能nuke是警察图吧，但也不至于一分不拿吧）。到了小镇真呵呵了，g2打的个蛋。小孩图一看了本来就感觉不咋滴了，但还行在大家准备骂的时候打了个关键残局。图二图三离大谱嗷，打的个蛋呢，你不说你叫monesy，我还以为是monkey呢。大表哥图三没存在感嗷，不知道是打什么角色的，反正一直在死就对了。马尔不死确实牛逼，真的牛逼，够稳也能有大发挥。大b哥牛逼。niko也挺牛逼的，真觉得niko挺可惜的，他没有啥很牛逼的关键局，但他打的真的很稳，又或者说他的稳使他不需要一些“神经”操作，善兵者无赫赫之功那种感觉。对，又想到monkey，要不是有个关键局，纯逆天。图三里能感到些navi枪更硬，图一图二倒还好。但图二图三真纯就navi战术爆杀g2，尤其navi图二nuke进攻打的真的6。不站队的话，只能说这b决赛前半段到第二回合中刚好一半确实精彩，后半段g2一坨屎,因为m80不打nuke，那天打绿龙没2：0就是因为小马nuke完全哑火。只能说这次石油杯是验货成功，也知道接下来什么地方需要弥补，比最开始担心的临时变阵导致上海major一点希望没有还是强太多了,0,
457,233120826880,233088002176,359524777,13343379.0,我觉得小孩身边坐一个尼公子不行，得给他在坐一个2k 你看达拉斯iem 2k坐小孩旁边，每局打完都会跟小孩有语言和肢体的沟通，随时让他保证警惕，,有点道理，不知道为什么，2k在的时候除了naxe都有发挥,0,
3035,232914620848,232878332688,5951667,520702160.0,可惜半决赛猪神附体的王德发没有出现,王德发只负责c进决赛，到了决赛队里会有大场面先生站出来的，和major如出一辙😀,0,
2313,232908012800,232874595696,435366532,3537108589349030.0,感觉现在g2队内氛围是真的不行[笑哭],感觉现在队内没有能调整氛围，疏解Niko的人，以前有呼吸能调教尼的心态，达拉斯有2k牵制Niko，现在就是越输越急,2,
1549,232868901968,0,383593993,,,请问这是s级赛事吗,0,
2941,232901056752,0,419372224,,,我感觉Niko比小钱都更配top前三 monsey还top1要点脸吧 没Niko啥也不是,2,
2400,232960083088,232885035776,180243707,177837501.0,看完nuke上半场实在熬不住了 早上一搜拿下了 太会赶海了李神[保卫萝卜_哇],这b比赛的时间是真他妈阴间,0,
3092,232870996576,0,142833459,,,图一就能看出来g2信息处理不够果断，防守方由为明显。,0,
2646,232938268688,0,473310056,,,天生赢家im告诉你，打得好不如排的好！！！！选择大于努力💪,0,
1464,232987308832,0,1521551693,,,只能说navi确实配赢，教练一直被压制怎么玩？五个选手都没有犯错的，还有两三个一直在狂c，虽然说遗憾，但g2确实输的心服口服，只能说新队伍再磨合磨合潜力还是巨大的,1,
3016,232924940768,0,236681644,,,现在的navi就是团队cs的最优美体现，除了bit没有稳定的top级选手，就是稳扎稳打，simple回来顶掉im我觉得会更好，森带来了强大的个人能力和残局能力，即使打副狙位置.,3,
1873,232875638640,232869708528,677892679,106921806.0,非引战，但大B哥在未来有没有可能竞争史一步呢？出道四年，两个major，而且是横跨csgo和cs2，有大满贯，其他冠军拿了不少，战绩也一直不错。现在成了队伍里的明星位，今天拿了第一个mvp，以navi的状态看来现在一年整一两个冠军问题不大，慢慢积攒下去荣誉的厚度也会有的。现在看来可能差的一是高一点的hltv排名（今年有希望冲一个），二是mvp少，但没办法拿冠军最多那段时间他和csgo的goat一队……感觉尼如果到退役都没有major的话，大B哥真能争一争。,不可能。想竞争史一步首先要看个人荣誉，拿再多团队荣誉都没有。就好比X9，A队王朝冠军拿到手软，也没人认为他是顶级步枪手。bit连top5都没进过，排不上号的,0,
3181,232978160800,232874908448,281009769,388093473.0,宣传图这么帅，冠军一定在里面吧[脱单doge][脱单doge],navi现在没啥明星，纯团队cs了。不过封面图肯定是摆明星比较多,0,
632,232921114192,0,478211721,,,重铸navi荣光，我李神义不容辞！,3,
695,232914521984,232873517760,95325576,244166228.0,哥们顶着难受看到你g2 1:0 navi，心满意足的睡了，早上一起来一看，“恭喜navi夺冠”，不是哥们我一觉把g2睡没了?你到底打的有多离谱才能被连追两分?年年都有期望，年年都给粉丝一耳光，当然新阵容磨合和战术研究可能还不够到位，期望明年吧,不是一响，哥们登场,0,
2838,232892166800,232875736864,300787535,433194885.0,儿神 王德发 大b哥今年三个估计都能进top20,王德发大比进前10差不多，二神前20应该有,0,
1940,232911515744,232869312112,294706693,355330331.0,这场比赛总体其实真的是非常精彩，图一双方真的可以说是有来有回，最后是g2整体更出色拿下图一，图二则是明显看出navi对地图的理解就是要高于g2，非常稳的就拿下了，图三关键转折点在于malbs二楼没接住导致半起翻盘，g2士气一泻千里最后失去状态才被让一追二。总体评价而言，夺冠的navi目前自不必多说，g2这个阵容要多加磨练，把地图熟练度和配合再提升一下完全还是有机会冲击今年major,有来有回没绷住，就看谁拉得更大。,0,
562,233173718176,232912537360,397073001,658371.0,虽然g2输了，但是g2纸面实力比navi强，硬实力冠军，下一届major稳了,确实发挥好的话个人实力都强，但是很明显决赛发挥得不好，感觉太靠个人能力了，配合不如navi,3,
3196,232913282672,0,338825380,,,[吃瓜],0,
2350,232959557296,232959510864,1179912199,1179912199.0,在的时候也不是没输过,输的也是国际navi，你得承认,0,
2971,232881505360,0,442785220,,,Niko压力小孩，第一次见，小孩也太容易受气氛影响了,2,
802,232874875168,0,1528483928,,,哎呀，我就不该睡觉啊，睡之前g2库库杀，以为稳了，一觉醒来nm navi 2:1,1,
62,232885253696,232879119488,348834298,3493091172419660.0,navi打绿龙每次都是im bot，你觉得g2打navi批特先不说，孩合理吗？,发挥有状态的问题，也有对手打法的影响，也不好说,0,
1199,232875706240,0,325187020,,,吹了半天小孩原来和隔壁米克都是畜啊,2,
1152,232936792336,232933747824,591427129,3546723618130220.0,看过三国的都知道，我关羽可以替曹丞相杀任何人，但你让我杀刘备，对不起，做不到。小孩可以帮G2打任何队，但打NAVI……,哈哈哈,0,
701,232895819776,0,31137342,,,兜兜转转回到了那个老生常谈的问题。。。再怎么换人都没用，小孩不发挥就赢不了。,0,
1906,233078069312,232891959824,11282040,53307446.0,还以为是强强对决，没想到g2决赛拉成这样，就这个集锦小孩空的枪比我这个星期打的飞机都多,飞机打少了,0,
1072,232909955744,232872603536,238206546,383593993.0,太可惜了，上个比赛bit要是有这发挥绝对冠军了，难受啊,Bit现在打绿龙稳定变bot[doge],4,
333,232890366016,232870387168,399039830,46047946.0,李神亲手结束了3天的G2王朝,绷不住了,0,
1955,232889013392,232877341728,30913388,100671746.0,李神属于是把🦐窝全掏了,我虾哥的一生啊,0,
1981,232891478576,232872066880,435211840,516203993.0,不是八擒啊[惊讶],navi是七，李子是八,0,
2536,232882624816,232881630896,371293064,413072882.0,navi现在就小蜜蜂还没打过，然后绿龙要打赢,navi如果打小蜜蜂还真不好说,0,
1034,232902789520,0,549867112,,,天生赢家，把G2针对得死死的[喜极而泣],3,
2823,233214217744,232889875872,699984999,1930252926.0,赛程又短 赛制又跟s赛不一样 你就说他除了钱多 怎么评s级,g2要是赢了就是妥妥的s级金牌赛事,2,1.0
1626,232913660704,0,342822673,,,[doge],0,
348,232914586288,232912773264,359524777,107861996.0,小孩这样其实很正常，小孩一直都会空简单枪，红酒瓶更是神神鬼鬼，niko的发挥也要看情况，马尔布斯需要磨合。,不能接受，之前小孩就已经初见端倪了，全靠其他4个人带。可是这次除了niko基本都在马，小孩的问题就无限放大了，给你好几把狙，你守点一个不换其他人怎么打？经济还因为起狙被打烂了,2,
495,233088072256,232868719648,13343379,2159954.0,"NAVI韧性太强了，图一0:6还是几开局，我看李子黑屋一枪不开和IM搜B漏大脚步直接送掉两个关键分人都麻了，结果NAVI居然硬生生打到9:10反超，然后跟G2你一把我一把强度拉满直接干满加时，要不是小孩一波残局三杀甚至能达到第二个加时，看得人腿软，这图一真的精彩吧我去。
然后图二图三，NAVI真的就像竹子一样怎么打都打不软，G2突出一个越打越崩，图三小镇差点复现Major决赛图三炸鱼，这NAVI真配赢。
然后是幽默主办方，开场报选手名字先把危地马拉狠人报成niko，小马哥被直接跳过了，镜头那个尴尬啊。然后是赛事MVP给了NIKO，这我勉强能理解吧，结果采访的时候两边和地下都是NAVI赢的海报，中间放个NIKO的巨大投影，你讽刺谁呢你，隔着屏幕都尬死我 XD",这就相当于人气票和官方票,0,
1620,234775792320,0,1659698892,,,哈哈,0,
1538,233132826592,233054064832,437287960,99997860.0,请问  森泼是退役了嘛？,已经半退了，人还在navi替补里，但实力大幅下滑上不了场，别的队也不会要,0,
3015,232868031904,0,14175423,,,啊？我图三不是还在播吗？好快的传,0,
730,232893419200,232869001456,484732812,489401051.0,G2是不是打不了指挥强的队伍，比如NAVI，老鼠之类的？,其实我觉得应该是战术强细节好的队伍，然后指挥再完爆g2,0,
2243,232892346688,232875561936,300787535,433194885.0,最后捧杯那里 太团队了 一个无top的阵容 拿下了major冠军加s现在又一个s级赛事冠军 一人捧一次杯 伟大!,除此之外，我记得还进过两次决赛，一次是年初刚组阵容，被老鼠锤了，另一次就是前不久输绿龙,0,
116,232908903120,232867897008,390172876,89122850.0,"MOUZ粉丝突然释怀的笑了，我们真的太懂这种感觉了
每一局中场，每一局结束都感觉Navi进化一次，然后最后一盘被大比分拉开
半夜五点绝望闭眼",真不怪老鼠菜，navi韧性太牛逼了，图一被虐的情况下还能迅速调整好状态,3,
571,232869608800,232869423952,1104942079,3494360402365210.0,Navi里的jl我觉得今年可以进top10,我觉得bit jl wdf都可以im 前20有可能,3,
2274,232989742064,232875224880,49814750,481302636.0,"nv：因特殊原因，simple暂时不能归队
simple：空悲切
[脱单doge]",simple：再别说，10个188,0,
278,232881070096,232869717168,3546649274091700,253805818.0,都闪开，我哥本哈根钻石币[吃瓜],哼，要不是我不花钱，NAVI两次我也都是钻石币[歪嘴]可惜我没花钱,0,
377,232879824160,0,38237894,,,捕虾的小船又满载而归了,3,1.0
208,232868591536,232868299712,393634512,3493279509252540.0,确实，小孩经典开睡，只能说有时捧的越高摔的越痛[笑哭],往好了想，变阵首秀大赛亚军，还是不错的，之前说了一爹劣二爹平，三爹四爹随便赢，这图二图三真只有niko醒着，那就没办法了,1,
615,232913707616,232873143664,1354443209,407448963.0,G2真的好久没在决赛输了,cs2到现在就进了两会决赛吧,0,
1481,232914985120,232912251920,3493127035816460,518618785.0,taz有鸡毛用一个暂停没有,叫了暂停按摩和笑是绷不住了,2,
1484,232888194080,232885835696,286226487,17394347.0,那个donk呢 他不是g2的 怎么没上,还有梅西和科比，都坐替补席了，下个赛季维斯塔潘也来加盟了,0,1.0
870,232956687520,232896180144,453576593,18992259.0,感觉呐V打G2就像FZ打老鼠一样，对面稳定上供，G2想上海MJ夺冠，只能靠绿龙把呐V爆了，然后决赛打绿龙，这样冠军就稳了[笑哭],唯一合理发言,0,
2205,232945188800,0,238024160,,,"由于纯净流未公布后续视频，让我们直接进入事后。
事后我们得知，小李子选择了老鼠fazeG2作为底座冠军，嫌疑人尼考拉科维奇曾多次被关进3座监狱，这3座监狱同时被小李子授予底座荣誉，受封为指定虾笼，同时嫌疑人由于参与本次恐怖行动被捕入狱，另4名同伙其中3名身中数弹当场死亡，最后一名与警方对峙数枪后送往医院抢救，3天后由于伤势过重死亡。警方开枪警员被确认为5名，其中2名身中数枪，由于送医抢救及时未造成生命危险。本次5名警员均被Navi警备部安排了行政休假。
本次事件共造成4人死亡，2人受伤。",2,
2871,233019596752,232899072784,477473948,3537112114661990.0,昨晚就预测好了。要用心去观测，去做灵魂直击。blade就是那种拥有伯乐眼光的人。,im要是再回到巴黎major的状态，这只navi真无敌了,0,
2023,232957836096,232873569488,1661241614,341978206.0,Spirit克Natus Vincere，FaZe克MOUZ，G2克Virtus.pro，Natus Vincere克G2，MOUZ连赢两次大概率克Spirit，心魔什么时候破?貌似只有Vitality没有被单一的一支队伍克制吧,对，因为小蜜蜂谁都能输，所以也别谈克制了,0,
2637,232869708944,0,10205172,,,沙发[doge],0,
2410,232914952192,232905284240,337812900,21752510.0,你成功加强了大伙对g2粉丝的刻板印象,在网上唯一一次被CS玩家“问候”，就是因为说了句NIKO没有发挥好，而且当时我还是孩的粉丝。被友军痛击以后，我痛定思痛，决定不跟这群虫豸同流合污了，直接变G2黑。[脱单doge][脱单doge][脱单doge],0,
2271,232880023168,232875224880,1444549959,481302636.0,"nv：因特殊原因，simple暂时不能归队
simple：空悲切
[脱单doge]",不需要simple 了 上半年两冠已经能证明了,0,
912,232898022528,0,409280596,,,00:10:37 比赛正式开始[打call],0,
2318,232869958256,0,3493140925253940,,,李子太懂Niko了，图三躲着niko打了5局a点，先让niko红温，之后就很自然的红温了,3,
790,232918057392,232871768944,514183193,14287939.0,"g2好像一直没有逃脱这个循环，即：
换人之后一段时间的蜜月期;
因为各种原因导致的失利;
矛盾显现;
粉丝开始期待下一次换人。",建议现在下放太子[doge],2,1.0
1513,232869056528,232868946976,608677026,6995908.0,石油富哥搞的比赛，只是官方规定不能搞的比major大，要是没限制的话，你想想[doge],我记得好像拳头也不允许奖金比s赛高，不然等等真拿个两百万三百万出来猛砸，到时候他必定成为最有含金量的了,0,
2251,232900738912,232884060960,3461572313746090,278049944.0,这支navi对比旧navi除了wonderful不算补强。李对sdy和青训拉上来救火的小将叫什么npl是补强。jl对于末期p元帅更是补强。wonderful对simple算是弱了上限，但是末期simple下滑严重。im对电子哥算平替。大b哥只是比以前不稳定但是还是关键比赛能爆种。这只navi比旧navi明明要强很多，不知道为什么老有人觉得弱。,只是对比救navi最弱的时候,0,
2636,232931869072,0,4759243,,,李黑说话！杜甫说话！诗仙说话！诗鬼说话！李逵说话！李世民说话！秦琼尉迟恭说话！安禄山说话！赵匡胤说话！,3,
2424,232878799184,0,36260545,,,希望尼公子能圆梦major[大哭][大哭][大哭],0,
825,232932413424,232902518096,386370081,393927641.0,Navi稳了是吧[doge],哈哈哈,0,
2122,232915551664,232891632064,14032819,631704580.0,这就是部分g2粉丝吹的cs历史上最短3日王朝吗？[笑哭],你还真觉得说王朝的是 g2 粉丝啊[辣眼睛],2,
533,232868556224,232868538624,91651416,607399318.0,听说是总决赛，于是第一次直播看cs比赛，弹幕真的恶心到我了，太抽象了[辣眼睛][辣眼睛][辣眼睛],不建议看官方的流，弹幕全是带节奏的，不如找个主播解说[doge],0,
2198,232877927264,0,904537,,,诸葛sib:孟获，这个藤甲兵我不烧不行的,0,
2174,232873374912,0,401154468,,,现在的Navi能打逆风局真的太可怕了，有种两年前faze的感觉，不管图一怎么输最后都能让一追二，队伍也越来越像个整体了,3,
986,232884070032,232869827760,473082095,3546647954983090.0,bit20-8monesy。,稳定尽孝[笑哭],3,1.0
577,232876086768,232869423952,268349744,3494360402365210.0,Navi里的jl我觉得今年可以进top10,前20肯定有,3,
698,232894663328,232872711072,3493127709002340,13343379.0,再次证明了绿龙>navi>g2  哥本哈根major，faze干掉了绿龙，最后navi夺冠，blast春决，绿龙和navi会师决赛绿龙夺冠，这次世界杯g2干掉了绿龙，navi又夺冠了,太公式了。,0,
3190,232868031280,0,415183945,,,gggggggg,0,
366,232869115376,0,33731544,,,传奇捕虾人！,2,1.0
1162,232960489744,0,3546664266631550,,,NAVI真是最强的枪战俱乐部，凡是枪战游戏都是NAVI擅长的。前年PGC，他们强势夺冠，而且三个阶段全是第一名。最后一天5局狂吃3鸡，狂砍78分，逆风翻盘17和TWIS,3,
2632,232868598032,0,20328026,,,[G2·IEM成都限定收藏集表情包_谁的写照][G2·IEM成都限定收藏集表情包_谁的写照][G2·IEM成都限定收藏集表情包_谁的写照][G2·IEM成都限定收藏集表情包_谁的写照][G2·IEM成都限定收藏集表情包_谁的写照],0,
2375,233039637200,233004729376,95128917,29475390.0,有时候很容易陷入印象流，自从simple和电子哥走后，navi打得再厉害也不会觉得它有多强，g2输了那么次甚至爆冷也没觉得它有多弱；顺风局的情况下小李子大表哥的枪都蛮刚的；绿龙即便崛起了，大家还是认为他们跟传统强队比不了，像个二线队[doge],是的 没想到jl也挺厉害,3,
16,232948573520,232871340384,282173835,393574669.0,早上醒来点开b站看到这两个推荐，给我笑醒了[脱单doge],[doge],0,
