id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
105,240604875024,240603061904,1852363237,3546679930259810.0,我们班的德育分实际情况,是的好真实[墨镜][笑哭],0,0
1450,241444704528,241300546032,42826415,1529102540.0,何同学可不可以出一期怎样购买好的数码产品的教程？每次上网买不是搜不到想要的就是买回来的和预想的天差地别，很崩溃，那种保证质量的又特别特别的贵。。（一个数码爱好迷撕心裂肺的尖叫。。,买小米的[笑哭],0,0
1448,240507852864,240507002064,110645893,286547416.0,怎么感觉看过呢，或是在其他up那看的？有点记不清了,可能是工作室改造那一期吧,0,0
1659,240657392256,240486263184,32280421,89329030.0,拿自己公司饮料去楼下换瓶盖，5个瓶盖换一瓶饮料，每周榜单第一抓娃娃第一[滑稽],这个抓到go3s可太值了,0,0
590,240724904001,0,473249959,,,天天买热门,2,0
631,240806020305,0,358211463,,,这个创意太棒了。下一步建议搞个装置鼓励大家自带杯子装水，更加环保,2,1
1709,240566025376,0,1462278869,,,想方设法,0,0
3260,241653041520,0,489245219,,,还有人工作吗[doge_金箍],0,0
2120,240486687520,0,20938642,,,这个360是那个360吗？,0,0
2219,240489413584,0,302173255,,,好有意思！,1,0
407,240677643056,240676556352,3546644354173600,178482994.0,沙雕,这就是一条投稿在生活区的短视频，轻轻松松，快快乐乐的不行吗？评论区非要把生活中的负面情绪抖出来[笑],1,0
1159,240486407088,240483746192,148973047,1266525668.0,我有个问题哈，这种机器我这种胃寒只能喝温水的很不友好啊,自己带个小壶烧一下啊,0,0
2276,240528588064,0,294123575,,,有趣就行了,0,0
2916,240672269872,0,346766116,,,[脱单doge]不用谢我,0,0
1695,240832567025,0,1768658577,,,这成本太高了，但我爱看[嗑瓜子],1,0
3239,240796418912,0,3546614358608810,,,无敌了，人家发一个意义很好的视频你觉得没事干你可以不看没必要争论好吗？[微笑],0,0
3497,240554137328,0,442180205,,,这个想法真的好棒啊老天爷 我觉得甚至可以延伸一下解决回收利用的问题？？（小小的感觉一下 毕竟任何装置使用范围变广了之后就会有大大小小的一堆新问题）,0,0
2075,240484989472,0,1629037755,,,[OK],0,0
3127,241589237377,0,1923349098,,,开头那一幕让我想到了梦幻家园,0,0
3543,240508356320,0,540069324,,,你看一下这个相机,0,0
3173,241095190768,0,663999437,,,把饮料撤了，喝四瓶水换一瓶饮料[脱单doge],0,0
456,241682321024,241277779697,358471448,76954377.0,这个剪辑一般人做不出来,看少了，我的评价还是推流造神,0,0
2324,240766157568,0,3546739917195310,,,人家可以外面买饮料，然后拿瓶盖或者捡瓶盖来玩，或者你不在冰箱里面放饮料不就得了吗？,0,0
1332,240928902833,0,411087368,,,"这个郭凯emmm[微笑]
后面再加一个字就是我名字[笑哭]",0,0
3001,240720091089,0,382026561,,,超牛,0,0
2068,240590857408,0,166607977,,,不知道拍什么就沉默寡言吧，什么东西。,2,0
884,240759282656,0,21772427,,,一般办公室不是都是喝桶装水…..瓶装矿泉水会不会更浪费也不环保…..,0,0
3628,242025137904,0,359115435,,,这个可行啊,0,0
627,240639006752,0,16813175,,,所以工作室到底是做什么的,0,0
2418,240694484545,0,2603179,,,阿米巴系统！！！牛逼,0,0
3713,240910442673,240914483152,65883962,1596040344.0,求祝福，想快一点了，这对我来说很重要,hhh,0,0
1804,240482852544,0,70452500,,,非常早[妙啊],0,0
266,240512660064,240484222496,301843327,6526040.0,全喝矿泉水有点浪费塑料瓶啊，建议改成饮水机，还能再水一期视频,有点离谱,0,0
1645,240692931217,0,1064085184,,,不想在长大后在这里工作,0,0
1443,240821249600,0,435890344,,,不是 那你们工作室还有人在上班吗,0,0
2218,240497322816,0,95529260,,,那要是直接从你那冰箱进货了呢[doge],0,0
1988,241946663568,0,179068917,,,我很苦恼，我从小不爱喝水，经常口渴了不知道。长大后有时候会想起来喝水很重要，但是总控制不住喝饮料,0,0
2550,240604983488,0,197383580,,,神金,2,0
1819,240782497761,0,3546667311696550,,,能只拿瓶子不喝水吗？我把水倒了，然后再拿瓶盖玩不行吗？我去废品店淘瓶盖儿不行吗？我把水拿出来，然后再放回去，然后再拿出来，然后再放回去，不行吗？我掏瓶盖的时候，顺便再桃点瓶子不行吗？又或者我直接把喝水这件事放一边去，我直接喝饮料不行吗？反正我感觉对我我没什么诱惑,0,0
644,241008345937,240582462928,18797258,253995124.0,商單劇本罷了,我的天，我本来想说台湾网友还是看得很通透的，但我点开你主页发现你真的很有才艺啊。,0,0
3716,240636970080,0,158287652,,,建议每人配一套李先生这样的喝水杯具,0,0
2410,240614461280,0,3546660806330570,,,[冷],0,0
2630,240772190736,0,420389243,,,我怎么感觉看过这个？,0,0
3526,240632350608,0,354143220,,,喝水和喝饮料哪个对身体好每个成年都人心知肚明，可偏偏要别人哄着你去喝水，而不是从自身找原因，搞这些花里胡哨的，有点浪费。,2,0
1978,240772333072,0,3546623749654750,,,何老师，一次性喝太多水会水中毒哦！,0,0
3036,241088083009,0,99015668,,,这个拿水称重感觉可以用在实验室的药品自动台账上，识别用了多少的某种化学品,0,0
492,241014319104,0,447587921,,,何圣的发明创意，你不服不行的,2,1
1861,241029632721,0,442183866,,,弹幕舞萌痴够了！,0,0
1748,241087666000,0,1361803713,,,[doge],0,0
2966,240755253552,0,1823190814,,,把王腾总挖过去吧，强强联合[脱单doge],0,0
3288,241667309201,0,30964688,,,为了让同事多喝水，你好努力……地喝饮料[doge_金箍],0,0
149,240807731313,240591023392,13436597,14873440.0,看看人家简介吧，何同学目标是做有意思的视频，不是做有意义的视频，我就觉得挺有意思的,点了 而且有意思也是一种意义,1,0
1540,240596947936,0,357717301,,,我必须霸榜倒第一,0,0
2005,240505816096,0,353604310,,,[脱单doge],0,0
1374,240497485600,0,3546725446847450,,,"正一：[大哭][大哭][大哭]
倒一：今天挑战喝114514瓶饮料",0,0
2478,240814628288,0,611904110,,,[脸红],0,0
3651,240968001568,0,3546711416899600,,,实在太痛苦了，女儿在走廊垂危，问我什么时候能好，我无法回答，已经付不起费用🙏🏻恳请恩人原谅我们这个行为，实在没有办法了，来看看,0,0
3065,241089284224,0,1166798634,,,那如果我想喝开水，怎么办呢？[doge][doge][doge],0,0
2860,241931126272,0,7738834,,,招我，我喝水[脱单doge],0,0
663,240588838624,0,524132912,,,没有需求就硬创造需求 [doge_金箍],2,0
1811,240515833184,0,1149662882,,,[脱单doge][脱单doge][脱单doge],0,0
2541,240525189648,0,3546631320373330,,,凉透了,0,0
189,240599839952,240581437312,507421233,347389065.0,为什么那么多人说不好 说没活硬整啊，我真的觉得很有意思诶,我也觉得超有意思的，这是一个很不错的创意（想法）,1,0
1152,240753952592,0,38735237,,,没视频拍可以拍个慈善捐款视频，哥们还会给你投币,2,1
3342,240934775792,0,24734729,,,能少喝点瓶装水吗？拿杯子不香吗？很不环保也,2,0
612,240611909360,240611320016,8272263,86505615.0,我觉得我们可以摆一台音游街机，然后6个瓶盖可以玩一次，两个人一起玩可以每次玩四首歌[doge][滑稽],[doge]你们乌蒙玩家怎么到处都是,0,0
2211,240499016640,0,3461573066623220,,,最早的一次,0,0
2843,240717038577,0,25359664,,,😂我公司来一个，我能喝到水中毒,0,0
1949,240525675664,240524901456,505372982,10427657.0,变相的喝饮料排行榜，可以看到谁喝的饮料最多,[doge],0,0
3094,240510158000,0,560812631,,,请问，卖吗？,0,0
200,240773686641,240770431696,315185998,68467842.0,对吗孩子,咋了,0,0
2988,240697989809,0,1461812681,,,下次改成让大家积极喝热水[doge],0,0
2352,240614043296,0,2059951,,,感觉挺好玩的哈哈哈哈,0,0
297,241413542000,241375149329,671745037,600021385.0,你打开时间排序是有理由的,[滑稽],0,0
770,240776972929,0,1247817685,,,"wow,好棒啊，好有趣(无感情)",0,1
404,240694393712,240690724065,345865616,401554491.0,有种为了剧本硬拍的感觉，你这些设备一周后还会有人感兴趣吗,不重要，有工作室了，保持更新频率,0,0
125,240545347696,240510859888,81252377,607656819.0,上次北京机场看到何同学等行李还在工作，赶紧合影一张[呲牙],光宗耀祖了[猴哥],0,0
3325,241264131968,0,3493259766663240,,,然后到大家不工作了，都在玩这个[doge][doge][doge],0,0
205,240589900880,240566307776,1160628155,108080561.0,我一天能喝五升[星星眼]让我先入职[喜欢][喜欢],小心水中毒[笑哭],0,0
839,240711794161,240573689872,15080375,384727141.0,所以何同学的工作室到底是干什么的啊？不会就只做视频，分发到各个平台[疑惑]，这些视频需要很多人投入吗？？？盈利点在哪里🧐,我也很好奇,0,0
2317,240806463552,0,1621635115,,,唉，wmc,0,0
1444,241430152560,0,3546755285125740,,,炉石区推送的，让我看看以后还有什么毫无关联的分区能推过来,0,0
1747,240755893169,0,3494377452210350,,,要我说可以，比如说喝两瓶水就奖励一瓶饮料,0,0
1708,241111162864,0,18566948,,,你确定为了让大家多喝水，而不是。。。。。,0,0
3640,241017850481,241033538208,1884408796,454832124.0,非常不幸，我的儿子确诊了白血病，从确诊以来为了给儿子治病我们已经负债累累，可惜还没能治好儿子的病，值得欣慰的是医生说儿子的意志很坚强，治愈的可能性很高，但 是后期治疗费用对于我们来说无疑是个天文数字，为了让儿子早日康复，我来到这里求助大家，希望大家可以伸出援助之手，献上一份爱心，谢谢大家🙏,恭喜,0,0
1720,240983355825,0,3546587567491580,,,还是喜欢喝饮料🍹[OK],0,0
3623,241756417216,0,13354908,,,饮料可以喝，但是一定要代糖的，不然以现代人的营养水平，有一粒白砂糖都算毒药。,0,0
1158,240610982736,0,482772258,,,在公司喝水为什么不用水杯呢,0,0
1672,240572133616,0,492946725,,,这期太有创意了,1,0
2459,240483124160,0,354871755,,,[脱单doge]来了,0,0
3510,240557936480,0,209501471,,,我也要去，我必须猛喝,0,0
1775,240814532465,0,3546753158613900,,,专注3D打印服务，找我打印优惠优惠,0,0
858,240652920304,240592394832,22578569,279415463.0,一句话 幽默的构思,舒服了,2,0
1596,240760912625,0,285353776,,,有bug，中国人得喝热水[吃瓜],0,0
2289,240528743632,0,405015372,,,我喝水可多了，可以加入贵公司么？,0,0
645,240762380128,240604036832,3546682530728610,411490694.0,干脆全改成抽卡机吧，抽一次1.60元，贵的和好喝的饮料算金，概率0.01%，其他饮料算紫相对概率较高，还有重要的一点是没有大小保底，也没有十连必出紫，而且水最最容易抽到，抽到必须在一天内喝完，非酋的直接一人养起一个公司[藏狐],需要这么麻烦吗，直接改kpi或者与年底裁员指标挂钩,0,0
2,240672487952,240672018384,108243747,3546390596683850.0,何老师，能不能把投篮机改成每丢进10个矿泉水瓶机器就会吐出一个go3s，相信大家一定会喝水更积极[doge],说吧贵司需要什么样的员工，我现在就去练习投篮,0,1
2179,240887425041,0,1324597498,,,老板能让我去你公司上班吗[脸红],1,0
702,240602279904,240482984208,3546683394755200,33866598.0,没有舞萌我不是认可，玩了舞萌人均日耗两桶大水,a w m c,0,0
3652,240967998960,0,3546711416899600,,,🙏🏻曾经我满怀热情去边远山区给孩子带去知识，看到他们求知的眼神，再苦也值。可现在，我和孩子被医院赶出来，高昂费用让农村的我们无法承受，像座大山！但我爱孩子，深入骨髓，绝不放弃，一丝希望也要争取。真心盼大家帮一把，一点点支持都是鼓舞。感谢倾听，愿善良的你们都被世界温柔以待！❤️,0,0
3062,240579275952,0,434351628,,,不夸张的讲，我一天能喝完矿泉水那一层，我什么时候可以去贵司办入职手续[星星眼],0,0
1647,240873293953,0,575008982,,,但是这样岂不是不环保？,0,0
3253,240516591008,0,384618781,,,小何之前有个主播就弄的游戏厅，小何你千万别卖电脑啊，你把握不住！[OK][黑眼圈_金箍][猴哥][生气_金箍][doge_金箍],0,0
1296,240597817152,0,3546380255627920,,,乐，为了大家多喝水，我让大家沉迷游戏[吃瓜][吃瓜][吃瓜],0,0
3556,241358767297,0,1978353261,,,我是说，你这一套下来，不如一人送一包茶叶?,0,0
2519,240650049184,0,3493273041635500,,,何同学倒数第一！！！,0,0
1526,240616093776,0,619670844,,,666,1,0
1871,241102508753,0,3546753781467960,,,哎🤓👆！我想到一个bug，你拿一瓶饮料再拿一瓶矿泉水然后又把矿泉水放进去就可以卡积分了,0,0
1141,240562862752,0,646498010,,,"何同学－42分
[脱单doge]我喜欢喝水，什么时候招人",0,0
3375,241358363168,0,59443120,,,我喜欢喝泡的，热水才关键,0,0
3678,240536360576,240490298240,2073741235,52783193.0,"诶☝🏻🤓
这样，有一款风靡全球的音游街机，它有八个按键，另一款有六个按键，玩家根据节奏按下按键，将这样的机器与运动合并，汗流不止促进饮水，真是个不错的想法💡诶！而我身旁就有这样的机器！那么一起唱吧！打开你的⭐",awmc,0,0
1642,240603498000,0,15104314,,,为了瓶醋包了笼棕子,0,0
2017,240484134288,0,1037648855,,,想去何同学公司参观，不为别的，就想喝水[doge_金箍],1,0
667,240508563680,0,27424388,,,哇 符合我对科技的美好幻想[呲牙],2,1
687,241102507024,240562939760,3546753229916610,15021305.0,为了吃顿醋，请全村人吃了饺子,没活了可以调开关灯,2,0
1262,241610330448,0,1310218608,,,完全没意义啊,2,0
3519,240716721920,0,430836248,,,为什么不直接装个净水器[黑眼圈_金箍],2,0
321,241633049264,241609558160,1476421867,1019963815.0,阴阳up呢，当然也活该被阴阳[吃瓜],为什么啊,0,0
652,240655607472,240508563680,351458496,27424388.0,哇 符合我对科技的美好幻想[呲牙],[doge],0,0
1439,241777655777,0,442527651,,,因为不爱喝水，今天抽血的时候扎了四针血都流不出来🤡甚至在第一针失败后直接晕倒在椅子上了🤡所以大家一定要好好喝水,0,0
1484,240482639936,0,652358931,,,不懂就问，请问这是电玩城吗[doge],0,0
713,240503563328,240488963424,1039201913,407193491.0,搞个舞萌地插 大家每天都带着2L大水来上班[鹿乃_点赞],害wmc,0,0
3504,240555284976,0,699821848,,,aaa来的最早的一次！好喜欢这个方案,0,0
1287,240786360848,240596554656,2002758114,627612874.0,放个舞萌地插不就行了，喝饮料根本不解渴☝🤓,会喝牛乳,0,0
1785,240931650080,0,33271008,,,这我还上什么班，一玩玩一天,0,0
977,241250541489,241177964960,2087128286,47755434.0,刚从抖音来，b站和抖音受众是两拨人，明明这个视频很有意义，就是提倡多喝水，有些设计也很有趣，怎么还杠上了[呆],化简单为繁琐，为了拍视频而拍视频,2,0
2711,240517861232,0,18706421,,,好有意思！,1,0
2716,240701937040,0,13398841,,,申请专利  卖了,0,0
1311,240536894336,0,317047635,,,用电脑看好像会少最后零点几秒，手机就正常了，我还在想那伸出来的是啥[脱单doge],0,0
1405,240569886912,240562380784,76875044,605624019.0,开始搞短视频了，唉[笑哭],不搞短视频谁给钱养团队啊 靠b站激励金吗[吃瓜],0,0
1413,240530237712,240513317376,32764384,1370743593.0,不喝饮料一天至少两升水路过，觉得矿泉水比饮料好喝[脱单doge],+1 大家真的要少喝饮料奶茶这些 容易对肾不好,0,0
3366,240784005824,0,666985930,,,矿泉水厂最喜欢（赚钱bushi）的一集[脱单doge],0,0
2258,240562104416,0,407490571,,,好好玩,0,0
3373,241464817920,0,1062339342,,,我感觉后面还会有人做7G[吃瓜],0,0
1501,240626937648,0,15406966,,,就一个方法，工资里扣，足矣,0,0
3493,240574579184,0,1020921597,,,给我玩 我天天喝十瓶[大哭][大哭],0,0
2057,240485144560,0,498567910,,,我出现幻觉了？,0,0
1535,240765816464,0,271601147,,,这系统成本要多少,0,0
1674,241080732689,0,3546742238743400,,,我去好牛逼[捂眼],1,0
1359,240603505808,0,1646726289,,,不会又变成每周必看吧？,0,0
3636,241387711857,0,480923265,,,b站评论区是这样的😋,0,0
3662,240786510384,0,238045329,,,感谢首页给我推石赤,0,0
1654,240610550752,240591057104,128551567,3493257031977230.0,都是为了玩游戏awa,一天4瓶很正常，你看视频那个水是小瓶的那种,0,0
1056,240634831840,240565330176,448556879,327373921.0,"这个感觉没活硬整。。
在办公室喝白水不用饮水机吗？为什么还用瓶装水？",我们办公室喝白水就喜欢瓶装水[脱单doge]接水多麻烦,0,0
799,240564512304,0,262910746,,,"何同学上大学采访苹果CEO
我上大学连计算机二级都没过[微笑]",0,0
2729,240768633776,0,87707943,,,看的我都想来上班了，还招人么,0,0
3125,240508724432,0,179310791,,,核心就是公开喝饮料的瓶数，相当于kpi，然后引入排行，促进内卷，其他的都是个不好意思明正严顺内卷的找个台阶下罢了，可以理解为风毛菱角的奖励基金，说白了不是多想当第一，而是不想垫底。,0,0
1606,240631512880,0,649160810,,,水中毒：认识一下？,0,0
2636,240497849248,0,3493084591556720,,,好有意义[大哭][大哭][大哭],0,0
2771,240767006385,0,21582064,,,hi,0,0
2658,240698565969,0,476562084,,,有没有可能是把矿泉水倒掉了,0,0
1836,240577217360,240576895280,403267672,38208856.0,宝们双击我的头像有惊喜喔[可爱夏露露动态表情包_比心],啊[哦呼]，怎么搞的,0,0
3226,241057127249,241057023089,234978716,477078696.0,"总结一下
 总结一下
 总结一下","【内容总结】
视频中展示了为了鼓励大家多喝水，工作室进行了一系列创意改造。通过新增的系统和设备，员工们参与到喝水游戏中，提高了喝水量并减少了饮料消耗。为激励员工，最高的喝水者并没有额外奖励，因为健康本身就是最好的奖励。

【时间线】
- 00:13 - 开始了秘密行动，想要通过措施鼓励员工多喝水。
- 00:43 - 将冰箱改装为喝水大作战系统，记录员工们喝水情况。
- 01:31 - 设计偷懒大作战，每投进一个空瓶机器就吐出十张彩票。
- 01:53 - 改装抓娃娃机为投矿泉水瓶盖抓娃娃的形式，增加员工参与度。
- 02:38 - 喝水量从166瓶增长至577瓶，饮料消耗从285下降到143瓶。
- 03:03 - 介绍了推出的新款拇指相机，INSTA360的go3S，用于记录生活和拍VLOG。
- 03:09 - 最高的水王并没有特别奖励，因为健康才是最好的奖励。

【可能感兴趣的问题】 (触发提问请: 问一下+问题)
1. 为什么最高的水王并没有特别奖励？
2. 这套喝水大作战系统包括哪些创意设备？
3. 喝水量如何被记录和统计？

内容由AI自动总结, 总结内容仅供参考~  触发了视频总结, 触发方式是  总结一下",0,0
3386,240573033008,0,3546616216684550,,,第一个机器出来时事情的性质就已经变了[doge],0,0
1736,240485269376,0,3493122338195720,,,我好不容易心动一次，结果我一看评论区竟然发现没链接！！！,0,0
1188,241073012001,0,3493134554106670,,,又水了一期视频是吧,2,0
2604,240657633344,0,1947423315,,,那可不可以拿放拿放拿放......无线循环，到了一定次数就不怕分，可以拿饮料了awa,0,0
1064,241011301328,240565330176,506231625,327373921.0,"这个感觉没活硬整。。
在办公室喝白水不用饮水机吗？为什么还用瓶装水？",没茬硬找,0,0
544,241587591664,241054824737,129231766,204409488.0,跟手工耿抢赛道了是吧[辣眼睛],没 ，智能人工1：48出票，这配置还挺高[doge],0,0
3311,240785140656,0,245862130,,,😄,0,0
1691,240582840800,0,518393689,,,裴总：[喜欢],0,0
2840,240975379168,0,205040803,,,[doge],0,0
3596,240541445360,0,570286263,,,但是茶也很好喝，放点茶进去吧,0,0
2562,240482414112,0,484659106,,,[打call],0,0
1773,240838827312,0,29409721,,,妈呀那个投篮机打开的时候我都快笑死了[笑哭],0,0
1942,241241627921,0,34194950,,,虽然说想法好像没啥创意 但感觉他这个将无聊想法落地的实践力跟那谁好像[doge_金箍],0,0
97,241106604000,240482952224,105615812,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",别抽了，送我一台吧（）,0,0
1025,240622348896,0,295351651,,,"想让员工多喝水最好的办法是让员工自己愿意去喝水，而不是靠奖励机制，因为一旦为了奖励和排名去喝水，时间长了就很容易变味
怎样让员工自发地去主动喝水呢？我记得一些医院会在墙上挂一些饮料瓶，饮料瓶旁边挂着透明袋子里面装着白糖，意思就是：你喝一瓶××饮料，你就喝下了旁边袋子里的那么多糖，人们一看哇饮料里面糖也太多了我应该少喝点，下次喝水潜意识里就会选择矿泉水
而一些饮料厂商为了让人们买饮料，会在瓶子上标注喝一瓶饮料相当于吃多少个水果/摄入多少维生素，来让人们自发地去购买饮料",0,0
567,240490279840,240486784272,1139952585,1406895262.0,说个价格让我死心,"2148,甚至销量10W+",0,0
3384,240513010128,0,430318158,,,别说了，上半年查出17毫摩尔。如今米饭都称克重过日子[笑哭],0,0
2834,240574782912,0,393782551,,,真被种草了小相机，有没有价格侠[妙啊],0,0
867,241451629168,241400089553,3546622032087920,1979704774.0,我发现，发布一条骂何同学的评论能获得好几十个赞，而表扬的却一个赞也没有[抠鼻],正常，大家都是知道他什么德行,2,0
1489,240491852592,0,22891451,,,哈哈哈 看到最后被锤了一下 投币投币,0,0
2996,240724094864,0,23666206,,,让我来[OK]夏天大水壶一瓶2l,0,0
1899,240774887200,0,3546555248281800,,,既然如此，我能不能只喝饮料做倒数第一,0,0
1043,240598565184,240588574208,389604719,1369950.0,这个是冰箱，喝冰的，公司肯定有其他饮水机,你们公司饮水机没制冷功能嘛？[吃瓜],0,0
209,240631386768,240589900880,643580257,1160628155.0,小心水中毒[笑哭],一天五升不会中毒，连续性五升，ICU贵宾一位,0,0
396,240726492880,240723486112,423752835,1326894345.0,何同学买了多少钱啊这么多流量,视频没什么意思但每次都1000w播放不知道都谁看的,2,0
2893,240816246145,0,3546674758683190,,,低情商：保护员工的健康，高情商：减预算[doge],0,0
874,240609579008,0,470991009,,,其实不用这么麻烦，喝一瓶水，工资➕5就好了,0,0
401,241401787409,240764993056,587682366,162878623.0,？你懂上了 爷整个活又没说啥开始冒犯你了[嗑瓜子],[嗑瓜子],0,0
2863,240875233425,0,482105795,,,算是毕业了，以后做得很有趣的,0,0
3585,240768556048,240678377648,9283446,362701963.0,😅😅B站头部视频真是太有含金量了,累不累啊意义来意义去的,2,0
3359,240821894497,0,430910372,,,真的很爱喝水，不喜欢喝饮料[给心心][傲娇],0,0
1033,240573862256,240565330176,1210672926,327373921.0,"这个感觉没活硬整。。
在办公室喝白水不用饮水机吗？为什么还用瓶装水？",他们的工作人员都比较年轻，瓶装矿泉水也便宜,0,0
2726,241113859713,240909378480,1155989056,397102221.0,帮助你多喝水吗[脱单doge],"想喝水？靠这个🤌👆🖕🤏🫳
包👌的[脱单doge]",0,0
1490,240606391824,0,479918052,,,真好啊，现在大公司都不装饮水机，都是瓶装水了[笑哭][笑哭][笑哭],0,0
2695,240573869472,0,33585943,,,好久没看  都工作室了⚆_⚆,0,0
965,240644777136,240620673328,365191309,70769172.0,谁告你少量多次了？瞎胡闹，一帮又不是干体力的，哪需要那么多水，水在人体多了，会消耗能量来把水一直保温，这些都是耗费人体能量的。水在人体多了，会造成痰湿，久而久之就会出现各种小问题的毛病。,我说多次你就猛灌水是吗？我说的多次也就一天1升多就够了，那你说是少量多次还是等渴了再喝哪个对身体好？,0,0
1576,240603308320,0,3493119624481160,,,轻松拿捏年轻人,0,0
2817,240636842688,0,3546588800616500,,,好奇，5kg也就10瓶水吧，超量程了？,0,0
1914,240482290832,0,366771405,,,下午好何同学,0,0
2773,240677138848,0,7324959,,,郭凯是水桶吗,0,0
2165,240484243680,0,1173280588,,,三？三分钟？我还以为我看错了,0,0
808,240668107696,240662660304,403429421,674078110.0,感觉小何在自己的初心的道路上，越走越远了……[笑哭][捂脸],哪有什么初心[脱单doge],0,0
1767,240839249040,240838827312,374762241,29409721.0,妈呀那个投篮机打开的时候我都快笑死了[笑哭],[脸红]很可以昂,1,0
2482,240788863825,0,2138004758,,,好有意思,0,0
506,241065439216,0,509673348,,,只能说无聊,2,0
3186,240485339984,0,435680598,,,有没有一种可能，公司只提供免费的水，真渴了只能喝水，是不是更立竿见影一点！,0,0
3169,240555154432,0,37877888,,,哇塞每次看何同学的视频都是震撼,1,0
3038,240701262864,0,1997718521,,,最近体检说肾里有结晶，每次路过商店都会买水,0,0
783,240520115520,240513003296,470302463,1936755028.0,诶音游批,唉唉唉（,0,0
1881,240615534352,0,381658146,,,懂了，只要忍住不玩游戏，不在乎排名就能一直喝饮料,0,0
203,240552709888,240493497280,43969085,1269506894.0,已了解贵司的饮水程序，我特爱喝水，请问什么时候可以入职[星星眼][星星眼][星星眼],什么喝水仙人[doge],0,0
2202,240485342848,0,1766020535,,,好早,0,0
3164,240615343824,0,470897753,,,公司每天发三瓶水，不喝完就扣工资，直接躺赢,0,0
2107,240485556160,0,1080244694,,,一拍即合[doge_金箍],0,0
3130,241620121792,0,217213,,,好家伙 核子可乐瓶盖[doge],0,0
2301,240625586272,0,3493282996815890,,,怎么眼睛都不眨一下的,0,0
1813,240698143937,240698019457,36335072,36335072.0,直接免费送水，或者喝水送钱不是土豪办法更快吗？[doge][doge_金箍],或者喝水喝的越多可以提前下班[doge]那不是你情我愿一劳永逸的，简单又快乐方法吗[doge],0,0
382,240655576896,240654079824,37527835,3493140302400380.0,今天听的一个说法，公司加班越严重，公司里面的什么小零食游戏机健身房越丰富，同事之间称兄道弟。而在不加班的公司，大家都是自己玩自己的社交圈子，到点就走，人人之间客客气气形同陌路，各种设施没有存在的必要。,很有道理，因为如果工作不忙，大家的生活中心也不会在工作上,0,0
2361,240613485856,0,476242521,,,不愧是你,0,0
422,240755758624,0,497546534,,,没活硬整，果然啊，老蒋那期视频过了以为。。,2,0
1711,240755043008,0,3494372754590640,,,我看封面还以为是3D打印的东西就点进来了[笑哭][辣眼睛][doge],0,0
395,240773830528,240755758624,6896215,497546534.0,没活硬整，果然啊，老蒋那期视频过了以为。。,上期视频刚缓过劲 这期看来又一条路走到黑了哎,2,0
2674,240836591968,0,387043302,,,喝水城,0,0
1528,240482446608,0,675130292,,,最早的一次,0,0
1167,240602635472,240547056192,3546683394755200,43743261.0,"我有个想法🤓☝️
放一台长得像洗衣机的街机音游
冰箱里放一排两升的矿泉水",awmc,0,0
3203,240749591856,0,9138341,,,好玩好玩代入一下我可能会变成在推盖机前做一天的沉迷员工,0,0
1500,241213178160,240776489392,79417406,384920008.0,互联网是没有记忆是吗？😅,记忆是什么？他有标榜自己是高科技up？还是说干了什么破坏社会风气的事？虚空记忆？😅,1,0
2732,240578416608,0,250839575,,,给你家安一个,0,0
2046,240483183984,0,1338999,,,哇，最早的一次[星星眼],0,0
1157,240963237041,0,24110489,,,接下来进阶到烧开水喝,2,1
1372,241033213984,0,1278804915,,,"《喝水偈》
众生缘起皆因水，唯独人类贵黄金。
莫因金贵重外物，莫因水贱轻己身。
百草繁衍知借力，以水为果酬兽禽。
细菌虫卵藏池沼，甘露难觅愁煞人。
轻啜时下杯中水，细思万古演化恩。
千辛万苦百万年 ，如今方得自由饮。
自由已是寻常事，何需他求劳我心。
劝君更尽一杯水，外养形容内养神。",0,0
2600,240588426640,0,268653727,,,真的不怕倒闭吗[doge_金箍],0,0
66,240488676016,240482952224,1800685693,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",已购买莫辜负,0,0
2081,240482159744,0,3537111040920400,,,刚刚,0,0
1185,240489917600,0,253637242,,,所以为啥不用饮水机,0,0
3177,241404639153,0,357650364,,,终究变成了牛马[doge],0,0
496,240581249648,0,663188087,,,没活硬整，好感度-100,2,0
383,240655741040,240654079824,266510254,3493140302400380.0,今天听的一个说法，公司加班越严重，公司里面的什么小零食游戏机健身房越丰富，同事之间称兄道弟。而在不加班的公司，大家都是自己玩自己的社交圈子，到点就走，人人之间客客气气形同陌路，各种设施没有存在的必要。,什么钱越多 钱越少理论，不应该是休闲时间越长，同事关系越好吗,0,0
2256,240630750128,0,326520181,,,不错,0,0
767,240695576224,0,311858821,,,怎么是竖屏，原来是广子啊那没事了[doge],0,0
2286,240628582656,0,520571029,,,把想象带进工作，你牛逼,1,0
795,240761782433,0,246416381,,,爆改的目的就是为了让同事别喝自己的饮料绝了[doge][doge],2,0
1081,240763564769,0,11853890,,,上班做牛马 连喝水都要卷了么。也就骗骗还在读书的了。,0,0
882,240698684480,0,630721111,,,明明是一个轻松娱乐的视频，搞不懂一些人。。,1,0
