id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
1658,240694423952,240659206112,1518315029,25640773.0,真的佩服 有这功夫不如调研下为啥不喝水 其实很多喝饮料而不喝水的人 只是想喝冰的而已 因为现在都怕胖 不如直供冰水 或者提供冰块 那就算喝饮料也会间接加冰块多喝水的,喝饮料不就是为了那个爽感吗？你就算提供冰块也是会有一些人把冰加进饮料里面啊,0,0
840,240722739488,240573689872,1201602211,384727141.0,所以何同学的工作室到底是干什么的啊？不会就只做视频，分发到各个平台[疑惑]，这些视频需要很多人投入吗？？？盈利点在哪里🧐,什么区的确实有点迷哈哈哈[doge_金箍],0,0
2926,240870583440,0,441728506,,,第一名奖励饮料一瓶[doge],0,0
1867,241009747793,0,1566904757,,,很简单，直接效仿实验室，实验室只有桶装水，只要来了，每个月拿用水总量直接AA，这样人人都会喝水而不是买饮料了,0,0
556,240593465696,240573783424,333894200,35919254.0,"“你真棒”好笑程度1%
“别喝了”好笑程度0.5%
套着何同学的面具拿饮料骗过人脸识别好笑程度10%
投篮大作战听成偷懒大作战好笑程度12%
灵魂演绎小摊老板好笑程度20%
红包里的迷之签名照片好笑程度25%
打开机器发现人工智能好笑程度30%
带空瓶子上班好笑程度30%
爪力改成百分之零好笑程度40%
同事在推盖机前坐一天好笑程度50%
何同学最后一名好笑程度75%
何同学好奇的看向惊喜然后被打好笑程度9999%",差点笑错[星星眼],0,0
846,240593434000,240592394832,3493109920958810,279415463.0,一句话 幽默的构思,舒服了,2,0
1411,240706458577,240645384928,1923323557,300694820.0,卖个门票吧何学长，不超过100r我能接受，每天限量提供这种，相信你们的功课实力跟这种编码实力，搞个防黄牛的这种抢票的防御系统应该是没有问题的（如果这这个点子给你们的业绩有帮助，拉动了KPI的话，希望以后我去你们公司求职，可以给我加个分【旺柴】 或者给我给我个体验名额也好哈哈哈【旺柴】）,[微笑],0,0
2076,240483624624,0,3546595276622680,,,哈哈最后一下给我笑死了,0,0
2739,240570987104,0,395969527,,,卡拉季奇多喝水ju,0,0
561,240624950096,240573783424,441035804,35919254.0,"“你真棒”好笑程度1%
“别喝了”好笑程度0.5%
套着何同学的面具拿饮料骗过人脸识别好笑程度10%
投篮大作战听成偷懒大作战好笑程度12%
灵魂演绎小摊老板好笑程度20%
红包里的迷之签名照片好笑程度25%
打开机器发现人工智能好笑程度30%
带空瓶子上班好笑程度30%
爪力改成百分之零好笑程度40%
同事在推盖机前坐一天好笑程度50%
何同学最后一名好笑程度75%
何同学好奇的看向惊喜然后被打好笑程度9999%",不愧是手工耿区的。就是牛逼,0,0
943,240691299008,0,3493111980361780,,,善于喝水的何同学,0,1
2138,240482181056,0,3546580315539780,,,第五,0,0
2694,240783140369,0,3546565388011590,,,好好玩,0,0
2011,240897320080,0,10963423,,,何老师还在做猿人呢？香蕉好吃吗？,0,0
3619,240571664480,0,1550722382,,,创意大于意义，没意义但是我爱看[doge],0,0
2295,240622857328,0,249679530,,,神仙公司,1,0
1817,241092951201,0,36102493,,,这个视频好有创意好有意思！是以前内味儿！,1,0
369,240485955248,240485257232,3546644354173600,401598739.0,看饼叔的，一小时[呆],这个好[OK],0,0
1542,240628793920,0,351167644,,,工资也发瓶盖,0,0
3005,241167159168,0,458220139,,,有趣 我感觉我能玩上一整天 [doge_金箍],0,0
909,240641190640,0,274329922,,,感觉和同学变成了高级手工耿[跪了],2,1
809,241213726336,240662660304,79417406,674078110.0,感觉小何在自己的初心的道路上，越走越远了……[笑哭][捂脸],"初心是做有意思的视频，有没有意思不是你决定的，是流量决定的，没意思流量自然就慢慢少了，很可惜流量粉丝都没有变少。
除非你觉得他家里有矿每一期都是买的流量",1,0
2718,240675698896,0,349743642,,,我一天五升水,0,0
925,240483219072,0,518087957,,,下一集：为了解决工作室沉迷游戏厅问题，我们将游戏厅改回饮料柜[doge],0,0
3077,240837956897,0,322379571,,,好了，轮到我玩了,0,0
1860,241050558576,0,583185325,,,有笑点的一期,0,0
1022,240609627120,0,70769172,,,建议把饮水机撤掉，水喝多了对人体并不好，一个学习中医的忠告。,0,0
2498,240650231264,0,3493273041635500,,,第一有奖励吗？我们家也可以试试,0,0
2028,240482648480,0,507767465,,,[吃瓜]最早的一次。,0,0
3719,240914483152,0,1596040344,,,求祝福，想快一点了，这对我来说很重要,0,0
2004,240557789968,0,13172648,,,太快乐了吧[给心心][给心心][给心心][给心心][给心心],1,0
1343,240580857520,0,1861488559,,,评论区都是批评的，热搜都是买的吧,0,0
1143,241948123056,0,9990704,,,问一下，在那里入职，收不收心理系的[星星眼],0,0
1879,241897676144,0,3494362168166930,,,佬,0,0
2820,240994220240,0,1916856537,,,我需要,0,0
258,241768842848,241681046017,5633731,447041790.0,让我猜猜你为什么打开时间顺序[笑哭],你真坏[doge],0,0
684,240798144464,240581202960,3546738776344850,471559378.0,纯属为了拍视频而拍视频[笑哭],建议把饮水机撤掉，水喝多了对人体并不好，一个学习中医的忠告。,0,0
1843,240489747504,0,253112879,,,那还不简单？拿一瓶饮料一瓶水，再把饮料放到水的地方[doge],0,0
1550,240643005696,0,442666118,,,原来你是搞笑区up主,0,0
2965,240811752576,0,4041011,,,啊啊好好玩啊，每一个机子都是我去电玩城爱玩的,0,0
771,240713311233,0,266686498,,,公司员工从此喝饮料开始有压力了,0,0
3602,240752555697,0,1449482575,,,说刷倒数第一的，你可能在有生之年有这样的工作，但是你在有生之年有这样的工作不太可能。,0,0
3586,240769561792,240745822817,19541734,6924797.0,经典含金量，有意义。。你咋不把你的时间用来看纪录片或者去看学习视频，鸡汤视频。浪费在看一些商业视频。,是这样的，自己也没啥含金量，要求别人却简单多了,0,0
1825,240994940784,0,1037616542,,,瓦抓力是0%，运气实力不可能是0%。[新世纪福音战士表情包_开心],0,0
1164,240549594848,240547056192,28072316,43743261.0,"我有个想法🤓☝️
放一台长得像洗衣机的街机音游
冰箱里放一排两升的矿泉水",I5much,0,0
664,240604036832,0,411490694,,,干脆全改成抽卡机吧，抽一次1.60元，贵的和好喝的饮料算金，概率0.01%，其他饮料算紫相对概率较高，还有重要的一点是没有大小保底，也没有十连必出紫，而且水最最容易抽到，抽到必须在一天内喝完，非酋的直接一人养起一个公司[藏狐],2,1
654,240632312880,240613686000,3872861,504234667.0,百万播放的视频，评论点赞都没有过一百的,有5000多的啊,0,0
750,241427774640,241389075217,244795547,517568390.0,我不吃的依据是我不爱看，你的依据是什么？,我的依据是你张嘴就喷fen,0,0
3639,241114046049,241112270945,480962076,3546745021664160.0,-因为上个店老板没有发工资，然后这两天去找工作又被中介骗了，说出来不怕大家笑话 今天我生日 但是连一碗面钱都没有 自己一个人漫无目的在外面溜达 晚上住在哪里都不知道 ，外面下了雨真的好冷，又好饿有时候真的想哭，我好想吃面 ，加油祝我生日快乐,你上面还有一个二级号的肿瘤哥😅,0,0
2490,240794291281,0,486552261,,,[喜欢][喜欢][喜欢],0,0
633,240723015552,0,389193429,,,打火机咬完了吗[doge],2,0
3392,240586965120,0,14929583,,,为了让我们不喝水，人事宣布上班期间不能接水[doge],0,0
3202,241468078449,0,130711478,,,帅呆了,1,0
2173,240522943488,0,2069806389,,,[吃瓜],0,0
1737,241090956609,0,313271596,,,眼睛，眼睛，还是眼睛[微笑]小伙伴们，可千万不要学搞这个灯,0,0
1924,240942599408,0,178836511,,,己所不欲勿施于人，我觉得他们喝饮料少了不是因为收到了排名的激励，而是怕变成最后一名被人说闲话说天天喝公司的饮料郝工四羊毛，爱站小便宜等等,0,0
10,240758882753,240672018384,2539553,3546390596683850.0,何老师，能不能把投篮机改成每丢进10个矿泉水瓶机器就会吐出一个go3s，相信大家一定会喝水更积极[doge],那我准备一天达成！,0,0
3580,240691907296,240678377648,398337663,362701963.0,😅😅B站头部视频真是太有含金量了,知足吧，何同学好歹还是个老百大，现在百大都成啥了[呲牙],0,0
969,240657952432,240609627120,592788722,70769172.0,建议把饮水机撤掉，水喝多了对人体并不好，一个学习中医的忠告。,你小子是个好老板，换成自动售卖机[滑稽],0,0
1937,240921007729,0,36203656,,,只需要带茶叶去公司[tv_doge],0,0
812,241102517632,240551536512,3546753229916610,2212614.0,我以为最后一名就得把空瓶子背出去卖了😂,"“你真棒”好笑程度1%
“别喝了”好笑程度0.5%",0,0
123,240514147136,240510859888,389273891,607656819.0,上次北京机场看到何同学等行李还在工作，赶紧合影一张[呲牙],可爱捏,0,0
1683,240861975792,0,3546390378580150,,,你应该是想减少买饮料的开销吧,0,0
3537,240695546864,0,1994615112,,,能不能去你们公司任职,0,0
2890,240715125889,0,3493092988553580,,,大筛机,0,0
3528,241098018288,0,23851417,,,原来到底还是你自己在喝饮料啊,0,0
322,241648145376,241633049264,1019963815,1476421867.0,为什么啊,这个嘛…你搜搜何同学为什么被骂就知道了，我只能说唬人是有一套的,0,0
2977,240780028241,0,3493121946028050,,,有bu拿完水拿完水拿完水拿完水放回去。然后再拿饮料减4分，这样不就赚了。,0,0
3724,240858270368,0,3546704366275520,,,"up主这个送给你！[打call]
    
   
    
    
    
     
◢■■■■■■■■■■■◤
                      ■
                      ■
                      ■◣
                      ■ ◥◣
                      ■      ◥◣
                      ■
                      ■
                      ◤
◥◣               ◢◤
   ◥◣         ◢■■■■■■◤
      ◥◣   ◢◤      ■     ◢◤
              ◢◤        ■   ◢◤
                             ■
        ◢◤             ■
     ◢◤           ◢◤◥◣
  ◢◤          ◢◤        ◥◣
◢◤        ◢◤                ◥◣
️
️
️
️
◢■■■■■■■■■■■◤
️
️
️
️
                     ◥◣
    ◢■■■■■■■■■■◤
◢◤                               ◢◤
   ◢■■■■■■■■■◤
                     ■
        ◢         ■■■■■◤
       ■◣       ■
      ■ ◥◣   ■
  ◢◤      ◥■■■■■■■◣
一个赞拿走[doge]
复制去坑其他up",0,0
1896,240888883968,0,3546392440080910,,,让一个人把水和饮料的位置全部调换，而且还不扣积分，最后喝饮料也能加积分🤪,0,0
805,240690376113,0,1918808868,,,为了省饮料钱而花了更多的钱（bushi[脱单doge],0,0
1991,240734193344,0,1364192041,,,太牛了，我想玩！[星星眼][星星眼][星星眼],0,0
3598,240559307008,0,345237606,,,为什么up主说话要咬着牙[黑眼圈_金箍],0,0
2816,240599215552,0,96797847,,,最后一名哈哈哈,0,0
3315,241361650672,0,361389032,,,爪力百分之0笑死了,0,0
2278,240630916288,0,477077962,,,怎么感觉看过,0,0
3592,241946663568,0,179068917,,,我很苦恼，我从小不爱喝水，经常口渴了不知道。长大后有时候会想起来喝水很重要，但是总控制不住喝饮料,0,0
2018,240482219888,0,3546618395625960,,,第一,0,0
3075,241030863104,0,15296414,,,建议全国推广,0,0
2564,240631485120,0,415171743,,,高级玩法,0,0
2096,240482747152,0,3537119249172500,,,第一次这么早,0,0
2526,240697003280,0,645383828,,,666这个人是桂,0,0
2919,240521696896,0,378586254,,,小何小何，既然这个方案这么有效，我建议为了防止同事们上班没有热情，我们把工作室改成游戏厅怎么样[星星眼],0,0
2559,240619313184,0,37173262,,,这个评论怎么这么恶意？发生啥了,0,0
2145,240491107264,0,536194203,,,挺好的，本身都想买了，结果一看2000多[黑眼圈_金箍],0,0
793,240483938000,0,296846925,,,娃娃机里都是问童子啊 好大的手笔[酸了][酸了],2,0
842,240920156065,240573689872,44560159,384727141.0,所以何同学的工作室到底是干什么的啊？不会就只做视频，分发到各个平台[疑惑]，这些视频需要很多人投入吗？？？盈利点在哪里🧐,单从这个账号产出的内容来看确实只做视频，但他的视频推广费用的确不低。,0,0
1008,241171036512,0,1522239548,,,现在变无聊了……,2,0
1967,240484033296,0,546948881,,,拼多多推推机[doge],0,0
2230,240501936320,0,2098614524,,,最早的一期[脱单doge],0,0
1499,240785007872,240776489392,365218344,384920008.0,互联网是没有记忆是吗？😅,这人又不是啥恶人，大家嘲讽完就完了，不能把他怎么样啊[笑哭],0,0
294,240502674080,240484378032,160443665,493232212.0,好有趣！游戏化的思维在提高生活（工作）热情方面真的很有用！,就是！趣味性和及时反馈,0,0
2372,240548890592,0,3461569675528940,,,好了，那么问题来了，水中毒怎么办？,0,0
2052,240482431168,0,515851493,,,来了,0,0
722,241119955713,0,119391,,,怎么？我感觉有一种学校为了回收牛奶盒，然后大家倒牛奶的那种感觉？,0,0
3128,241006304256,0,5997005,,,我上班没事做就是喝水。。基本上午1L下午1L。。[笑哭]在家反而喝得少点。。。,0,0
3693,240638536080,0,246955824,,,请问你们公司平时有什么正事干嘛,0,0
504,240540323872,0,3493082907544200,,,说真的，何同学你变了，感觉今年根本没有所谓的高质量视频，全是评测跟图一乐,2,0
2078,240482670960,0,1780239988,,,[脱单doge][脱单doge][脱单doge],0,0
2902,241724045504,0,147793845,,,在这样的公司上班 应该可以干到退休 太好玩了,1,0
3622,240858816209,0,3546644354173600,,,"up主这个送给你！[打call]
    
   
    
    
    
     
◢■■■■■■■■■■■◤
                      ■
                      ■
                      ■◣
                      ■ ◥◣
                      ■      ◥◣
                      ■
                      ■
                      ◤
◥◣               ◢◤
   ◥◣         ◢■■■■■■◤
      ◥◣   ◢◤      ■     ◢◤
              ◢◤        ■   ◢◤
                             ■
        ◢◤             ■
     ◢◤           ◢◤◥◣
  ◢◤          ◢◤        ◥◣
◢◤        ◢◤                ◥◣
️
️
️
️
◢■■■■■■■■■■■◤
️
️
️
️
                     ◥◣
    ◢■■■■■■■■■■◤
◢◤                               ◢◤
   ◢■■■■■■■■■◤
                     ■
        ◢         ■■■■■◤
       ■◣       ■
      ■ ◥◣   ■
  ◢◤      ◥■■■■■■■◣
一个赞拿走[doge]
复制去坑其他up",0,0
2236,240499175920,0,99082720,,,一小时,0,0
3361,241897055792,0,381802342,,,你放能量饮料不就行了？,0,0
343,241681046017,0,447041790,,,让我猜猜你为什么打开时间顺序[笑哭],0,0
1075,240495933568,0,40662945,,,盲猜小何下一个视频会是iPhone 16的视频[桃源_给花花],0,0
2544,240693404545,0,1777179082,,,啊呀我是纯净水梦女[doge],0,0
763,241602092193,0,400484894,,,唐_玩意,2,0
2505,240800971744,0,3546708386515310,,,谁是看封面进来的？,0,0
3247,240821340113,0,28827758,,,可以用在公共场所，捡垃圾投篮，积分什么,0,0
362,241518394816,241399878305,3546575372552410,1979704774.0,何同学最近犯了什么事，你们咋就这么说他？,我们只会选择性倾听“各位旅行者真实的声音”，某些“尖锐的声音”和说我们项目组傲慢的声音，很抱歉，我只会在掉几滴眼泪之后选择一律听不见 …,0,0
2953,240946559408,0,512609818,,,我就记得之前的 鸽子就没收到 。,0,0
753,241587698961,241426030880,669922464,244795547.0,评论区是被买了负面评论吗，我觉得挺有意思的啊,真的好奇怪，新视频也是这样。没点开评论区之前我看得还挺开心的[笑哭],1,0
1046,240617572672,240565330176,142753658,327373921.0,"这个感觉没活硬整。。
在办公室喝白水不用饮水机吗？为什么还用瓶装水？",公司不用饮水机犯法吗？,0,0
2292,240805756480,0,3149329,,,哈哈哈哈好有趣啊这个,1,0
2365,240628627520,0,474924054,,,聪明的嘞,1,0
329,240649915552,240649393600,508082748,381821933.0,整个舞萌机喝水的就多了,唉舞萌吃,0,0
19,240879121697,240878952897,14135892,14135892.0,[热词系列_再飞亿会儿],先进教学[热词系列_课代表],0,0
2778,240671472448,0,37079236,,,[笑哭]真假，办公室日常喝小瓶装水,0,0
580,240770655457,0,33961497,,,你和上热门那个贤宝宝一桌吧，都一个质量,0,0
863,240820883665,240592394832,279415463,279415463.0,一句话 幽默的构思,拉舒服了就行了,2,0
444,240900891664,240894297248,583482025,186656049.0,我胃不好只能喝常温的饮料[黑眼圈_金箍],[拥抱],0,0
697,240512418752,240482984208,1563063791,33866598.0,没有舞萌我不是认可，玩了舞萌人均日耗两桶大水,Awmc,0,0
890,240507654080,240498895136,204466474,1607704135.0,这次真的做的是实用的好东西了[doge]，这没得黑了吧,"想黑的话，你做什么东西出来都有得黑。[doge]

（稚晖君这种硬核到根本黑不动的除外）",0,0
296,240787568528,240484378032,299426625,493232212.0,好有趣！游戏化的思维在提高生活（工作）热情方面真的很有用！,用在生活中完全没问题，但用在工作中会出现一些问题。就像何同学说的那样，经常有人一坐坐一整天。那样不会耽误工作进度吗？,0,0
2500,240619461248,0,484168060,,,可爱捏[大笑][大笑][大笑][鼓掌][鼓掌][鼓掌],0,0
2326,240757841969,240757196129,1001533897,339244871.0,好喜欢！！何同学,你无敌了,2,1
1652,240764810561,0,1031215678,,,上廁所的頻率大幅提高這個副作用不用考慮嗎？,0,0
2610,240488850736,0,66742576,,,好有意思啊哈哈哈,0,0
2874,240482317584,0,3493295552465780,,,这么快？,0,0
3544,240714433216,0,499766507,,,自己拍的不尬是吧,2,0
2652,240571292960,0,517925326,,,好玩儿！！！,1,0
945,240491637808,0,2026634816,,,矿泉水瓶盖是红的或者绿的怎么办？[妙啊][妙啊],0,0
1088,240597285440,0,1102666950,,,？如果，我是说如果，有人不喝，把水倒了会怎样？[撇嘴],0,0
2800,240579971376,0,3546379305617520,,,何同学健身吧[doge],0,0
2214,240666789024,0,3493131953637650,,,这考虑的也太周到了吧[星星眼],0,0
3090,240618448080,0,396492373,,,真能用一句真牛，发表我的感慨,0,0
3683,240660909696,240490298240,350300025,52783193.0,"诶☝🏻🤓
这样，有一款风靡全球的音游街机，它有八个按键，另一款有六个按键，玩家根据节奏按下按键，将这样的机器与运动合并，汗流不止促进饮水，真是个不错的想法💡诶！而我身旁就有这样的机器！那么一起唱吧！打开你的⭐",awmc,0,0
1578,240482914528,0,3493082907544030,,,最早的一次,0,0
2328,240656915792,0,346105893,,,哈哈哈哈哈哈好有意思,1,0
58,240484955776,240483773744,1827869363,39279965.0,[热词系列_干杯][热词系列_干杯],哔哩哔哩 (゜-゜)つロ 干杯~-bilibili,0,0
935,240815273456,240815253968,238285641,238285641.0,啊啊啊啊！小何好有才华！真是造福全社会呀！,真是给你脸给多了，你再发一个视频，我让你飞起来,0,0
2380,240701289232,0,3493129273477830,,,所以水吧的运营成本变少了,0,0
3714,240531274848,240509278624,431315876,279755119.0,可以把这个挂墙上哈哈,人只对能看到的或者能对比的东西感兴趣，这个方法虽然能增加喝饮料时的负罪感，但对总量控制效果不明显。,0,0
870,240585863152,0,27783594,,,自动贩卖机扫描付款p事没有,0,0
2572,240646194624,0,177372647,,,我也想加入工作室怎么办[大哭],0,0
2981,240804364816,0,3493268539050630,,,这活整的不错，但有一个致命的bug那如果我拿了一瓶水之后，然后反复把它放进去，拿出来放进去拿出来，以此类推，岂不是可以刷分？,0,0
3414,240603427808,0,36887795,,,如果没有喝只是把水倒厕所里了呢[doge],0,0
2721,240790720256,0,1049360115,,,水拿去外面賣掉了[笑哭],0,0
1582,240505548000,240505319632,1206694230,88522184.0,这有啥难的，我拿一瓶饮料，再拿一瓶水放到拿饮料的位置，一举两得[OK],但是是按重量来的,0,0
1042,240595036704,240565330176,306821674,327373921.0,"这个感觉没活硬整。。
在办公室喝白水不用饮水机吗？为什么还用瓶装水？",你看你就不懂年轻人，年轻人都爱喝冰的，谁喝常温啊,0,0
1837,241316914337,241215704113,514456991,1681279884.0,,我靠 好好玩,1,0
3087,240849492881,0,435561551,,,怎么可能把go3s当监控设备，那东西20来分钟就没电了,0,0
1560,240710596977,0,446559966,,,其实能喝就行，不讲究,0,0
948,240704291825,0,21991860,,,感觉没事情干,2,0
2302,240499309424,0,471366038,,,这个有意思,0,0
3093,240902592288,0,375356826,,,我要入职[大笑],0,0
1114,241435894704,0,27431218,,,没觉得这是好的视频 但是八百万播放，[doge],2,0
233,240493277824,0,1223285109,,,这个鼓励喝水的创意好有意思，没准还能出一个plus版，把塑料瓶换成水杯，通过计算大家打水时饮水机水量的变化情况来奖励水王，岂不更加环保。好了何同学我已经替你想好下一期的创意了，是不是也可以给我安排个go3s玩玩[doge],1,0
1868,240544698096,0,387286449,,,虽然这样改造后（抛开视频收益）对长期收益以及员工健康与老板钱包三方都有好处，但有没有人可以算一下这样要多少时间可以回本（光靠矿泉水和饮料的差价,0,0
3363,241329966097,0,510771887,,,我想你是下一个雷军，欧不是下一个爽文男主,0,0
121,240877170257,240617875072,1495361156,3493114662619470.0,莫名让我想到地铁跑酷,金避达人是吧[tv_目瞪口呆],0,0
1314,240583093632,240529845248,1607704135,186791913.0,Go3s的续航怎么解决的？我的GO3只能续航几个小时,自适应[doge],0,0
2039,240482598144,0,3493287526664970,,,[doge][doge][doge],0,0
3650,241033538208,0,454832124,,,非常不幸，我的儿子确诊了白血病，从确诊以来为了给儿子治病我们已经负债累累，可惜还没能治好儿子的病，值得欣慰的是医生说儿子的意志很坚强，治愈的可能性很高，但 是后期治疗费用对于我们来说无疑是个天文数字，为了让儿子早日康复，我来到这里求助大家，希望大家可以伸出援助之手，献上一份爱心，谢谢大家🙏,0,0
2626,240591459968,0,2990143,,,别人家公司,0,0
235,240561169200,0,384363972,,,"第一周：比比谁得分最高
第二周：比比谁的分扣的最多",0,0
2524,240631329024,0,487016540,,,gamification是吧,0,0
2571,240653165920,0,483388949,,,竖屏？,0,0
46,241262061793,240493277824,1255848171,1223285109.0,这个鼓励喝水的创意好有意思，没准还能出一个plus版，把塑料瓶换成水杯，通过计算大家打水时饮水机水量的变化情况来奖励水王，岂不更加环保。好了何同学我已经替你想好下一期的创意了，是不是也可以给我安排个go3s玩玩[doge],放心，如果犯规的话，赢了也不会多开心的,0,0
194,240618887600,240539790512,393797691,46742459.0,"这个最牛逼的，最让我感慨的是这个管理模式，以及制造这个模式的人的想法[笑哭]
虽然说饮料不直接涉及人性，但享乐确实是人之常情，没有采取暴力强硬，规则等手段，而是想着如何顺应利用人的倾向，在不改变本质观念的情况下解决问题，而且也增加了娱乐性和凝聚力（我觉得肯定有，关系变好了），顺便还出了一期素材[doge]，这才是管理人员的意义所在。",是的，管理模式牛的，好有想法，学到了学到了,1,0
3193,240595892896,0,291155833,,,健康是健康了，就是钱画得有点多[doge_金箍],2,0
3080,241099682337,0,3461579850910490,,,改成喝饮料收费,0,0
847,240602021440,240592394832,41347196,279415463.0,一句话 幽默的构思,舒服了,2,0
1239,240620306640,0,29988188,,,每次创意都让我怀疑自己在过什么生活[辣眼睛],0,0
2822,240817766960,0,1571320020,,,nb,0,0
1852,240763399169,0,135620879,,,很喜欢喝水，最喜欢的是纯净水，纯净水里面最喜欢的娃哈哈的纯净水，没有就选怡宝的纯净水😆，感觉饮料都很难喝，实在要喝的话会选椰汁。[拥抱],0,0
476,240597694880,240551161392,1809324672,1955667056.0,需要这么麻烦吗，直接改kpi或者与年底裁员指标挂钩,那样会浪费水（只拿不喝就倒掉）,0,0
3310,240816469280,0,7220225,,,好有趣，最初的何同学的样子回来了,1,0
946,240624406096,0,700366720,,,越来越闲得慌了,2,0
1956,240868328593,0,524738179,,,那我就要看看，谁的积分能比我更低[抠鼻],0,0
3198,240673406960,0,485876510,,,直接说得糖尿病，以后恶化了得糖足，要截肢[doge],0,0
2183,240483463712,0,3461575440599680,,,这就是需求创造购买力吗[doge_金箍]，想起华尔街,0,0
2376,240484816944,0,11473194,,,我是不是可以拿这个把我一天上班的内容全部记录下来？,0,0
816,240558497088,0,204284443,,,热爱发明的何同学,2,0
2279,240630751472,0,678163213,,,抽象时代,0,0
1002,241169364817,241166949041,295351651,24635577.0,变味更多是不符合你的观点或认知罢了。刺激的方式不一样，以奖励让人大量重复行为导致改变的习惯和心理暗示形成的习惯，源自于你的不认可。,"太对了，想必当今世界的人们都会老老实实地遵守规则去获取自己应有的奖励和排名吧
你这就叫没理硬杠，我讲个现实生活的例子，喝×牛奶扫瓶盖二维码可以为某明星应援，某些粉丝就大量购买并倾倒牛奶，只是为了获得更多瓶盖给割割打榜
够打你脸不？[吃瓜]",0,0
1442,240547716960,0,487248301,,,我是更喜欢喝冰镇矿泉水，饮料真的不解渴[笑哭]，我是修理工，自己能体会到。,0,0
784,240602794928,240482830384,3546683394755200,470302463.0,游戏机换成街机音游就可以让大家库库喝水了（×,ayyp,0,0
740,240700413072,240699105168,338183205,35469346.0,up主受众本身就是高中生初中生吧，不要对他要求太高了[OK],爱看的还有大学生和社畜[doge_金箍]。40岁以上呢，看何同学的不知道多不多,0,0
1916,240892063505,0,94736277,,,为什么一定要喝塑料瓶装的水？ 直接自己带个杯子接热水不好吗？,0,0
1510,240878983793,0,2118617189,,,你们公司没人泡茶喝吗[疑惑],0,0
3477,240614844384,0,1659385399,,,瞪着眼睛好吓人，特别是还有氛围光……,0,0
3472,240590317024,240590007328,30831374,14885976.0,烧开水喝的血亏，没拿等于不加分。。[吃瓜],[妙啊]可以拿矿泉水烧,0,0
1887,240933042097,0,3546605170984990,,,啊基本上每期都是入站必看榜啊真牛逼啊,0,0
3335,241867445680,0,397456327,,,这只猫是金渐层？,0,0
2675,240701046481,0,470669671,,,一天喝三升热水飘过,0,0
878,241510757729,0,2558767,,,建议上联合国,2,1
1934,240482183536,0,397250341,,,第一,0,0
3135,240482248384,0,569626091,,,好早,0,0
1814,241076158544,240924437953,628949533,25614595.0,我稳赢,确实…….但是！这是矿泉水！不是饮水机里的水！,0,0
1944,240547194512,240547091568,87907718,480401179.0,怎么会出-42这个数的，不都是正负四吗,可能是不同ml的饮料对应分数不同,0,0
2268,240612907520,0,36486584,,,为什么变成竖屏了？,0,0
1503,240638473184,0,1457875589,,,很好的创意，但是还有拿水不喝完的风险,1,0
896,240717405200,240687173360,23730434,43709115.0,塑料瓶是可以回收，但不是可以无限回收，回收两三次后就无法作为接触水的塑料了…想法好是好，相比起直接拿杯子喝水，也太不环保了,不想杠何同学，但是真的太不环保了[tv_委屈]还是大家带杯子接水喝比较好，也比较健康，还能喝热水,0,0
1179,240653156080,0,291267053,,,为什么我感觉可以用在矿泉水瓶回收？,0,0
298,241417988736,241375149329,3494360375102200,600021385.0,你打开时间排序是有理由的,?和同学怎么了吗？,0,0
1826,240924437953,0,25614595,,,我稳赢,0,0
820,240567811936,0,10480354,,,选题真的无语了,2,0
2570,240684755312,0,1715101916,,,搞得我也想进去上班了,0,0
1101,240574556736,240574373680,202633532,321592259.0,诗人卧赤,正确的，公司没桶装水就离谱,0,0
1265,241081974177,0,1816326289,,,想做你们的矿泉水供应商[脱单doge],0,0
2308,240701223264,0,11071928,,,噢真好还有茶水间,0,0
2696,240573484544,0,384727141,,,为了接广做了期视频，辛苦啦,0,0
2824,240780258609,0,549141580,,,建议全国推广！我现在一天不喝饮料就难受[大哭][跪了],0,0
2408,240631262736,0,405521697,,,0%啊，还得是你啊,0,0
1410,240645560496,240645423072,300694820,300694820.0,家人们想玩的顶我上去（咱支持何同学在全国开点！！！）哈哈哈哈哈哈哈,助力每一个不知死活的梦想,0,0
564,240664584224,240587793584,412703404,291286353.0,谢谢嗷，差点笑错了,看视频没笑，他这条评论和你的是真把我逗笑了[笑哭],0,0
3709,240590630400,0,3546711072967310,,,UP你拇指歪了,0,0
1930,241794976928,0,3546584751016280,,,坚韧,0,0
2363,240539921536,0,28115252,,,每天坚持至少2瓶饮料，多的时候四瓶。最疯狂的一天是上午一瓶1.25L，下午两瓶屌丝，晚上四罐可乐。医生说不急还有一个月[doge],0,0
1385,240565268048,0,190422174,,,不用这么麻烦，你让你同事都痛风就会自觉多喝水了,0,0
3506,240569789424,0,76875044,,,竖屏！一下子就看懂了！[doge_金箍],0,0
312,240568095648,240567192320,1432700020,487469368.0,根据调查显示，每天多走动更有利于身体健康，所以我把厕所设在了距离办公室一百米的地方，这样员工上个厕所来回就可以走两百米。,学校是吧,2,0
428,240676556352,0,178482994,,,沙雕,0,0
1032,240679272240,240677209712,258939338,14418263.0,"非常有创意！
双击头像有特效——来自小尾巴",哦！双击特效可爱诶,0,0
1237,240617668208,0,498772784,,,我了个豆，十年视频无人问，一朝弹幕天下知（doge）,0,0
418,240647945360,0,273691,,,道理我懂 这个瓶盖推币机可以量产吗[藏狐]，我也想喝水,0,0
