id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
419,240654079824,0,3493140302400380,,,今天听的一个说法，公司加班越严重，公司里面的什么小零食游戏机健身房越丰富，同事之间称兄道弟。而在不加班的公司，大家都是自己玩自己的社交圈子，到点就走，人人之间客客气气形同陌路，各种设施没有存在的必要。,0,0
1862,240822385088,0,514545736,,,何老师，其实每日和水最好不超过5000毫升（无喷）,0,0
502,241091675153,0,442290183,,,说实话，挺无趣额,2,0
2909,240896601888,0,1061198520,,,这是什么神仙公司,0,0
1226,240610452416,0,3493127983728910,,,还收员工吗？,1,0
571,240858993793,240710586240,3494366828038200,318945234.0,真的是尬,我特爱喝水，请问什么时候可以入职[星星眼][星星眼][星星眼],0,0
951,240815253968,0,238285641,,,啊啊啊啊！小何好有才华！真是造福全社会呀！,2,1
624,240732577072,0,543767149,,,越来越低龄了[喜极而泣],2,1
3399,240611101600,0,3493133270649550,,,我要是进你们工作室，矿泉水得翻倍，一个月内我在家喝水喝250毫升嘛，玩了大概一天我能喝3000毫升,0,0
2641,240603194528,0,3546683558333080,,,我去他们公司了，但我还没成年。,0,0
1094,240731011089,240735905920,1427244372,1603813.0,太浪费了，不如给公司买个高级净水器。天天喝什么瓶装水，喝桶装水也行啊,那还怎么做视频[滑稽],0,0
60,240485326256,240482952224,20300093,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",坚持喝白开水[猴哥],0,0
2143,240532647744,0,3493130626140450,,,请问何同学睡觉，开空调吗？,0,0
188,240597659728,240539790512,86211994,46742459.0,"这个最牛逼的，最让我感慨的是这个管理模式，以及制造这个模式的人的想法[笑哭]
虽然说饮料不直接涉及人性，但享乐确实是人之常情，没有采取暴力强硬，规则等手段，而是想着如何顺应利用人的倾向，在不改变本质观念的情况下解决问题，而且也增加了娱乐性和凝聚力（我觉得肯定有，关系变好了），顺便还出了一期素材[doge]，这才是管理人员的意义所在。",数码手工耿,0,1
1062,240793973633,240574173040,161699490,205387699.0,瓶装矿泉水比桶装便宜可太爆笑了,还真可以比一比，24瓶水6.9，还是今麦郎的[吃瓜],0,0
1760,240724480193,0,111127989,,,DJ又整了什么活[笑哭],0,0
1129,240907141552,240753952592,27957139,38735237.0,没视频拍可以拍个慈善捐款视频，哥们还会给你投币,确实 太无聊了，没以前那味,2,0
3098,240500676304,0,3493289187609240,,,是bilibili工程部的何同学吗？,0,0
2897,240566096208,0,323346072,,,为啥不搞个直饮机，用工牌内置芯片直接接水，给出水量排名并公示就好了[doge]还能恰一波广,0,0
3274,240572889600,0,484328628,,,这才是解决问题的方法，而不是一味的硬性规定加考核,1,0
2510,240685538704,0,445542421,,,好有意思,1,0
3514,240720388289,0,413422677,,,这个好玩[tv_微笑][tv_微笑][tv_微笑],0,0
1651,240484013696,0,1374147212,,,最后一名的“惊喜”可以改成喷水[doge_金箍][doge_金箍],0,0
2228,240625385920,0,1819536521,,,我也要玩[doge],0,0
208,240628588592,240616436112,446175648,349516943.0,人家招不招河马还两说呢,哈哈哈好幽默,0,0
3108,241062583472,0,81444038,,,我也需要这样督促我喝水的朋友,0,0
2706,240577522784,0,94873115,,,太棒了，饮料都是我的了[doge],0,0
2581,240821965968,0,3546751730453420,,,WOW,0,0
2371,240590135584,0,263715719,,,建议量产商用,0,0
2281,240620325792,0,3493115402914390,,,只喝热水，受不了常温的水[傲娇],0,0
1004,241200889489,241228502128,305733489,544637534.0,我觉得更吸收人的不是这两个，而是荣誉，水王称号谁不想要,广东水鱼是这样的[滑稽],0,0
2263,240494319744,0,3493287113525620,,,最早的一次,0,0
1628,240676822352,0,698348077,,,感觉更像社会实验..,0,0
3235,240879733328,0,24759302,,,以前读书的时候为了让自己多喝水，我想了很多办法都没坚持下来，现在工作了，公司只用了一招让我每天喝无数瓶水——没有空调,0,0
3262,241478240785,0,382575273,,,为什么台词和嘴型对不上,0,0
1038,240583003824,240565330176,33016270,327373921.0,"这个感觉没活硬整。。
在办公室喝白水不用饮水机吗？为什么还用瓶装水？",瓶子水相对直饮水，更不环保！,0,0
199,240775259568,240770431696,1922148114,68467842.0,对吗孩子,正在观察时间排序的和同学.BB,0,0
220,240621939408,240486928288,1781512703,105734991.0,纪念一下我的Insta360go3s，今天刚掉[难过],对不起，对不起，对不起啊但是姐姐你好美啊啊啊啊啊啊啊啊啊啊啊啊呜呜呜呜呜呜呜呜呜呜呜我娓娓娓娓娓娓娓娓娓娓娓娓，，，，，，，，，呃呃呃呃呃呃呃呃呃呃呃呃呃呃呃呃呃呃呃呃呃呃呃呃呃呃呃呃呃呃呃呃呃啊啊啊啊啊啊啊。。。。。救命啊有没有人管管我本来发誓我再也不看我可以的男的谁知道连看个喝水积极健康视频都有我的菜啊求放过对不起我错了。     叔控一败涂地了///楼主实在对不起，我真的很想要发泄、发疯一下，但是结合你这么悲惨的经历显得我实在太不道德了，其实我也很同情你能感受到你的悲伤，将来一定会更好运的，但是我忍不住啊[大哭][大哭][大哭],0,0
1639,240576509760,0,453549742,,,两点三十五2000+人,0,0
3490,241713799249,0,20823267,,,只喝热水的怎么办[doge],0,0
460,241935260273,241865194769,571446251,520510162.0,"能成功就有一定的道理，别的技术好的人发的视频没啥人看，不排除推流问题，但是终究是做的视频观众不爱看导致的，这是原罪。既然选择了做这一行就得承担后果，要么做出改变要么离开。
我不是何同学的狂热粉丝，只是关注他看看视频而已，觉得有意思就点个赞，就这个视频的点赞量来看您觉得大家这么多人都分不清是非吗？[doge]",结晶粉四一四,2,1
1236,240605317872,0,1171507707,,,最后那下差点把我笑死🤣,0,0
3418,240906905857,0,209095586,,,所以我把矿泉水放到饮料位置能破解吗？,0,0
8,240719854801,240672123440,8371177,1710374801.0,天，那我第一个报名,那要先拿何同学的offer,0,0
148,240768435488,240591023392,21318128,14873440.0,看看人家简介吧，何同学目标是做有意思的视频，不是做有意义的视频，我就觉得挺有意思的,结晶反应体,0,1
2504,240560954768,0,7533185,,,啊 啥时候更新的,0,0
1996,240589003248,0,183721819,,,饮料恢复能量的速度不快，换成啤酒[脱单doge],0,0
2203,240483232688,0,2079008124,,,来早了,0,0
3553,240590475312,240571626896,2042591,3760949.0,你们工作室是靠啥盈利啊,何饭圈？,0,0
1545,240590306160,0,607767853,,,多喝热水[滑稽][辣眼睛],0,0
2972,240867184257,0,377688971,,,好有意思,0,0
724,240740429664,0,253700945,,,为什么不改造个饮水机[doge_金箍],0,0
72,240553714272,240482952224,14375144,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",在线抽一个吗,0,0
3072,241125229392,0,5089902,,,还是那么有创意！,0,0
1488,240513216384,0,411069796,,,为什么不把饮料的量减少[吃瓜]水的量增多,0,0
3273,240482619680,240482157616,1826712095,3546743559949020.0,最早第一次！,nor！,0,0
2402,240515290848,0,17207035,,,以后不要抽AirPods了，抽个insta 360吧,0,0
74,240573431648,240482952224,1769392632,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",影石和和同学的一拍及合,0,0
2362,240550895168,0,510789153,,,[星星眼],0,0
2064,240482439472,0,690454171,,,哦豁,0,0
27,240487876432,240486305776,381780183,253998310.0,怎么不给水王奖励一个拇指相机，小何你也太抠了[doge],我也想要go3s[喜极而泣],0,0
112,240635740736,240561169200,13774939,384363972.0,"第一周：比比谁得分最高
第二周：比比谁的分扣的最多",倒一也是一！,0,0
1119,240492566592,0,1446321327,,,《 工 资 回 收 计 划 》,2,0
332,240655443936,240649393600,53811908,381821933.0,整个舞萌机喝水的就多了,唉舞萌吃,0,0
3204,241551802881,0,3493093630282080,,,所以到最后是那位提出想法的人成了最后呗。,0,0
3720,240509278624,0,279755119,,,可以把这个挂墙上哈哈,0,0
873,240608740400,0,265436716,,,闲得蛋疼,2,0
2469,240760909617,0,3546644354173600,,,古月方源：你知道我要说什么【doge_金箍】,0,0
2868,240808807537,0,687351166,,,想去这个公司工作了[doge],0,0
745,241658208881,241693032176,1518128580,2146074436.0,IP属地正确,Ip正确,0,0
1670,240607071120,0,432264691,,,满满的含金量啊🤓,1,0
3041,240807622977,0,31255197,,,结果几个一氧化二氢中毒的[doge],0,0
1099,240633647040,240633487616,3493256742570130,2143928035.0,"哎！我有一计👆🤓
那杯水出来之后再放进去，再拿杯饮料😎😎😎",死都不能让这条诡计上热评[辣眼睛],0,0
699,240514545136,240482984208,383803333,33866598.0,没有舞萌我不是认可，玩了舞萌人均日耗两桶大水,awmc,0,0
2481,240788887521,0,22814588,,,兑奖后的彩票会怎么样啊,0,0
1130,240929677296,240767331361,406880641,481162195.0,这还没意思？,这有个🥚意思，说白了就是把游戏机里面的东西换了一下而已,2,0
2661,240487555408,240485822208,293920471,57639450.0,给糖尿病患者  整一套,会低血糖的,0,0
984,240697799328,240622348896,38131313,295351651.0,"想让员工多喝水最好的办法是让员工自己愿意去喝水，而不是靠奖励机制，因为一旦为了奖励和排名去喝水，时间长了就很容易变味
怎样让员工自发地去主动喝水呢？我记得一些医院会在墙上挂一些饮料瓶，饮料瓶旁边挂着透明袋子里面装着白糖，意思就是：你喝一瓶××饮料，你就喝下了旁边袋子里的那么多糖，人们一看哇饮料里面糖也太多了我应该少喝点，下次喝水潜意识里就会选择矿泉水
而一些饮料厂商为了让人们买饮料，会在瓶子上标注喝一瓶饮料相当于吃多少个水果/摄入多少维生素，来让人们自发地去购买饮料",水溶C100：你直接报我身份证号吧,0,0
3503,240811722544,0,7915536,,,公司还缺人吗,0,0
2150,240539247200,0,4960585,,,[doge]俺喝热水,0,0
371,240487420896,240485257232,33151504,401598739.0,看饼叔的，一小时[呆],炳叔是哪位？,0,0
2118,240482259152,0,3461583044873100,,,更了[doge],0,0
3145,241565453201,0,3493124120775160,,,好有意思[星星眼],0,0
3319,241820896864,0,21260533,,,不采购饮料,0,0
2062,240483679840,0,255460245,,,小布尔乔亚享乐神器,2,0
588,240710586240,0,318945234,,,真的是尬,2,0
2381,240623478960,0,40321496,,,价格侠在哪里,0,0
1151,240693107601,0,471664055,,,标题以为和我有关，打开视频发现“关我屁事”,0,0
95,241003498688,240482952224,1701170119,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",新人up，互关互关！点赞为号！,0,0
385,240754996657,240655741040,3493140302400380,266510254.0,什么钱越多 钱越少理论，不应该是休闲时间越长，同事关系越好吗,应该不是[喜极而泣]两者没啥联系[喜极而泣],0,0
2311,240630875008,0,661528435,,,怎么来你这上班[妙啊],0,0
3131,241578300752,0,3494359987129100,,,作者你缺同事吗？,0,0
3661,240787095153,0,452045186,,,虽说是创新 ，但是实用价值却几乎没有,2,0
719,241715636032,0,53963705,,,很符合我对**的想象，科技并带着**,2,0
1719,240483538832,0,114685176,,,那如果我争最后一名，阁下又该如何应对。,0,0
2086,240482273488,0,351700771,,,第一[doge_金箍],0,0
990,240732678097,240622348896,47327179,295351651.0,"想让员工多喝水最好的办法是让员工自己愿意去喝水，而不是靠奖励机制，因为一旦为了奖励和排名去喝水，时间长了就很容易变味
怎样让员工自发地去主动喝水呢？我记得一些医院会在墙上挂一些饮料瓶，饮料瓶旁边挂着透明袋子里面装着白糖，意思就是：你喝一瓶××饮料，你就喝下了旁边袋子里的那么多糖，人们一看哇饮料里面糖也太多了我应该少喝点，下次喝水潜意识里就会选择矿泉水
而一些饮料厂商为了让人们买饮料，会在瓶子上标注喝一瓶饮料相当于吃多少个水果/摄入多少维生素，来让人们自发地去购买饮料",喝水喝习惯了，就算没有了奖励机制，也会自觉喝水的,0,0
223,240623187856,240502242144,1781512703,105734991.0,可惜的拍的素材，掉相机我还能接受，素材没了纪念少了一些[酸了],其实你也帮助到了其他人，大家在使用这个产品的时候也一定会更加注意小心的。或许你可以联系一下（），让他们改进，（没事你要嫌麻烦也不用的应该肯定不好联系的）希望这种悲剧不要再发生噜,0,0
3136,240849911392,0,37793540,,,我爱喝水！！！[星星眼][星星眼][星星眼]让我先去！！！,0,0
2921,240712637473,0,1869668458,,,难道不是饮水机吗？为啥都是瓶装水，太土豪,2,1
307,240979341281,240838373040,5317173,671282946.0,没活了可以调开关灯,为什么要有活呢？人家又不欠谁的，想做什么视频的权利都没有吗？,1,0
2002,240488476672,0,413156327,,,这创意真的毫无创意（第一次黑评何同学……,2,0
2209,240628440560,0,99494011,,,招人吗,0,0
1367,240675956208,0,3494368126175680,,,那我去外面捡矿泉水瓶[滑稽],0,0
344,240484222496,0,6526040,,,全喝矿泉水有点浪费塑料瓶啊，建议改成饮水机，还能再水一期视频,2,1
2737,240598494752,0,287442,,,心动了！！！,1,0
1638,240500976576,0,19783543,,,喝温水不好吗[笑哭],0,0
1154,240736263633,0,688942674,,,我就好奇这真的很有意义？,2,0
1039,240584787264,240575116144,315214296,350161451.0,他的意思是瓶装矿泉水便宜又没有跟桶装的比[呆][呆],这层层主本来就讨论的饮水机和瓶装水，你来句没和桶装的比[疑惑],0,0
683,240624038000,240581202960,3537108725663780,471559378.0,纯属为了拍视频而拍视频[笑哭],确实感觉没必要这么做[疼][傲娇],2,0
2878,240859769120,0,15076821,,,好玩，猫咪抢镜,0,0
2131,240486170480,0,3546646575057490,,,最想去的两个公司，一个是核同学工作室，一个是影视飓风[吃瓜],1,0
2876,240588993376,0,100319,,,太适合我了 我一天至少三升水,0,0
889,241573427089,0,595197295,,,纯尬,2,0
3667,240685994688,0,1789757194,,,"b站能发语音了
所以我发了一句语音
真的特别好听
BV1s44y1k7pK",0,0
1205,240639143888,240592210352,20600616,335696730.0,外面自助冰箱咋识别饮料的，靠重量传感器？,重量+视觉,0,0
1549,240651802640,0,26496928,,,最近看好多在b站up主在自己公司和工作室整活的视频，觉得一个个up主的工作室上班的咋都这么神仙般的生活[辣眼睛][笑哭]越看越觉得我上班真是牛马都不如，喝水都是自己想办法[辣眼睛][笑哭],0,0
2389,240636315696,0,3537123913238930,,,不喝水就给你个惊喜[doge],0,0
1755,240901628384,0,412679240,,,超越苹果的环保理念,2,1
1014,240880006945,0,198152377,,,又水了＿期,2,0
1741,240841295440,0,1718651304,,,提醒你喝水,0,0
1788,241171914656,0,477606008,,,[微笑]好适合饮料的营销活动,0,0
1133,240620754784,240611089904,1975592,1739781140.0,我做菜少一包盐，但是我就是不想去楼下买，所以我花两个月自己做了一包盐,还给坚持不懈多失败几次，花了好多钱[打call][打call],0,0
3488,240779702640,0,42410,,,想要多喝水少喝饮料的话也能考虑下苏打气泡水，本质就是水+二氧化碳，喝起来有气泡感，还不含其他添加剂,0,0
1969,240592871216,0,644896,,,喝水第一名的应该奖励一瓶矿泉水,0,0
1895,240484008320,0,693260151,,,每天不工作了，都在系统前喝水了[doge_金箍],0,0
2933,240832720785,0,1427891076,,,有意思，还缺人吗[脱单doge],0,0
1655,240610731984,240591057104,128551567,3493257031977230.0,都是为了玩游戏awa,又不花钱，没事就拿瓶喝[喜极而泣],0,0
973,240669407184,240609627120,365191309,70769172.0,建议把饮水机撤掉，水喝多了对人体并不好，一个学习中医的忠告。,就你这还学中医呢，就是你这种人多了才会有人对中医有偏见误解🤣正常人一天喝1L水，算他没运动没出汗都喝的不算多,0,0
542,241399791873,241357993760,1979704774,475007738.0,唐比,何同学最近犯了什么事，你们咋就这么说他？,0,0
1694,240482659248,0,3546589100509690,,,[妙啊]豪堪,1,0
3346,240937779089,0,3461581142755590,,,"我一個人 每天在公司基本超過四公升
你這東西不夠我換的🤣🤣🤣",0,0
894,241208966753,241168126161,3546599605144190,121377792.0,只是有利可图才去喝水 真没什么意义,精髓,0,0
1419,240547909088,240543064896,3833453,180236610.0,效果好吗,我还没去复测，还不知道，不过体感应该是有效果的,0,0
1880,240635023088,240631759536,46663458,1745518990.0,何同学，您公司在哪呀？可以带娃参观不[星星眼][星星眼][星星眼],杭州你来吧，闹麻了,0,0
1740,240605083936,0,1809324672,,,"通过喝水之后享受喝水所带来的乐趣才是这个方案能够根本实现的基础，这样就可以带动喝水。（就像是写一会作业就可以玩一会游戏一样）
（当然是否出现贪婪贪玩所形成了浪费，确实是一种问题）
如果将这个与工作所绑定，必然导致积极性下降。
这个确实不是闲着没事所干，这是一种工作室管理，能够有效拉进老板和员工的距离，喝水后的娱乐更能促进员工间的感情。",0,0
1502,240574964944,0,16553382,,,我有一个问题[思考]没有瓶盖的瓶子投进投篮机时会有一些沾壁的水渍弹出来，也许会造成机子内部以及收集筐里有水，是如何解决的？,0,0
1011,240482713024,0,473054776,,,欸☝🤓那如果我拿一瓶矿泉水在冰箱里来回抽插是不是就能一下子加很多分,0,0
3146,241071340608,0,439060231,,,高中那会儿，有个阿姨每天晚上过来翻班门口垃圾桶的塑料瓶子，我们感觉阿姨这样很麻烦，就给班主任建议说弄个纸箱，里面装塑料瓶子，班主任也同意了。第二天同学们都把瓶子扔纸箱里面，第三天早上一看：阿姨连同纸箱都给拿走了。。。,0,0
3267,240575321808,0,15457096,,,最方便的办法就是把他们辞了换批人，比如我，我不爱喝水也不爱喝饮料还爱捡瓶子[妙啊],0,0
3324,240714385328,0,4387446,,,这个数据很好的说明了水不解渴，[tv_doge],0,0
2539,240592690688,0,670320375,,,这个真的很好玩！！,0,0
3389,241010641617,0,1893497682,,,无所谓，我只爱喝白水[原神_欸嘿],0,0
3321,240565779856,0,3314777,,,有一说一嗷 喝水跟360这个像头有啥联系吗 就单纯记录？[藏狐],0,0
2898,240557627136,0,510726421,,,绝了！！！  还带是何同学啊,0,0
686,240773226336,240740429664,32188626,253700945.0,为什么不改造个饮水机[doge_金箍],【doge_金箍】,0,0
2346,240655621936,0,290572368,,,太可爱啦,1,0
3332,240872988672,0,349207818,,,不错不错 现在才符合你整活的方向,0,0
3396,241377338576,0,4480951,,,好有意思,1,0
206,240603531920,240493497280,432068626,1269506894.0,已了解贵司的饮水程序，我特爱喝水，请问什么时候可以入职[星星眼][星星眼][星星眼],哈哈哈哈哈哈 小狗也来,0,0
9,240726048992,240672018384,382266128,3546390596683850.0,何老师，能不能把投篮机改成每丢进10个矿泉水瓶机器就会吐出一个go3s，相信大家一定会喝水更积极[doge],好家伙，你不会是公司员工吧[脱单doge],0,0
843,241011278337,240605488144,18797258,457655876.0,一直不明白，影视飓风有没有其他业务？靠视频能养这么多人？,你猜猜人家为什么叫影视飓风[doge][doge][doge]，人家真的发的视频的vlog，工作是大头,0,0
3358,240722469601,0,1548925678,,,真的不是因为饮料比矿泉水贵吗[doge],0,0
2603,240482376048,0,1071773419,,,一分钟！,0,0
1264,240578061232,0,351764889,,,如果直接用这种设施做一个游戏场所，用钱来换取进行游戏的货币给玩家来玩赚钱，是不是也可以[思考],0,0
3287,241252157696,0,702496508,,,身体力行，点赞,0,0
765,241426030880,0,244795547,,,评论区是被买了负面评论吗，我觉得挺有意思的啊,1,0
2985,240897878384,0,3546645763459510,,,这猫不是我家星光吗,0,0
1356,241176885329,241184461440,403412858,2488738.0,为什么不用饮水机？这样不是更环保吗？少了这么多空瓶子,为了赚钱,0,0
3195,241565332512,0,3546744879057110,,,哈哈，笑死我了，这期好看,1,0
472,240583838976,240551161392,29194207,1955667056.0,需要这么麻烦吗，直接改kpi或者与年底裁员指标挂钩,感觉好爽好刺激[星星眼],0,0
2648,240704470656,0,1149722136,,,湿气重的人：我谢谢你[微笑],0,0
1396,241030802129,0,5456070,,,tangyuan,0,0
991,240776174897,240622348896,9251991,295351651.0,"想让员工多喝水最好的办法是让员工自己愿意去喝水，而不是靠奖励机制，因为一旦为了奖励和排名去喝水，时间长了就很容易变味
怎样让员工自发地去主动喝水呢？我记得一些医院会在墙上挂一些饮料瓶，饮料瓶旁边挂着透明袋子里面装着白糖，意思就是：你喝一瓶××饮料，你就喝下了旁边袋子里的那么多糖，人们一看哇饮料里面糖也太多了我应该少喝点，下次喝水潜意识里就会选择矿泉水
而一些饮料厂商为了让人们买饮料，会在瓶子上标注喝一瓶饮料相当于吃多少个水果/摄入多少维生素，来让人们自发地去购买饮料",[tv_doge]本来是快乐的喝饮料，看完焦虑喝饮料,0,0
1975,240586891600,240586232432,316957903,472070975.0,感觉还是不够环保低碳，每天得产生多少空瓶啊，为什么不用智能饮水机，员工使用自己的杯子，杯子有感应芯片，每次接水都能感应到,初衷是健康,0,0
1371,240507698592,0,523347699,,,幽默,1,0
2012,240667845296,0,226421731,,,都是噱头，直接发现喝饮料罚款1万不就行了,0,0
2607,240611808928,0,650563667,,,建议装台maimai,0,0
3102,241631712736,0,3546620945762600,,,好好玩，我也想去ヾ^_^♪,1,0
3480,240979930512,0,1517793621,,,哈哈哈哈哈哈哈哈哈哈哈,0,0
1342,240578955408,0,1375198279,,,我靠，我都不敢想象当我-200多时会有多引人注目🤓,0,0
1858,241029450288,241009747793,3493088729238150,1566904757.0,很简单，直接效仿实验室，实验室只有桶装水，只要来了，每个月拿用水总量直接AA，这样人人都会喝水而不是买饮料了,直接换包装就行[滑稽][滑稽][滑稽],0,0
1702,240625046048,240623992592,255245885,1293920975.0,怎么开始竖屏短视频了,模仿毕导呗[星星眼],0,0
2282,240492679120,0,1886619020,,,可以的边吃晚饭边看[doge_金箍],0,0
700,240536602752,240482984208,2073741235,33866598.0,没有舞萌我不是认可，玩了舞萌人均日耗两桶大水,awmc,0,0
453,241682240304,241421416689,358471448,643556.0,就算是这期也很有趣，创意点子形式兼而有之，更何况又不是只靠这个视频火起来了，人家深耕好些年，还不能出几个爆款了,深耕指？,0,0
2710,240602213584,0,315605767,,,好了已经知道谁的游戏厅最大了,0,0
216,240503988784,240487862640,26103643,32280421.0,咋掉的,大概率是磁吸在胸前，被撞掉了,0,0
3331,240883364561,0,384283095,,,500毫升的矿泉水，我一天喝六七瓶，这我不得妥妥夺冠[星星眼],0,0
530,240718839376,240620011552,3546748802828530,31068847.0,？我问你，何同学难道不是科技区的up嘛？我点进来不看高科技难道是看他那张唐氏脸吗？,直接人身攻击还是你最唐[星星眼],0,0
1315,240629827328,240629929072,145072015,207261582.0,哈哈哈哈哈哈哈哈哈哈哈哈哈我要来上班！,带我一个我巨能喝,0,0
676,240778889648,0,13838621,,,一个励志要做栋梁，一个挖空心思经商，还有一个福气好的实在有点太夸张。,0,0
1926,240813749872,0,439649744,,,嘶，那我可就要叛逆了，既然拿一瓶饮用水加的分和拿一瓶饮料扣的分一样多，那我就一直拿饮料，负分最高就算我赢[妙啊],0,0
1935,240701712225,0,6920889,,,全部喝瓶装水有点不环保 可以考虑桶装水或者净化系统,0,0
3569,240614781376,0,695150485,,,雖然欣賞，但是，弱問同事離开工作崗位的時間如何？（例如去玩機、上廁所等）[调皮]想法不錯的！有改善空間[打call],0,0
255,240660633520,240513232160,350300025,437747043.0,"诶，我有一个好主意🤓👆🏼
放上一台圆形屏幕洗衣机，周围均匀分布8个按键
随着节奏击打按键",awmc,0,0
1630,240698517665,240697579617,3546644354173600,1975235672.0,有舞萌我就去（）,我趣，真寻！,0,0
2253,240811667536,0,12454530,,,可以买几个瓶盖人放着玩,0,0
3538,241357811344,0,1863663221,,,妈的公司全是水没有饮料 我看可多喝水,0,0
755,240803125505,240721753744,165261897,12100428.0,搞个饮水机，不就行，没活硬整简（单复杂化）。,主要是好玩,0,0
381,241023847792,240647945360,1017727438,273691.0,道理我懂 这个瓶盖推币机可以量产吗[藏狐]，我也想喝水,没活了可以调开关灯,2,1
3264,241005071041,0,495224992,,,老板，你们公司只有你一个人工作吗？[doge_金箍],0,0
1732,240772721217,0,3546613186300690,,,舒服啦,0,0
178,240565976208,240557262656,291342182,336301469.0,但是理念很简单，作为一个视频内容也很水，无非是把鼓励喝水跟电玩城结合起来，还有奖励机制，可能是我不该对何同学和他的工作室抱什么期望,有的时候事很简单，也很容易想明白，但做到的人就是很少，就比如胖东来，他在管理制度上是有类似于996 007之类的“高效率”的创新吗？并没有吧，就非常质朴的一套东西。同样的还有何同学扔球关灯那期，也是很多人觉得脱裤子放屁，但为什么依然能引起很多人的共鸣?因为这套流程就是看似很简单但就是没多少人能做到或者是完全做完的事。,1,0
3385,240505900208,0,34982270,,,最近更新这么快，话说果子好像发布会快上了，估计得更一期视频[不问天_赞],0,0
2296,240621077712,0,47284037,,,我们公司人都是水魔,0,0
1968,240524901456,0,10427657,,,变相的喝饮料排行榜，可以看到谁喝的饮料最多,0,0
1407,240602479200,240562380784,605624019,605624019.0,开始搞短视频了，唉[笑哭],话不能这么说，况且公司和团队不是一个概念，公司搞钱有很多种方式。,0,0
2450,240613923968,0,1719463984,,,完了。我能玩推瓶盖机玩一天[笑哭],0,0
2986,240860139329,0,1925130462,,,[doge_金箍],0,0
1005,241626650800,241200889489,544637534,305733489.0,广东水鱼是这样的[滑稽],一传十 十传百，水王，水鱼就变海王了[doge],0,0
326,240624937456,240526394768,491814179,3494376007273340.0,能不能做一个视频讲讲这些设备是怎么设计制造出来的[微笑],你这是揭人家老底吗[笑哭],2,1
426,241520411888,0,37137943,,,都骂什么，我觉得挺有意思的呀，何同学只是起点火起来太高了而已,1,0
1279,240719396161,240718385121,523635876,29245383.0,转抖音了啊,肯定抖音流量更高 混起来收益也大 而且还没有b小将[笑哭],0,0
3682,240553962176,240490298240,442903239,52783193.0,"诶☝🏻🤓
这样，有一款风靡全球的音游街机，它有八个按键，另一款有六个按键，玩家根据节奏按下按键，将这样的机器与运动合并，汗流不止促进饮水，真是个不错的想法💡诶！而我身旁就有这样的机器！那么一起唱吧！打开你的⭐",阿娜塔诺💥💥铁列匕尼⚡️📺⚡️季卡聂，托塔那卡！🔥💃🔥米😋嗯☺️那诺😁哟酷诺托模🤭🤝😇,0,0
3609,240562403984,0,87803476,,,不如挂点糖尿病症状  糖足  一劳永逸  我一下子纠结了 几个月没喝糖水饮料了,0,0
1538,240483268240,0,68143544,,,6分钟,0,0
3049,241130343121,0,436049764,,,好，好好好好。,0,0
483,240600022896,240599071008,354475949,1418591321.0,不是为啥要等级歧视啊[笑哭],这人发言跟XXS似的,0,0
2766,240706099985,0,249801291,,,好了，现在知道谁喝水最多了,0,0
2168,240540007056,0,776827,,,刚买了大江action4[辣眼睛],0,0
1581,240492141232,0,3546624536087260,,,看过视频的小伙伴，也可以参与一下我发起的抽奖哦：https://b23.tv/qKHuO5T[打call],0,0
2602,240483524000,0,501107687,,,催更八月开箱,0,0
689,240483582800,240482984208,1235707828,33866598.0,没有舞萌我不是认可，玩了舞萌人均日耗两桶大水,awmc,0,0
3230,240797562320,0,456753424,,,建议装一台舞萌dx 9块钱5L的怡宝都分分中好几瓶（）[加油],0,0
2725,240909378480,240762710145,397102221,1155989056.0,建议流水线生产,帮助你多喝水吗[脱单doge],0,0
885,240562787568,0,553364645,,,然后大家就开始比谁的分低了[脱单doge],0,0
3250,241039858768,0,1890868044,,,哇，很喜欢！,1,0
3668,240589670240,240584557920,414134870,391478439.0,很好的构思,说了我想说的[呲牙][呲牙],2,1
1201,240592408416,240592210352,1062995038,335696730.0,外面自助冰箱咋识别饮料的，靠重量传感器？,不同饮料重量不一样,0,0
1750,240839751072,0,1320413826,,,构思的很好很巧妙，真是构思啊，这个到底有什么意义啊,2,1
2065,240482283040,0,178857606,,,来了最早的一次,0,0
3578,241123733424,241096437633,402475133,398567661.0,之前刷到一个新闻   就是每天喝十几瓶饮料不喝水  然后抽血抽出来的血都不是红色的[黑眼圈_金箍]反正贼吓人,学新闻学的,0,0
3657,240866707233,0,1248709297,,,https://www.bilibili.com/video/BV1W6sGehE8q/?spm_id_from=333.337.search-card.all.click&vd_source=a87c0efabc73742fc85a0d4a7ea428de,0,0
